t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.1836934128356776,-0.1836934128356776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.18354196701359823,-0.18354196701359823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.18338837627502136,-0.18338837627502136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.1832324227851127,-0.1832324227851127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.18307389778871158,-0.18307389778871158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.1829126038185962,-0.1829126038185962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.18274835694731922,-0.18274835694731922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.18258098809120543,-0.18258098809120543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.18241034488230454,-0.18241034488230454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.18223629294057783,-0.18223629294057783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.18205871680824862,-0.18205871680824862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.1818775207609597,-0.1818775207609597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.18169262931004876,-0.18169262931004876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.18150398754055794,-0.18150398754055794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.18131156110262237,-0.18131156110262237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.18111533608782543,-0.18111533608782543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.18091531855446277,-0.18091531855446277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.18071153397987125,-0.18071153397987125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.180504026464423,-0.180504026464423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.18029285780353782,-0.18029285780353782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.18007810629670598,-0.18007810629670598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.1798598656283121,-0.1798598656283121,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.17963824350074684,-0.17963824350074684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.17941335998263355,-0.17941335998263355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.1791853463314122,-0.1791853463314122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.17895434318045983,-0.17895434318045983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.17872049904126525,-0.17872049904126525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.178483968644064,-0.178483968644064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.17824491132119982,-0.17824491132119982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.17800348944623887,-0.17800348944623887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.17775986682248116,-0.17775986682248116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.17751420726666484,-0.17751420726666484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.17726667317532888,-0.17726667317532888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.1770174238774044,-0.1770174238774044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.1767666148274753,-0.1767666148274753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.1765143961843682,-0.1765143961843682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.17626091171913796,-0.17626091171913796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.17600629799613204,-0.17600629799613204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.17575068347423128,-0.17575068347423128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.17549418782283419,-0.17549418782283419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.17523692137323688,-0.17523692137323688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.17497898463669775,-0.17497898463669775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.1747204680466289,-0.1747204680466289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.17446145171236518,-0.17446145171236518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.17420200529187269,-0.17420200529187269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.17394218817987972,-0.17394218817987972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.17368204954295557,-0.17368204954295557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.17342162861071472,-0.17342162861071472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.17316095500190584,-0.17316095500190584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.17290004919035493,-0.17290004919035493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.1726389230016728,-0.1726389230016728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.17237758020191218,-0.17237758020191218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.17211601715209213,-0.17211601715209213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.17185422348420168,-0.17185422348420168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.17159218285912317,-0.17159218285912317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.17132987373194486,-0.17132987373194486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.1710672701099532,-0.1710672701099532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.17080434240021056,-0.17080434240021056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.17054105815383644,-0.17054105815383644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.1702773829233705,-0.1702773829233705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.17001328097811638,-0.17001328097811638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.16974871609955325,-0.16974871609955325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.1694836522910003,-0.1694836522910003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.16921805446936486,-0.16921805446936486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.16895188910339018,-0.16895188910339018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.16868512481916448,-0.16868512481916448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.1684177329518701,-0.1684177329518701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.16814968798506788,-0.16814968798506788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.16788096805056257,-0.16788096805056257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.16761155524752427,-0.16761155524752427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.16734143596181486,-0.16734143596181486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.1670706011018533,-0.1670706011018533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.16679904628255757,-0.16679904628255757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.16652677195064816,-0.16652677195064816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.16625378343309707,-0.16625378343309707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.1659800909338594,-0.1659800909338594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.1657057094842799,-0.1657057094842799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.1654306588176403,-0.1654306588176403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.16515496323119574,-0.16515496323119574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.16487865137096802,-0.16487865137096802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.16460175598167073,-0.16460175598167073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.1643243136355788,-0.1643243136355788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.1640463644093955,-0.1640463644093955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.1637679515562158,-0.1637679515562158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.16348912110871713,-0.16348912110871713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.16320992158653705,-0.16320992158653705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.16293040350128316,-0.16293040350128316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.16265061900308664,-0.16265061900308664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.16237062148677692,-0.16237062148677692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.16209046518320713,-0.16209046518320713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.16181020473388005,-0.16181020473388005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.1615298949372465,-0.1615298949372465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.16124959019014173,-0.16124959019014173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.16096934424849224,-0.16096934424849224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.1606892099100899,-0.1606892099100899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.16040923863056125,-0.16040923863056125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.16012948032043495,-0.16012948032043495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.15984998301677586,-0.15984998301677586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.159570792723406,-0.159570792723406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.15929195316122988,-0.15929195316122988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.15901350561369804,-0.15901350561369804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.15873548884594782,-0.15873548884594782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.1584579389158785,-0.1584579389158785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.1581808891600098,-0.1581808891600098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.15790437013335834,-0.15790437013335834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.1576284096003347,-0.1576284096003347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.15735303255182925,-0.15735303255182925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.15707826124671145,-0.15707826124671145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.1568041152697847,-0.1568041152697847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.15653061166581564,-0.15653061166581564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.1562577649930103,-0.1562577649930103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.15598558748534228,-0.15598558748534228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.15571408921706822,-0.15571408921706822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.1554432782331332,-0.1554432782331332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.1551731607472165,-0.1551731607472165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.15490374131999643,-0.15490374131999643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.15463502304762528,-0.15463502304762528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.15436700776625545,-0.15436700776625545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.15409969624730693,-0.15409969624730693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.1538330883972483,-0.1538330883972483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.15356718345549242,-0.15356718345549242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.15330198018869876,-0.15330198018869876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.15303747707547455,-0.15303747707547455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.15277367249293627,-0.15277367249293627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.15251056487785905,-0.15251056487785905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.15224815289151758,-0.15224815289151758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.15198643557105923,-0.15198643557105923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.15172541245594737,-0.15172541245594737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.15146508371791548,-0.15146508371791548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.15120545026034837,-0.15120545026034837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.15094651381421129,-0.15094651381421129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.15068827701558601,-0.15068827701558601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.15043074345695576,-0.15043074345695576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.1501739177498673,-0.1501739177498673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.1499178055365202,-0.1499178055365202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.14966241351497217,-0.14966241351497217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.14940774944750998,-0.14940774944750998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.14915382213696637,-0.14915382213696637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.14890064139736062,-0.14890064139736062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.1486482180485423,-0.1486482180485423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.14839656381837654,-0.14839656381837654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.1481456913411639,-0.1481456913411639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.14789561404149362,-0.14789561404149362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.14764634608278565,-0.14764634608278565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.1473979023071686,-0.1473979023071686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.14715029810897587,-0.14715029810897587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.14690354935718897,-0.14690354935718897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.14665767234347457,-0.14665767234347457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.14641268361399626,-0.14641268361399626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.14616859995120438,-0.14616859995120438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.14592543821522314,-0.14592543821522314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.14568321527880213,-0.14568321527880213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.1454419479598537,-0.1454419479598537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.1452016528822939,-0.1452016528822939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.1449623464306049,-0.1449623464306049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.14472404466745065,-0.14472404466745065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.14448676323682227,-0.14448676323682227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.14425051732462998,-0.14425051732462998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.14401532159100205,-0.14401532159100205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.14378119010299192,-0.14378119010299192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.14354813629482538,-0.14354813629482538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.14331617295411345,-0.14331617295411345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.14308531214011289,-0.14308531214011289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.14285556520848045,-0.14285556520848045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.14262694276345791,-0.14262694276345791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.14239945465169074,-0.14239945465169074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.142173109983618,-0.142173109983618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.14194791710310664,-0.14194791710310664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.1417238836158982,-0.1417238836158982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.14150101641582927,-0.14150101641582927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.1412793216787712,-0.1412793216787712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.14105880492114067,-0.14105880492114067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.14083947100377087,-0.14083947100377087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.14062132418205583,-0.14062132418205583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.14040436814568732,-0.14040436814568732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.14018860604991362,-0.14018860604991362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.13997404057083795,-0.13997404057083795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.13976067394037286,-0.13976067394037286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.13954850800223514,-0.13954850800223514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.13933754425070297,-0.13933754425070297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.13912778388268066,-0.13912778388268066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.1389192278438717,-0.1389192278438717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.1387118768716465,-0.1387118768716465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.13850573154271353,-0.13850573154271353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.13830079231307657,-0.13830079231307657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.13809705955887397,-0.13809705955887397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.13789453361570228,-0.13789453361570228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.13769321480970212,-0.13769321480970212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.13749310349460075,-0.13749310349460075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.13729420007483303,-0.13729420007483303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.13709650503474186,-0.13709650503474186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.13690001895945292,-0.13690001895945292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.13670474255165077,-0.13670474255165077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.13651067664828673,-0.13651067664828673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.13631782223041242,-0.13631782223041242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.13612618043073532,-0.13612618043073532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.13593575253674564,-0.13593575253674564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.13574653999553632,-0.13574653999553632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.13555854440578283,-0.13555854440578283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.13537176751850566,-0.13537176751850566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.135186211224612,-0.135186211224612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.135001877546645,-0.135001877546645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.13481876862652847,-0.13481876862652847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.13463688670750476,-0.13463688670750476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.1344562341242897,-0.1344562341242897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.13427681327648358,-0.13427681327648358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.13409862661853814,-0.13409862661853814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.13392167663284038,-0.13392167663284038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.1337459658128028,-0.1337459658128028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.13357149664184095,-0.13357149664184095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.13339827156864045,-0.13339827156864045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.1332262929933935,-0.1332262929933935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.13305556323832488,-0.13305556323832488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.1328860845358212,-0.1328860845358212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.1327178590063775,-0.1327178590063775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.1325508886365819,-0.1325508886365819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.13238517527051719,-0.13238517527051719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.13222072058495005,-0.13222072058495005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.13205752608252344,-0.13205752608252344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.13189559307564527,-0.13189559307564527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.13173492267417966,-0.13173492267417966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.1315755157804271,-0.1315755157804271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.13141737307653184,-0.13141737307653184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.1312604950224492,-0.1312604950224492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.1311048818487413,-0.1311048818487413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.13095053355574449,-0.13095053355574449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.13079744991155628,-0.13079744991155628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.13064563045493696,-0.13064563045493696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.13049507449382555,-0.13049507449382555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.13034578111309056,-0.13034578111309056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.1301977491763353,-0.1301977491763353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.13005097733316454,-0.13005097733316454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.12990546402764408,-0.12990546402764408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.12976120750523962,-0.12976120750523962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.1296182058226682,-0.1296182058226682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.12947645685891934,-0.12947645685891934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.12933595832334846,-0.12933595832334846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.12919670776774955,-0.12919670776774955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.12905870260159405,-0.12905870260159405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.1289219400953808,-0.1289219400953808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
