t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.2455823891689635,-0.2455823891689635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.24533457848342585,-0.24533457848342585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.2450846029975569,-0.2450846029975569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.2448323352551855,-0.2448323352551855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.24457765261060402,-0.24457765261060402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.2443204383900413,-0.2443204383900413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.24406058361924826,-0.24406058361924826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.24379798786505982,-0.24379798786505982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.24353256050275549,-0.24353256050275549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.24326422131872708,-0.24326422131872708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.2429929012779639,-0.2429929012779639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.2427185431104002,-0.2427185431104002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.24244110184780945,-0.24244110184780945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.24216054492655045,-0.24216054492655045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.24187685241300694,-0.24187685241300694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.24159001678922867,-0.24159001678922867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.2413000430947365,-0.2413000430947365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.24100694860476485,-0.24100694860476485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.24071076238650815,-0.24071076238650815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.2404115249733796,-0.2404115249733796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.24010928738639625,-0.24010928738639625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.23980411108611224,-0.23980411108611224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.23949606685121666,-0.23949606685121666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.239185234151853,-0.239185234151853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.23887170018471232,-0.23887170018471232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.23855555911527335,-0.23855555911527335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.2382369110937977,-0.2382369110937977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.23791586136211934,-0.23791586136211934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.23759251932478467,-0.23759251932478467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.23726699762618406,-0.23726699762618406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.2369394109982415,-0.2369394109982415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.23660987570345243,-0.23660987570345243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.23627850839958067,-0.23627850839958067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.23594542531191345,-0.23594542531191345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.2356107416579994,-0.2356107416579994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.23527457059258716,-0.23527457059258716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.23493702262373217,-0.23493702262373217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.23459820496969247,-0.23459820496969247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.23425822101880994,-0.23425822101880994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.23391716986371822,-0.23391716986371822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.23357514561087997,-0.23357514561087997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.23323223711315721,-0.23323223711315721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.2328885278496183,-0.2328885278496183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.23254409540256843,-0.23254409540256843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.23219901142560206,-0.23219901142560206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.23185334163827426,-0.23185334163827426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.23150714558036584,-0.23150714558036584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.23116047675967985,-0.23116047675967985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.23081338274383043,-0.23081338274383043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.23046590524904173,-0.23046590524904173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.23011808037548886,-0.23011808037548886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.22976993882522156,-0.22976993882522156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.22942150619844215,-0.22942150619844215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.22907280327529944,-0.22907280327529944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.22872384644342042,-0.22872384644342042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.22837464802440785,-0.22837464802440785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.22802521669405004,-0.22802521669405004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.22767555791731137,-0.22767555791731137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.22732567438790036,-0.22732567438790036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.22697556645460565,-0.22697556645460565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.22662523250347869,-0.22662523250347869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.22627466949122477,-0.22627466949122477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.22592387337262404,-0.22592387337262404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.22557283944611645,-0.22557283944611645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.22522156281663994,-0.22522156281663994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.22487003875769598,-0.22487003875769598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.22451826308609626,-0.22451826308609626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.22416623250136136,-0.22416623250136136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.22381394492685497,-0.22381394492685497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.22346139969571446,-0.22346139969571446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.22310859791407833,-0.22310859791407833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.2227555426206408,-0.2227555426206408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.22240223896890446,-0.22240223896890446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.22204869438730043,-0.22204869438730043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.22169491870129535,-0.22169491870129535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.22134092422072954,-0.22134092422072954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.22098672578783798,-0.22098672578783798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.22063234079203675,-0.22063234079203675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.22027778917588725,-0.22027778917588725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.2199230933710179,-0.2199230933710179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.21956827822004132,-0.21956827822004132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.21921337093054438,-0.21921337093054438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.21885840092871242,-0.21885840092871242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.21850339972057167,-0.21850339972057167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.2181484007358498,-0.2181484007358498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.21779343913035593,-0.21779343913035593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.21743855170891072,-0.21743855170891072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.2170837765723087,-0.2170837765723087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.21672915303174847,-0.21672915303174847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.2163747213250331,-0.2163747213250331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.21602052239191472,-0.21602052239191472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.21566659782381586,-0.21566659782381586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.21531298940651622,-0.21531298940651622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.21495973901041168,-0.21495973901041168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.21460688848633583,-0.21460688848633583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.21425447929352762,-0.21425447929352762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.21390255241420314,-0.21390255241420314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.2135511481656238,-0.2135511481656238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.21320030604829265,-0.21320030604829265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.21285006451992236,-0.21285006451992236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.2125004608789735,-0.2125004608789735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.21215153127801856,-0.21215153127801856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.2118033103497935,-0.2118033103497935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.21145583136155804,-0.21145583136155804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.21110912603992044,-0.21110912603992044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.21076322449616444,-0.21076322449616444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.21041815522021498,-0.21041815522021498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.21007394504607518,-0.21007394504607518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.20973061908994667,-0.20973061908994667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.2093882008851802,-0.2093882008851802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.2090467122507033,-0.2090467122507033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.20870617340318512,-0.20870617340318512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.20836660300819376,-0.20836660300819376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.2080280182039629,-0.2080280182039629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.20769043467241569,-0.20769043467241569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.20735386676036396,-0.20735386676036396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.20701832749821597,-0.20701832749821597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.20668382873478827,-0.20668382873478827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.20635038122573812,-0.20635038122573812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.20601799471824045,-0.20601799471824045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.20568667808597635,-0.20568667808597635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.2053564394072662,-0.2053564394072662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.20502728608926188,-0.20502728608926188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.20469922496038404,-0.20469922496038404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.20437226240384898,-0.20437226240384898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.20404640442917038,-0.20404640442917038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.20372165676335227,-0.20372165676335227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.20339802500617368,-0.20339802500617368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.20307551464745663,-0.20307551464745663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.2027541311982306,-0.2027541311982306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.20243388023294587,-0.20243388023294587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.2021147675171012,-0.2021147675171012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.20179679899505307,-0.20179679899505307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.20147998092316186,-0.20147998092316186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.20116431985732247,-0.20116431985732247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.20084982271186325,-0.20084982271186325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.20053649682310118,-0.20053649682310118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.20022434991622626,-0.20022434991622626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.19991339017421705,-0.19991339017421705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.19960362622235625,-0.19960362622235625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.19929506712065415,-0.19929506712065415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.19898772240811105,-0.19898772240811105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.19868160201122,-0.19868160201122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.1983767162914395,-0.1983767162914395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.19807307600543958,-0.19807307600543958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.19777069225729818,-0.19777069225729818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.1974695764888035,-0.1974695764888035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.19716974043621965,-0.19716974043621965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.19687119607442913,-0.19687119607442913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.19657395561730492,-0.19657395561730492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.19627803140205827,-0.19627803140205827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.19598343590170314,-0.19598343590170314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.1956901816644125,-0.1956901816644125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.19539828124287204,-0.19539828124287204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.1951077471684466,-0.1951077471684466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.19481859190557177,-0.19481859190557177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.19453082778038916,-0.19453082778038916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.19424446696130274,-0.19424446696130274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.19395952141144907,-0.19395952141144907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.19367600283240566,-0.19367600283240566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.19339392262984237,-0.19339392262984237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.19311329190963075,-0.19311329190963075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.19283412140506972,-0.19283412140506972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.19255642146209007,-0.19255642146209007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.19228020203453883,-0.19228020203453883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.19200547262341272,-0.19200547262341272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.19173224230675853,-0.19173224230675853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.19146051968177547,-0.19146051968177547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.1911903128736036,-0.1911903128736036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.19092162954437755,-0.19092162954437755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.19065447685921466,-0.19065447685921466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.19038886151413234,-0.19038886151413234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.1901247897209023,-0.1901247897209023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.18986226722059696,-0.18986226722059696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.1896012993033484,-0.1896012993033484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.1893418907992336,-0.1893418907992336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.18908404611458673,-0.18908404611458673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.1888277692316825,-0.1888277692316825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.18857306374236388,-0.18857306374236388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.18831993285733747,-0.18831993285733747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.18806837942991658,-0.18806837942991658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.1878184059886564,-0.1878184059886564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.1875700147429115,-0.1875700147429115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.1873232076276933,-0.1873232076276933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.18707798630260727,-0.18707798630260727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.18683435220138736,-0.18683435220138736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.18659230653907932,-0.18659230653907932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.1863518503419651,-0.1863518503419651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.18611298447301625,-0.18611298447301625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.18587570964027494,-0.18587570964027494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.18564002643191546,-0.18564002643191546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.18540593532865224,-0.18540593532865224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.18517343672323852,-0.18517343672323852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.1849425309370315,-0.1849425309370315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.18471321822810738,-0.18471321822810738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.1844854988223265,-0.1844854988223265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.1842593729031258,-0.1842593729031258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.18403484063684983,-0.18403484063684983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.1838119021709065,-0.1838119021709065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.18359055764601426,-0.18359055764601426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.18337080719935842,-0.18337080719935842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.18315265096879227,-0.18315265096879227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.18293608908697162,-0.18293608908697162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.18272112169562824,-0.18272112169562824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.18250774893085478,-0.18250774893085478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.18229597092328995,-0.18229597092328995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.18208578779696094,-0.18208578779696094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.1818771996632792,-0.1818771996632792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.1816702066155782,-0.1816702066155782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.18146480871503265,-0.18146480871503265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.18126100599858627,-0.18126100599858627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.18105879845547926,-0.18105879845547926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.18085818602333897,-0.18085818602333897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.18065916858239092,-0.18065916858239092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.1804617459377501,-0.1804617459377501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.18026591782700596,-0.18026591782700596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.1800716838914413,-0.1800716838914413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.17987904368155488,-0.17987904368155488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.1796879966359179,-0.1796879966359179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.17949854208846489,-0.17949854208846489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.1793106792410837,-0.1793106792410837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.17912440717144204,-0.17912440717144204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.17893972482277876,-0.17893972482277876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.17875663099280986,-0.17875663099280986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.17857512433643496,-0.17857512433643496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.17839520335010048,-0.17839520335010048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.17821686637686554,-0.17821686637686554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.17804011160044445,-0.17804011160044445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.17786493703923245,-0.17786493703923245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.17769134055692593,-0.17769134055692593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.17751931984247926,-0.17751931984247926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.1773488724267288,-0.1773488724267288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.17717999567681453,-0.17717999567681453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.17701268679626192,-0.17701268679626192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.1768469428320033,-0.1768469428320033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.17668276067099145,-0.17668276067099145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.17652013704794542,-0.17652013704794542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.1763590685476261,-0.1763590685476261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.17619955161533932,-0.17619955161533932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.1760415825498812,-0.1760415825498812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
