t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.14418316024359512,-0.14418316024359512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.14405423858821106,-0.14405423858821106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.1439231644540254,-0.1439231644540254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.14378971043639452,-0.14378971043639452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.14365365886854983,-0.14365365886854983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.14351480410483,-0.14351480410483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.14337295482051818,-0.14337295482051818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.14322793535688608,-0.14322793535688608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.14307958763396067,-0.14307958763396067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.14292777244803045,-0.14292777244803045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.142772370402763,-0.142772370402763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.14261328272698254,-0.14261328272698254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.14245043177019162,-0.14245043177019162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.14228376130976478,-0.14228376130976478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.14211323651431407,-0.14211323651431407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.1419388437749618,-0.1419388437749618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.14176059018922033,-0.14176059018922033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.14157850295242727,-0.14157850295242727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.14139262850404277,-0.14139262850404277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.14120303153252511,-0.14120303153252511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.14100979371176356,-0.14100979371176356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.14081301251163378,-0.14081301251163378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.14061279975633037,-0.14061279975633037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.14040927988490776,-0.14040927988490776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.1402025887147797,-0.1402025887147797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.1399928715450834,-0.1399928715450834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.13978028158354663,-0.13978028158354663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.13956497821859273,-0.13956497821859273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.1393471253351503,-0.1393471253351503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.13912688968897705,-0.13912688968897705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.1389044392381528,-0.1389044392381528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.13867994166867953,-0.13867994166867953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.1384535629184563,-0.1384535629184563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.1382254654793154,-0.1382254654793154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.13799580756449825,-0.13799580756449825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.13776474164745237,-0.13776474164745237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.13753241335451907,-0.13753241335451907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.1372989606205676,-0.1372989606205676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.1370645127880698,-0.1370645127880698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.13682918991243095,-0.13682918991243095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.1365931022195672,-0.1365931022195672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.13635634963042265,-0.13635634963042265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.13611902151252944,-0.13611902151252944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.1358811964538675,-0.1358811964538675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.13564294216404676,-0.13564294216404676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.1354043156811721,-0.1354043156811721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.13516536343814728,-0.13516536343814728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.13492612159424253,-0.13492612159424253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.13468661639062512,-0.13468661639062512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.13444686465911948,-0.13444686465911948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.13420687435733486,-0.13420687435733486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.13396664519805282,-0.13396664519805282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.13372616934896964,-0.13372616934896964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.1334854321449936,-0.1334854321449936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.13324441288740954,-0.13324441288740954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.13300308565965674,-0.13300308565965674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.13276142011138167,-0.13276142011138167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.13251938235303526,-0.13251938235303526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.1322769357277108,-0.1322769357277108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.13203404170696842,-0.13203404170696842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.1317906606329477,-0.1317906606329477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.1315467525429921,-0.1315467525429921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.13130227790116147,-0.13130227790116147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.1310571983125039,-0.1310571983125039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.13081147717789138,-0.13081147717789138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.13056508031360117,-0.13056508031360117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.13031797651412286,-0.13031797651412286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.1300701379940925,-0.1300701379940925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.12982154090305606,-0.12982154090305606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.12957216563184779,-0.12957216563184779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.12932199713719678,-0.12932199713719678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.12907102516999258,-0.12907102516999258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.12881924445101306,-0.12881924445101306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.12856665478678078,-0.12856665478678078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.12831326110218483,-0.12831326110218483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.1280590734237556,-0.1280590734237556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.12780410681305562,-0.12780410681305562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.12754838122206977,-0.12754838122206977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.12729192133652703,-0.12729192133652703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.12703475633858996,-0.12703475633858996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.12677691963758547,-0.12677691963758547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.12651844857537123,-0.12651844857537123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.12625938408169943,-0.12625938408169943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.12599977032551685,-0.12599977032551685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.12573965429479775,-0.12573965429479775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.1254790854874832,-0.1254790854874832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.12521811538939107,-0.12521811538939107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.12495679710949387,-0.12495679710949387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.12469518496377376,-0.12469518496377376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.1244333340514889,-0.1244333340514889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.12417129981533703,-0.12417129981533703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.12390913777483123,-0.12390913777483123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.1236469029539966,-0.1236469029539966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.12338464963476377,-0.12338464963476377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.12312243103056905,-0.12312243103056905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.1228602988959983,-0.1228602988959983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.12259830331881527,-0.12259830331881527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.12233649238945898,-0.12233649238945898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.1220749120409246,-0.1220749120409246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.12181360579703264,-0.12181360579703264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.12155261462476635,-0.12155261462476635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.12129197684993052,-0.12129197684993052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.12103172798169595,-0.12103172798169595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.12077190069742955,-0.12077190069742955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.12051252479343845,-0.12051252479343845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.12025362718406506,-0.12025362718406506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.11999523192697317,-0.11999523192697317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.11973736027466622,-0.11973736027466622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.11948003074628467,-0.11948003074628467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.11922325926474603,-0.11922325926474603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.11896705922858962,-0.11896705922858962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.11871144168461917,-0.11871144168461917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.11845641549887415,-0.11845641549887415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.11820198750430991,-0.11820198750430991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.11794816270409858,-0.11794816270409858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.11769494446558848,-0.11769494446558848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.11744233471438598,-0.11744233471438598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.1171903341517107,-0.1171903341517107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.11693894245600113,-0.11693894245600113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.11668815849125067,-0.11668815849125067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.11643798051382458,-0.11643798051382458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.11618840637021927,-0.11618840637021927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.1159394336890719,-0.1159394336890719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.1156910600737138,-0.1156910600737138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.11544328326261848,-0.11544328326261848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.11519610130110075,-0.11519610130110075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1149495126934479,-0.1149495126934479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.11470351652812674,-0.11470351652812674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.11445811261052047,-0.11445811261052047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.11421330155995024,-0.11421330155995024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.11396908490421591,-0.11396908490421591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.11372546515448227,-0.11372546515448227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.1134824458542407,-0.1134824458542407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.11324003163730272,-0.11324003163730272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.11299822823586685,-0.11299822823586685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.11275704250055989,-0.11275704250055989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.11251648240354309,-0.11251648240354309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.11227655700962387,-0.11227655700962387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.11203727644043711,-0.11203727644043711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.11179865186429669,-0.11179865186429669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.11156069539093101,-0.11156069539093101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.11132342006454106,-0.11132342006454106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.11108683974164255,-0.11108683974164255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.11085096903252556,-0.11085096903252556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.11061582323723029,-0.11061582323723029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.11038141821121632,-0.11038141821121632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.11014777028353263,-0.11014777028353263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.10991489620036228,-0.10991489620036228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.10968281295060146,-0.10968281295060146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.10945153774471784,-0.10945153774471784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.10922108785179935,-0.10922108785179935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.10899148053056083,-0.10899148053056083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.1087627329602846,-0.1087627329602846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.10853486209718696,-0.10853486209718696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.10830788462918246,-0.10830788462918246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.1080818168905316,-0.1080818168905316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.1078566747642664,-0.1078566747642664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.10763247364288997,-0.10763247364288997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.1074092283601057,-0.1074092283601057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.10718695312364308,-0.10718695312364308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.10696566147685159,-0.10696566147685159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.10674536628599765,-0.10674536628599765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.106526079660011,-0.106526079660011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.10630781297661232,-0.10630781297661232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.10609057683772183,-0.10609057683772183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.10587438106491066,-0.10587438106491066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.10565923472330772,-0.10565923472330772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.1054451460946689,-0.1054451460946689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.10523212270840744,-0.10523212270840744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.10502017137077689,-0.10502017137077689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.10480929816238885,-0.10480929816238885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.1045995084988711,-0.1045995084988711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.10439080713881776,-0.10439080713881776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.10418319823691857,-0.10418319823691857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.10397668538593456,-0.10397668538593456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.10377127165112927,-0.10377127165112927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.10356695962898083,-0.10356695962898083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.10336375148358184,-0.10336375148358184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.10316164900590481,-0.10316164900590481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.1029606536540721,-0.1029606536540721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.10276076660790806,-0.10276076660790806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.10256198881628904,-0.10256198881628904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.10236432104164607,-0.10236432104164607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.10216776390917084,-0.10216776390917084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.10197231794755302,-0.10197231794755302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.10177798362998464,-0.10177798362998464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.10158476141480649,-0.10158476141480649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.10139265177605208,-0.10139265177605208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.10120165524102012,-0.10120165524102012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.10101177241296178,-0.10101177241296178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.1008230039993283,-0.1008230039993283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.10063535083285792,-0.10063535083285792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.10044881388661711,-0.10044881388661711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.10026339429028198,-0.10026339429028198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.10007909333864462,-0.10007909333864462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.09989591249760045,-0.09989591249760045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.09971385340572683,-0.09971385340572683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.09953291787870262,-0.09953291787870262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.09935310789792802,-0.09935310789792802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.0991744256114313,-0.0991744256114313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.09899687331833153,-0.09899687331833153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.09882045345955297,-0.09882045345955297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.09864516860409914,-0.09864516860409914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.09847102142849058,-0.09847102142849058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.09829801470660549,-0.09829801470660549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.0981261512798337,-0.0981261512798337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.09795543404744254,-0.09795543404744254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.09778586593667732,-0.09778586593667732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.09761744988528331,-0.09761744988528331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.09745018881944409,-0.09745018881944409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.09728408562713647,-0.09728408562713647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.09711914314468144,-0.09711914314468144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.09695536412469902,-0.09695536412469902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.09679275122533003,-0.09679275122533003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.09663130698651844,-0.09663130698651844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.09647103380721463,-0.09647103380721463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.09631193393778056,-0.09631193393778056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.0961540094531624,-0.0961540094531624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.09599726224792814,-0.09599726224792814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.09584169401869341,-0.09584169401869341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.09568730625244894,-0.09568730625244894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.0955341002222289,-0.0955341002222289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.0953820769736135,-0.0953820769736135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.09523123732487453,-0.09523123732487453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.09508158185832453,-0.09508158185832453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.09493311092182423,-0.09493311092182423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.09478582462651372,-0.09478582462651372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.09463972284973457,-0.09463972284973457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.09449480523602151,-0.09449480523602151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.09435107120351918,-0.09435107120351918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.0942085199483271,-0.0942085199483271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.09406715045158856,-0.09406715045158856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.09392696148867373,-0.09392696148867373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.09378795163720903,-0.09378795163720903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.09365011928757919,-0.09365011928757919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.09351346265437295,-0.09351346265437295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.09337797978560412,-0.09337797978560412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.09324366857521359,-0.09324366857521359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.09311052677838172,-0.09311052677838172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.09297855201650801,-0.09297855201650801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
