t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.2623913475138027,-0.2623913475138027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.2621210017679755,-0.2621210017679755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.2618490681434045,-0.2618490681434045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.2615754998563014,-0.2615754998563014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.2613002450427682,-0.2613002450427682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.26102324799619375,-0.26102324799619375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.2607444503980511,-0.2607444503980511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.2604637923382622,-0.2604637923382622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.2601812135196403,-0.2601812135196403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.25989665438962267,-0.25989665438962267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.259610056986312,-0.259610056986312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.2593213659071636,-0.2593213659071636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.2590305290907822,-0.2590305290907822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.2587374986338379,-0.2587374986338379,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.25844223135827804,-0.25844223135827804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.2581446894640248,-0.2581446894640248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.25784484091307885,-0.25784484091307885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.2575426598642948,-0.2575426598642948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.257238126995138,-0.257238126995138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.25693122966919735,-0.25693122966919735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.2566219620734964,-0.2566219620734964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.2563103252830989,-0.2563103252830989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.2559963272372982,-0.2559963272372982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.25567998260460023,-0.25567998260460023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.2553613126612355,-0.2553613126612355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.25504034501312867,-0.25504034501312867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.2547171133543256,-0.2547171133543256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.2543916571165666,-0.2543916571165666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.25406402108433707,-0.25406402108433707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.25373425500128166,-0.25373425500128166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.25340241311030215,-0.25340241311030215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.2530685537107065,-0.2530685537107065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.25273273866746904,-0.25273273866746904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.2523950328290378,-0.2523950328290378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.25205550369155727,-0.25205550369155727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.2517142208087746,-0.2517142208087746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.25137125524574433,-0.25137125524574433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.25102667917699245,-0.25102667917699245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.2506805653915512,-0.2506805653915512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.2503329868285217,-0.2503329868285217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.24998401616891525,-0.24998401616891525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.24963372542087278,-0.24963372542087278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.24928218558137358,-0.24928218558137358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.24892946627106072,-0.24892946627106072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.24857563536336502,-0.24857563536336502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.24822075887157818,-0.24822075887157818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.24786490058976468,-0.24786490058976468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.24750812194622615,-0.24750812194622615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.247150481801436,-0.247150481801436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.24679203637799402,-0.24679203637799402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.24643283913391767,-0.24643283913391767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.2460729407120849,-0.2460729407120849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.24571238891910582,-0.24571238891910582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.24535122878676247,-0.24535122878676247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.24498950253085966,-0.24498950253085966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.24462724964769966,-0.24462724964769966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.24426450703470984,-0.24426450703470984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.2439013090660207,-0.2439013090660207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.24353768776376442,-0.24353768776376442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.2431736729133041,-0.2431736729133041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.24280929226379003,-0.24280929226379003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.24244457167713884,-0.24244457167713884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.242079535337006,-0.242079535337006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.2417142059330577,-0.2417142059330577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.24134860485804044,-0.24134860485804044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.24098275240765052,-0.24098275240765052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.2406166679689409,-0.2406166679689409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.24025037025087034,-0.24025037025087034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.23988387739922495,-0.23988387739922495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.23951720725483763,-0.23951720725483763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.23915037747391235,-0.23915037747391235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.23878340570611992,-0.23878340570611992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.23841630976315967,-0.23841630976315967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.2380491077146457,-0.2380491077146457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.2376818180375498,-0.2376818180375498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.23731445970472245,-0.23731445970472245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.23694705229707647,-0.23694705229707647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.23657961605379527,-0.23657961605379527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.23621217195713157,-0.23621217195713157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.23584474176300602,-0.23584474176300602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.23547734803079404,-0.23547734803079404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.23511001414314323,-0.23511001414314323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.23474276430185254,-0.23474276430185254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.2343756235206155,-0.2343756235206155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.23400861757869457,-0.23400861757869457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.2336417730323736,-0.2336417730323736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.23327511711281018,-0.23327511711281018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.2329086776855241,-0.2329086776855241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.23254248319555357,-0.23254248319555357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.23217656258915104,-0.23217656258915104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.23181094521071513,-0.23181094521071513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.2314456607963057,-0.2314456607963057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.23108073928152625,-0.23108073928152625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.23071621076248877,-0.23071621076248877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.23035210543568166,-0.23035210543568166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.22998845344758342,-0.22998845344758342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.2296252848484133,-0.2296252848484133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.22926262947234075,-0.22926262947234075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.22890051689517787,-0.22890051689517787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.2285389763069173,-0.2285389763069173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.22817803645430082,-0.22817803645430082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.22781772560554486,-0.22781772560554486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.2274580714269044,-0.2274580714269044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.227099100959118,-0.227099100959118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.22674084055775806,-0.22674084055775806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.22638331585154223,-0.22638331585154223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.22602655170568103,-0.22602655170568103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.2256705721923886,-0.2256705721923886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.22531540055030955,-0.22531540055030955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.22496105923221854,-0.22496105923221854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.2246075698158361,-0.2246075698158361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.22425495304151977,-0.22425495304151977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.22390322884778033,-0.22390322884778033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.22355241632271355,-0.22355241632271355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.22320253377613242,-0.22320253377613242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.222853598737194,-0.222853598737194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.22250562798415086,-0.22250562798415086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.22215863758250307,-0.22215863758250307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.221812642936609,-0.221812642936609,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.22146765880325356,-0.22146765880325356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.22112369934497636,-0.22112369934497636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.22078077819881417,-0.22078077819881417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.22043890848889583,-0.22043890848889583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.22009810288140974,-0.22009810288140974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.21975837366365233,-0.21975837366365233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.21941973275247287,-0.21941973275247287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.21908219175069332,-0.21908219175069332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.21874576202370577,-0.21874576202370577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.21841045470268053,-0.21841045470268053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.2180762807455754,-0.2180762807455754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.21774325098604644,-0.21774325098604644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.2174113761552788,-0.2174113761552788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.21708066691326977,-0.21708066691326977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.21675113390813847,-0.21675113390813847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.21642278776713267,-0.21642278776713267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.21609563913744878,-0.21609563913744878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.21576969871690002,-0.21576969871690002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.21544497725202683,-0.21544497725202683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.2151214855506717,-0.2151214855506717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.21479923452077607,-0.21479923452077607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.21447823512677627,-0.21447823512677627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.21415849844325935,-0.21415849844325935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.2138400356109936,-0.2138400356109936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.21352285784901084,-0.21352285784901084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.2132069764671103,-0.2132069764671103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.2128924028194798,-0.2128924028194798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.2125791483049266,-0.2125791483049266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.21226722438006274,-0.21226722438006274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.21195664248973387,-0.21195664248973387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.21164741410244425,-0.21164741410244425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.21133955064847101,-0.21133955064847101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.21103306351385745,-0.21103306351385745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.2107279640400737,-0.2107279640400737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.21042426346136156,-0.21042426346136156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.2101219729133799,-0.2101219729133799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.20982110340392213,-0.20982110340392213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.20952166577723422,-0.20952166577723422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.20922367070958248,-0.20922367070958248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.2089271286870513,-0.2089271286870513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.20863204997355425,-0.20863204997355425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.20833844459501233,-0.20833844459501233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.20804632234724726,-0.20804632234724726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.2077556927376021,-0.2077556927376021,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.20746656500928332,-0.20746656500928332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.2071789481083205,-0.2071789481083205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.20689285066938062,-0.20689285066938062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.20660828103334278,-0.20660828103334278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.20632524720828194,-0.20632524720828194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.206043756877521,-0.206043756877521,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.20576381741204192,-0.20576381741204192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.20548543583551931,-0.20548543583551931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.20520861886191913,-0.20520861886191913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.20493337286505037,-0.20493337286505037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.20465970389766916,-0.20465970389766916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.20438761770252878,-0.20438761770252878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.20411711969992205,-0.20411711969992205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.20384821501703282,-0.20384821501703282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.20358090847434365,-0.20358090847434365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.20331520461788144,-0.20331520461788144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.2030511077095441,-0.2030511077095441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.202788621748676,-0.202788621748676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.2025277504873938,-0.2025277504873938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.20226849743128927,-0.20226849743128927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.20201086586333344,-0.20201086586333344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.20175485884910108,-0.20175485884910108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.201500479249359,-0.201500479249359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.20124772974178787,-0.20124772974178787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.20099661281832742,-0.20099661281832742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.2007471308127137,-0.2007471308127137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.20049928589879243,-0.20049928589879243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.20025308010702852,-0.20025308010702852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.20000851533945507,-0.20000851533945507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.19976559336989672,-0.19976559336989672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.19952431585992442,-0.19952431585992442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.19928468436453006,-0.19928468436453006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.19904670033812422,-0.19904670033812422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.19881036514067274,-0.19881036514067274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.19857568004801537,-0.19857568004801537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.1983426462490074,-0.1983426462490074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.19811126485588626,-0.19811126485588626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.19788153690352664,-0.19788153690352664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.1976534633505724,-0.1976534633505724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1974270450840987,-0.1974270450840987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.19720228291590639,-0.19720228291590639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.19697917758664743,-0.19697917758664743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.1967577297595212,-0.1967577297595212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.19653794002363498,-0.19653794002363498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.1963198088898846,-0.1963198088898846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.19610333678601832,-0.19610333678601832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.1958885240575014,-0.1958885240575014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.1956753709606561,-0.1956753709606561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.19546387766174997,-0.19546387766174997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.19525404422995274,-0.19525404422995274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.19504587063585488,-0.19504587063585488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.1948393567477613,-0.1948393567477613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.1946345023230866,-0.1946345023230866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.1944313070093563,-0.1944313070093563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.19422977033658223,-0.19422977033658223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.19402989171520638,-0.19402989171520638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.1938316704324507,-0.1938316704324507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.19363510564747033,-0.19363510564747033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.19344019638919804,-0.19344019638919804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.19324694155370578,-0.19324694155370578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.19305533990103904,-0.19305533990103904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.19286539005411196,-0.19286539005411196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.1926770904957904,-0.1926770904957904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.19249043956774012,-0.19249043956774012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.19230543547220322,-0.19230543547220322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.19212207626697334,-0.19212207626697334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.1919403598710469,-0.1919403598710469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.1917602840596298,-0.1917602840596298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.1915818464671439,-0.1915818464671439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.1914050445916252,-0.1914050445916252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.19122987579055706,-0.19122987579055706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.1910563372875716,-0.1910563372875716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.19088442617353893,-0.19088442617353893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.19071413940712137,-0.19071413940712137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.19054547381885065,-0.19054547381885065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.1903784261189791,-0.1903784261189791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.19021299289076363,-0.19021299289076363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
