t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.18839540414653966,-0.18839540414653966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.18818810134246575,-0.18818810134246575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.18797790894771335,-0.18797790894771335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.18776472969092384,-0.18776472969092384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.187548476290375,-0.187548476290375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.18732907224049544,-0.18732907224049544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.1871064526474808,-0.1871064526474808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.18688056456474308,-0.18688056456474308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.18665136746739455,-0.18665136746739455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.18641883351445734,-0.18641883351445734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.1861829475913065,-0.1861829475913065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.18594370729061488,-0.18594370729061488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.1857011227201524,-0.1857011227201524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.18545521623497768,-0.18545521623497768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.1852060220480945,-0.1852060220480945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.1849535855825512,-0.1849535855825512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.18469796304022273,-0.18469796304022273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.18443922062195048,-0.18443922062195048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.18417743377211257,-0.18417743377211257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.18391268637919794,-0.18391268637919794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.18364506976524425,-0.18364506976524425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.1833746819749727,-0.1833746819749727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.18310162673097571,-0.18310162673097571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.18282601233859397,-0.18282601233859397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.18254795095685755,-0.18254795095685755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.1822675574564818,-0.1822675574564818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.18198494854757127,-0.18198494854757127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.18170024181150815,-0.18170024181150815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.18141355480241209,-0.18141355480241209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.18112500421497935,-0.18112500421497935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.180834704994652,-0.180834704994652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.18054276969276797,-0.18054276969276797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.18024930770664976,-0.18024930770664976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.1799544245179408,-0.1799544245179408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.1796582213649814,-0.1796582213649814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.17936079458631435,-0.17936079458631435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.1790622351616907,-0.1790622351616907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.17876262844794596,-0.17876262844794596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.17846205384804217,-0.17846205384804217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.17816058461706488,-0.17816058461706488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.17785828769504736,-0.17785828769504736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.17755522365098367,-0.17755522365098367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.17725144672713333,-0.17725144672713333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.176947004849217,-0.176947004849217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.17664193975836504,-0.17664193975836504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.1763362872551066,-0.1763362872551066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.17603007737588156,-0.17603007737588156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.17572333470860566,-0.17572333470860566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.17541607870176631,-0.17541607870176631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.1751083240582301,-0.1751083240582301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.1748000811150876,-0.1748000811150876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.17449135627042564,-0.17449135627042564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.17418215243737825,-0.17418215243737825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.17387246949314547,-0.17387246949314547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.17356230476350898,-0.17356230476350898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.17325165349277563,-0.17325165349277563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.17294050930856658,-0.17294050930856658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.17262886470614855,-0.17262886470614855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.1723167114874856,-0.1723167114874856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.17200404122387597,-0.17200404122387597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.17169084565121073,-0.17169084565121073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.17137711709137793,-0.17137711709137793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.17106284882592043,-0.17106284882592043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.17074803543160483,-0.17074803543160483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.1704326730945397,-0.1704326730945397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.17011675989758315,-0.17011675989758315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.1698002960663014,-0.1698002960663014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.16948328418444852,-0.16948328418444852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.16916572933861854,-0.16916572933861854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.16884763929710478,-0.16884763929710478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.16852902458187818,-0.16852902458187818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.16820989854490603,-0.16820989854490603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.1678902773973683,-0.1678902773973683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.16757018018943137,-0.16757018018943137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.1672496287994166,-0.1672496287994166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.16692864783957811,-0.16692864783957811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.1666072645871138,-0.1666072645871138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.16628550882629112,-0.16628550882629112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.1659634127375344,-0.1659634127375344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.1656410107094677,-0.1656410107094677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.16531833914851224,-0.16531833914851224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.16499543629055946,-0.16499543629055946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.16467234197277877,-0.16467234197277877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.16434909741889236,-0.16434909741889236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.1640257449749874,-0.1640257449749874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.1637023279353191,-0.1637023279353191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.16337889024271177,-0.16337889024271177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.1630554762543816,-0.1630554762543816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.1627321305306539,-0.1627321305306539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.16240889759231603,-0.16240889759231603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.16208582166705396,-0.16208582166705396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.1617629465879432,-0.1617629465879432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.16144031543155302,-0.16144031543155302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.16111797041993223,-0.16111797041993223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.16079595276496642,-0.16079595276496642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.16047430244254735,-0.16047430244254735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.16015305811058345,-0.16015305811058345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.15983225693867625,-0.15983225693867625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.1595119345525331,-0.1595119345525331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.15919212488732484,-0.15919212488732484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.15887286014721397,-0.15887286014721397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.15855417079005485,-0.15855417079005485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.15823608541591577,-0.15823608541591577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.15791863081361887,-0.15791863081361887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.15760183194374688,-0.15760183194374688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.1572857119510356,-0.1572857119510356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.15697029220473246,-0.15697029220473246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.15665559234560017,-0.15665559234560017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.15634163033312928,-0.15634163033312928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.1560284225639049,-0.1560284225639049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.1557159838949209,-0.1557159838949209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.1554043277678374,-0.1554043277678374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.1550934663254388,-0.1550934663254388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.15478341048600103,-0.15478341048600103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.1544741700785687,-0.1544741700785687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.1541657539603793,-0.1541657539603793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.15385817012086545,-0.15385817012086545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.1535514258176163,-0.1535514258176163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.1532455276948105,-0.1532455276948105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.15294048189298387,-0.15294048189298387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.15263629417307806,-0.15263629417307806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.1523329700334508,-0.1523329700334508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.15203051480664995,-0.15203051480664995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.1517289337650441,-0.1517289337650441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.15142823223062915,-0.15142823223062915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.15112841564316343,-0.15112841564316343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1508294896475249,-0.1508294896475249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.15053146018491745,-0.15053146018491745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.15023433353099422,-0.15023433353099422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.1499381163659853,-0.1499381163659853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.14964281582155156,-0.14964281582155156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.14934843951816812,-0.14934843951816812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.1490549955795481,-0.1490549955795481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.14876249268518585,-0.14876249268518585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.14847094004378109,-0.14847094004378109,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.14818034741304795,-0.14818034741304795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.14789072510871742,-0.14789072510871742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.147602083966293,-0.147602083966293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.14731443532704966,-0.14731443532704966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.14702779103881997,-0.14702779103881997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.14674216337302048,-0.14674216337302048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.14645756504619634,-0.14645756504619634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.14617400912259898,-0.14617400912259898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.14589150899639228,-0.14589150899639228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.14561007835676396,-0.14561007835676396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.1453297310982124,-0.1453297310982124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.1450504812831778,-0.1450504812831778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.14477234311516635,-0.14477234311516635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.14449533082364202,-0.14449533082364202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.14421945867435607,-0.14421945867435607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.14394474085644854,-0.14394474085644854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.14367119145679674,-0.14367119145679674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.14339882442325078,-0.14339882442325078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.14312765347376424,-0.14312765347376424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.1428576920810032,-0.1428576920810032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.14258895342507014,-0.14258895342507014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.14232145033068153,-0.14232145033068153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.14205519525461222,-0.14205519525461222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.14179020024678377,-0.14179020024678377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.14152647690794126,-0.14152647690794126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.1412640363709373,-0.1412640363709373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.1410028893019921,-0.1410028893019921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.14074304584397757,-0.14074304584397757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.1404845156381814,-0.1404845156381814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.14022730780178874,-0.14022730780178874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.13997143091716757,-0.13997143091716757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.13971689305775037,-0.13971689305775037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.13946370176153186,-0.13946370176153186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.13921186405359007,-0.13921186405359007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.13896138646750889,-0.13896138646750889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.13871227503382666,-0.13871227503382666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.13846453532512504,-0.13846453532512504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.13821817245140208,-0.13821817245140208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.13797319109413983,-0.13797319109413983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.1377295955331663,-0.1377295955331663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.1374873896582648,-0.1374873896582648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.13724657701100684,-0.13724657701100684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.13700716079718608,-0.13700716079718608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.13676914392835493,-0.13676914392835493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.13653252903774984,-0.13653252903774984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.13629731851413676,-0.13629731851413676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.13606351453183493,-0.13606351453183493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.13583111906967657,-0.13583111906967657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.13560013394628995,-0.13560013394628995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.13537056083716498,-0.13537056083716498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.13514240130236882,-0.13514240130236882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.13491565681094986,-0.13491565681094986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.13469032875445036,-0.13469032875445036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.13446641847551669,-0.13446641847551669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.1342439272744797,-0.1342439272744797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.13402285643117584,-0.13402285643117584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.13380320721789593,-0.13380320721789593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.1335849809067918,-0.1335849809067918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.1333681787822233,-0.1333681787822233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.13315280214574426,-0.13315280214574426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.13293885232236416,-0.13293885232236416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.13272633066053,-0.13272633066053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.13251523853924238,-0.13251523853924238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.13230557735977086,-0.13230557735977086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.1320973485503998,-0.1320973485503998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.1318905535579883,-0.1318905535579883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.1316851938441568,-0.1316851938441568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1314812708789241,-0.1314812708789241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.1312787861315995,-0.1312787861315995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.13107774106533623,-0.13107774106533623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.13087813712156698,-0.13087813712156698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.13067997571663137,-0.13067997571663137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.13048325822617196,-0.13048325822617196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.13028798597573743,-0.13028798597573743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.13009416022913434,-0.13009416022913434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.12990178217650672,-0.12990178217650672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.12971085292489842,-0.12971085292489842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.12952137348279374,-0.12952137348279374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.12933334475419142,-0.12933334475419142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.1291467675251755,-0.1291467675251755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.1289616424544318,-0.1289616424544318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.12877797006536612,-0.12877797006536612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.12859575073524246,-0.12859575073524246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.12841498468908222,-0.12841498468908222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.12823567199375846,-0.12823567199375846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.12805781254850296,-0.12805781254850296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.12788140608358414,-0.12788140608358414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.12770645215481835,-0.12770645215481835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.12753295013986968,-0.12753295013986968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.12736089923761043,-0.12736089923761043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.12719029846484448,-0.12719029846484448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.1270211466570783,-0.1270211466570783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.12685344247193533,-0.12685344247193533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.1266871843847633,-0.1266871843847633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.12652237069870137,-0.12652237069870137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.12635899954036978,-0.12635899954036978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.12619706886786689,-0.12619706886786689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.12603657647629554,-0.12603657647629554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.12587751999956012,-0.12587751999956012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.12571989691896251,-0.12571989691896251,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.12556370456853413,-0.12556370456853413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.1254089401400132,-0.1254089401400132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.12525560069023303,-0.12525560069023303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.1251036831531725,-0.1251036831531725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.124953184336711,-0.124953184336711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
