t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.19020563349340053,-0.19020563349340053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.190001275581425,-0.190001275581425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.1897942314352361,-0.1897942314352361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.18958439044486586,-0.18958439044486586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.18937165073396278,-0.18937165073396278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.1891559201491162,-0.1891559201491162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.18893711734416774,-0.18893711734416774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.18871517228571658,-0.18871517228571658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.18849002695632597,-0.18849002695632597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.18826163581770022,-0.18826163581770022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.18802996604276587,-0.18802996604276587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.18779499767782615,-0.18779499767782615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.18755672363615777,-0.18755672363615777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.18731514957306084,-0.18731514957306084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.18707029364344244,-0.18707029364344244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.18682218601291717,-0.18682218601291717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.18657086851401028,-0.18657086851401028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.18631639397902544,-0.18631639397902544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.18605882557446304,-0.18605882557446304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.18579823606607968,-0.18579823606607968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.18553470687566542,-0.18553470687566542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.18526832739673652,-0.18526832739673652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.18499919397748332,-0.18499919397748332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.18472740884462016,-0.18472740884462016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.18445307935567026,-0.18445307935567026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.18417631685165148,-0.18417631685165148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.18389723574687164,-0.18389723574687164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.18361595252479598,-0.18361595252479598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.18333258478785602,-0.18333258478785602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.18304725036216182,-0.18304725036216182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.18276006633238595,-0.18276006633238595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.18247114833380293,-0.18247114833380293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.18218060970486227,-0.18218060970486227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.18188856062841144,-0.18188856062841144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.18159510772654952,-0.18159510772654952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.18130035330595365,-0.18130035330595365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.18100439480191663,-0.18100439480191663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.1807073244252993,-0.1807073244252993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.1804092287306053,-0.1804092287306053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.18011018833211798,-0.18011018833211798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.17981027764822374,-0.17981027764822374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.1795095647512857,-0.1795095647512857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.17920811134203327,-0.17920811134203327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.17890597267258443,-0.17890597267258443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.1786031976023543,-0.1786031976023543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.17829982878825948,-0.17829982878825948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.1779959027890994,-0.1779959027890994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.17769145033354947,-0.17769145033354947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.17738649658015618,-0.17738649658015618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.1770810614697556,-0.1770810614697556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.17677516007416846,-0.17677516007416846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.1764688029958566,-0.1764688029958566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.17616199680205172,-0.17616199680205172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.17585474446364036,-0.17585474446364036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.1755470458331989,-0.1755470458331989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.17523889811323723,-0.17523889811323723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.17493029632987675,-0.17493029632987675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.17462123382934663,-0.17462123382934663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.17431170273281982,-0.17431170273281982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.17400169442385788,-0.17400169442385788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.17369119996708227,-0.17369119996708227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.17338021056154662,-0.17338021056154662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.17306871794765424,-0.17306871794765424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.17275671477707322,-0.17275671477707322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.17244419496841334,-0.17244419496841334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.17213115403241644,-0.17213115403241644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.1718175893607528,-0.1718175893607528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.17150350047921867,-0.17150350047921867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.171188889245601,-0.171188889245601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.17087376005597005,-0.17087376005597005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.17055811996929868,-0.17055811996929868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.17024197881845055,-0.17024197881845055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.1699253492767541,-0.1699253492767541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.1696082468813025,-0.1696082468813025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.16929069005183933,-0.16929069005183933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.1689727000311999,-0.1689727000311999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.16865430084342645,-0.16865430084342645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.16833551916758552,-0.16833551916758552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.16801638424652135,-0.16801638424652135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.1676969277235059,-0.1676969277235059,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.16737718346790825,-0.16737718346790825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.1670571874028747,-0.1670571874028747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.16673697728908402,-0.16673697728908402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.16641659251725643,-0.16641659251725643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.1660960738525937,-0.1660960738525937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.1657754632584095,-0.1657754632584095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.16545480360418632,-0.16545480360418632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.16513413842103408,-0.16513413842103408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.16481351168965797,-0.16481351168965797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.16449296758887363,-0.16449296758887363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.1641725502318591,-0.1641725502318591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.16385230355500305,-0.16385230355500305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.16353227093974662,-0.16353227093974662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.1632124951029076,-0.1632124951029076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.16289301792329,-0.16289301792329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.16257388019844574,-0.16257388019844574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.16225512154749622,-0.16225512154749622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.16193678022030908,-0.16193678022030908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.1616188930244521,-0.1616188930244521,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.1613014951581729,-0.1613014951581729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.1609846201530093,-0.1609846201530093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.16066829984211564,-0.16066829984211564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.1603525642251214,-0.1603525642251214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.16003744150358856,-0.16003744150358856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.1597229580444072,-0.1597229580444072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.15940913837795367,-0.15940913837795367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.15909600522323086,-0.15909600522323086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.15878357952250205,-0.15878357952250205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.15847188047480185,-0.15847188047480185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.15816092564779513,-0.15816092564779513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.15785073098590785,-0.15785073098590785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.15754131093018678,-0.15754131093018678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.15723267852817926,-0.15723267852817926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.1569248455011546,-0.1569248455011546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.15661782237729546,-0.15661782237729546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.1563116186060243,-0.1563116186060243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.15600624265973168,-0.15600624265973168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.1557017021716095,-0.1557017021716095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.1553980040537425,-0.1553980040537425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.15509515460998022,-0.15509515460998022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.15479315966300153,-0.15479315966300153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.15449202467534048,-0.15449202467534048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.15419175485215472,-0.15419175485215472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.15389235525172465,-0.15389235525172465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.15359383090204648,-0.15359383090204648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.15329618687612281,-0.15329618687612281,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1529994283870922,-0.1529994283870922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.1527035608859665,-0.1527035608859665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.15240859010914873,-0.15240859010914873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.15211452215646185,-0.15211452215646185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.15182136354446932,-0.15182136354446932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.15152912125524498,-0.15152912125524498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.15123780275604257,-0.15123780275604257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.15094741605999965,-0.15094741605999965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.15065796970831002,-0.15065796970831002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.15036947279636517,-0.15036947279636517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.15008193498883915,-0.15008193498883915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.14979536648851277,-0.14979536648851277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.14950977802867402,-0.14950977802867402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.14922518087664563,-0.14922518087664563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.14894158675857022,-0.14894158675857022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.14865900788240136,-0.14865900788240136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.14837745684516918,-0.14837745684516918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.14809694661825373,-0.14809694661825373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.14781749051306448,-0.14781749051306448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.14753910209499985,-0.14753910209499985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.14726179514578475,-0.14726179514578475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.14698558363698785,-0.14698558363698785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.14671048161557254,-0.14671048161557254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.1464365032132124,-0.1464365032132124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.14616366253179727,-0.14616366253179727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.1458919736171842,-0.1458919736171842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.14562145041948144,-0.14562145041948144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.14535210670081541,-0.14535210670081541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.14508395601625348,-0.14508395601625348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.14481701166469554,-0.14481701166469554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.1445512866221928,-0.1445512866221928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.144286793526234,-0.144286793526234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.1440235446335842,-0.1440235446335842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.14376155177386354,-0.14376155177386354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.1435008263277357,-0.1435008263277357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.1432413792247593,-0.1432413792247593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.1429832208820985,-0.1429832208820985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.1427263612239621,-0.1427263612239621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.1424708096550547,-0.1424708096550547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.14221657504615123,-0.14221657504615123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.14196366575829217,-0.14196366575829217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.14171208961168255,-0.14171208961168255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.1414618539064463,-0.1414618539064463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.14121296544184817,-0.14121296544184817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.14096543050135463,-0.14096543050135463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.1407192548971344,-0.1407192548971344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.1404744439626763,-0.1404744439626763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.14023100258567012,-0.14023100258567012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.1399889352341945,-0.1399889352341945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.13974824596659105,-0.13974824596659105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.13950893847339052,-0.13950893847339052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.13927101608888617,-0.13927101608888617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.1390344818327819,-0.1390344818327819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.13879933842618827,-0.13879933842618827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.13856558832558305,-0.13856558832558305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.13833323375382411,-0.13833323375382411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.13810227671931144,-0.13810227671931144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.13787271905262913,-0.13787271905262913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.13764456242420411,-0.13764456242420411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.13741780837376652,-0.13741780837376652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.13719245833556742,-0.13719245833556742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.13696851365362125,-0.13696851365362125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.13674597561164697,-0.13674597561164697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.1365248454411811,-0.1365248454411811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.13630512434511685,-0.13630512434511685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.13608681351195628,-0.13608681351195628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.13586991412510568,-0.13586991412510568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.13565442737660305,-0.13565442737660305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.13544035447356223,-0.13544035447356223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.13522769664633588,-0.13522769664633588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.13501645514944455,-0.13501645514944455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.13480663127012676,-0.13480663127012676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.1345982263215457,-0.1345982263215457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.1343912416483685,-0.1343912416483685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.13418567861961492,-0.13418567861961492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.13398153862578768,-0.13398153862578768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1337788230730827,-0.1337788230730827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.13357753337544187,-0.13357753337544187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.13337767094920128,-0.13337767094920128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.13317923719833516,-0.13317923719833516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.13298223351126673,-0.13298223351126673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.13278666124557628,-0.13278666124557628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.13259252171878413,-0.13259252171878413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.1323998161965168,-0.1323998161965168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.13220854588081396,-0.13220854588081396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.13201871190020478,-0.13201871190020478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.13183031529403816,-0.13183031529403816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.1316433570063396,-0.1316433570063396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.1314578378717361,-0.1314578378717361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.13127375860574697,-0.13127375860574697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.1310911197961341,-0.1310911197961341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.130909921891387,-0.130909921891387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.1307301651942051,-0.1307301651942051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.13055184985484977,-0.13055184985484977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.13037497586062316,-0.13037497586062316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.1301995430344172,-0.1301995430344172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.13002555102799196,-0.13002555102799196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.12985299931798835,-0.12985299931798835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.12968188720412757,-0.12968188720412757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.12951221380570832,-0.12951221380570832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.12934397806152043,-0.12934397806152043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.12917717873244788,-0.12917717873244788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.12901181439685888,-0.12901181439685888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.12884788345975348,-0.12884788345975348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.1286853841482345,-0.1286853841482345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.12852431451896165,-0.12852431451896165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.1283646724631227,-0.1283646724631227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.12820645570800082,-0.12820645570800082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.12804966182527264,-0.12804966182527264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.12789428823589538,-0.12789428823589538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.12774033221519832,-0.12774033221519832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.1275877908999462,-0.1275877908999462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.1274366613000793,-0.1274366613000793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.1272869402959105,-0.1272869402959105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
