t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.39,-0.13770260922624347,-0.13770260922624347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.13757611932862066,-0.13757611932862066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.13744725729231325,-0.13744725729231325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.13731581530523265,-0.13731581530523265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.13718159697882346,-0.13718159697882346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.13704441955582727,-0.13704441955582727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.13690411521156676,-0.13690411521156676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.13676053289292664,-0.13676053289292664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.1366135395733574,-0.1366135395733574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.1364630211525117,-0.1364630211525117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.1363088832501863,-0.1363088832501863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.13615105169027544,-0.13615105169027544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.13598947280627693,-0.13598947280627693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.13582411341476444,-0.13582411341476444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.13565496066256705,-0.13565496066256705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.1354820215416002,-0.1354820215416002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.13530532231433923,-0.13530532231433923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.13512490770336755,-0.13512490770336755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.13494083994549813,-0.13494083994549813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.13475319758770354,-0.13475319758770354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.13456207435327566,-0.13456207435327566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.13436757776646172,-0.13436757776646172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.1341698274897277,-0.1341698274897277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.13396895414353618,-0.13396895414353618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.13376509749125934,-0.13376509749125934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.13355840493512897,-0.13355840493512897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.13334902986216443,-0.13334902986216443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.13313713002996574,-0.13313713002996574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.1329228660108802,-0.1329228660108802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.13270639959236247,-0.13270639959236247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.13248789236189143,-0.13248789236189143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.13226750429178208,-0.13226750429178208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.13204539210916214,-0.13204539210916214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.13182170849570657,-0.13182170849570657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.13159660068443962,-0.13159660068443962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.13137020939335597,-0.13137020939335597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.13114266801295624,-0.13114266801295624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.1309141017392724,-0.1309141017392724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.13068462690196167,-0.13068462690196167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.13045435044009224,-0.13045435044009224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.1302233694418122,-0.1302233694418122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.12999177090033576,-0.12999177090033576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.12975963149244132,-0.12975963149244132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.12952701747750103,-0.12952701747750103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.12929398489298793,-0.12929398489298793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.1290605796104786,-0.1290605796104786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.12882683765056194,-0.12882683765056194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.1285927855172981,-0.1285927855172981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.1283584406828268,-0.1283584406828268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.12812381209542995,-0.12812381209542995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.1278889007793243,-0.1278889007793243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.12765370050137875,-0.12765370050137875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.12741819845241487,-0.12741819845241487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.12718237600824636,-0.12718237600824636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.12694620951032176,-0.12694620951032176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.12670967101609137,-0.12670967101609137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.12647272915339383,-0.12647272915339383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.12623534986124682,-0.12623534986124682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.12599749724574222,-0.12599749724574222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.1257591342927146,-0.1257591342927146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.12552022365712906,-0.12552022365712906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.12528072836559842,-0.12528072836559842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.12504061250128223,-0.12504061250128223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.12479984183282916,-0.12479984183282916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.12455838440964395,-0.12455838440964395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.12431621110307718,-0.12431621110307718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.12407329603264912,-0.12407329603264912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.12382961705902963,-0.12382961705902963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.12358515608367837,-0.12358515608367837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.12333989935954895,-0.12333989935954895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.12309383771381985,-0.12309383771381985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.12284696671892449,-0.12284696671892449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.12259928680513486,-0.12259928680513486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.12235080329577058,-0.12235080329577058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.1221015263930113,-0.1221015263930113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.12185147111719022,-0.12185147111719022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.12160065717012336,-0.12160065717012336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.12134910878794192,-0.12134910878794192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.12109685451550187,-0.12109685451550187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.12084392695055882,-0.12084392695055882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.12059036246337046,-0.12059036246337046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.12033620086813498,-0.12033620086813498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.12008148509033317,-0.12008148509033317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.11982626076537406,-0.11982626076537406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.11957057594405929,-0.11957057594405929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.11931448059245117,-0.11931448059245117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.11905802624340504,-0.11905802624340504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.11880126559809505,-0.11880126559809505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.11854425212046857,-0.11854425212046857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.11828703961535227,-0.11828703961535227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.11802968197398853,-0.11802968197398853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.11777223262360509,-0.11777223262360509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.1175147442916638,-0.1175147442916638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.11725726869239815,-0.11725726869239815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.11699985615129618,-0.11699985615129618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.11674255540551477,-0.11674255540551477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.11648541328546765,-0.11648541328546765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.11622847456119799,-0.11622847456119799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.11597178169854151,-0.11597178169854151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.11571537471732518,-0.11571537471732518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.11545929110890243,-0.11545929110890243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.11520356566643085,-0.11520356566643085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.1149482304689962,-0.1149482304689962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.1146933148329732,-0.1146933148329732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.11443884530976504,-0.11443884530976504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.11418484570868448,-0.11418484570868448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.11393133714486427,-0.11393133714486427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.1136783381065725,-0.1136783381065725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.11342586458678089,-0.11342586458678089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.11317393014854643,-0.11317393014854643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.1129225460909566,-0.1129225460909566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.11267172161245759,-0.11267172161245759,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.11242146394966007,-0.11242146394966007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.11217177857338732,-0.11217177857338732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.11192266937270508,-0.11192266937270508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.11167413884051931,-0.11167413884051931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.1114261882820159,-0.1114261882820159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.11117881800741038,-0.11117881800741038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.11093202753068718,-0.11093202753068718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.11068581576849176,-0.11068581576849176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.11044018123008423,-0.11044018123008423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.11019512220007503,-0.11019512220007503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.1099506369240799,-0.1099506369240799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.10970672376355214,-0.10970672376355214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.10946338135903912,-0.10946338135903912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1092206087773299,-0.1092206087773299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.10897840563291207,-0.10897840563291207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.10873677221396545,-0.10873677221396545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.10849570957713545,-0.10849570957713545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.10825521963907746,-0.10825521963907746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.10801530524802228,-0.10801530524802228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.10777597023185514,-0.10777597023185514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.10753721945525442,-0.10753721945525442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.10729905882680446,-0.10729905882680446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.10706149531977872,-0.10706149531977872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.10682453697610833,-0.10682453697610833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.10658819287892639,-0.10658819287892639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.10635247311887062,-0.10635247311887062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.10611738878599722,-0.10611738878599722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.10588295186807277,-0.10588295186807277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.10564917524604919,-0.10564917524604919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.10541607257638973,-0.10541607257638973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.1051836582358809,-0.1051836582358809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.10495194726129149,-0.10495194726129149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.1047209552199903,-0.1047209552199903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.10449069813243282,-0.10449069813243282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.10426119241878945,-0.10426119241878945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.10403245473088649,-0.10403245473088649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.10380450193325362,-0.10380450193325362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.1035773509462576,-0.1035773509462576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.10335101868024188,-0.10335101868024188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.10312552196989894,-0.10312552196989894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.10290087743550047,-0.10290087743550047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.10267710144034596,-0.10267710144034596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.10245421000857152,-0.10245421000857152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.10223221873099309,-0.10223221873099309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.10201114272782308,-0.10201114272782308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.10179099658287233,-0.10179099658287233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.10157179427842751,-0.10157179427842751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.1013535491584033,-0.1013535491584033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.10113627391641838,-0.10113627391641838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.10091998051733042,-0.10091998051733042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.10070468022295981,-0.10070468022295981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.1004903835485244,-0.1004903835485244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.10027710025770765,-0.10027710025770765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.10006483938607492,-0.10006483938607492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.09985360921375339,-0.09985360921375339,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.0996434172954228,-0.0996434172954228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.09943427048845543,-0.09943427048845543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.09922617494893356,-0.09922617494893356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.09901913619098612,-0.09901913619098612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.09881315909277719,-0.09881315909277719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.09860824794794927,-0.09860824794794927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.09840440650579237,-0.09840440650579237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.09820163800316162,-0.09820163800316162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.09799994522180756,-0.09799994522180756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.09779933052178112,-0.09779933052178112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.09759979589950897,-0.09759979589950897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.09740134302507306,-0.09740134302507306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.09720397329515386,-0.09720397329515386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.0970076878785223,-0.0970076878785223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.0968124877580004,-0.0968124877580004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.09661837377846354,-0.09661837377846354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.09642534668542316,-0.09642534668542316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.09623340716441121,-0.09623340716441121,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.09604255588067807,-0.09604255588067807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.09585279350760655,-0.09585279350760655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.0956641207638874,-0.0956641207638874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.09547653843464815,-0.09547653843464815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.09529004739900276,-0.09529004739900276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.09510464865079303,-0.09510464865079303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.09492034331252854,-0.09492034331252854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.09473713265182722,-0.09473713265182722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.0945550180894443,-0.0945550180894443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.09437400120529431,-0.09437400120529431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.09419408374007401,-0.09419408374007401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.09401526760015927,-0.09401526760015927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.09383755484622484,-0.09383755484622484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.09366094769501047,-0.09366094769501047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.09348544850411049,-0.09348544850411049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.09331105976352683,-0.09331105976352683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.09313778408265569,-0.09313778408265569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.09296562417061857,-0.09296562417061857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.09279458282699354,-0.09279458282699354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.0926246629128624,-0.0926246629128624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.09245586734226417,-0.09245586734226417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.09228819905320844,-0.09228819905320844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.0921216609912498,-0.0921216609912498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.09195625608838662,-0.09195625608838662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.09179198723749156,-0.09179198723749156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.09162885727973633,-0.09162885727973633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.09146686897349834,-0.09146686897349834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.09130602498451097,-0.09130602498451097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.09114632786290885,-0.09114632786290885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.09098778002125024,-0.09098778002125024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.09083038372761623,-0.09083038372761623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.09067414107940094,-0.09067414107940094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.0905190539989589,-0.0905190539989589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.09036512421645793,-0.09036512421645793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.09021235325866028,-0.09021235325866028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.09006074244493105,-0.09006074244493105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.08991029287385494,-0.08991029287385494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.08976100542379055,-0.08976100542379055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.08961288074403598,-0.08961288074403598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.0894659192565878,-0.0894659192565878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.08932012115375304,-0.08932012115375304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.08917548640072288,-0.08917548640072288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.08903201473681215,-0.08903201473681215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.08888970568114396,-0.08888970568114396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.08874855853709904,-0.08874855853709904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.08860857239888718,-0.08860857239888718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.0884697461602476,-0.0884697461602476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.08833207852222533,-0.08833207852222533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.0881955680031507,-0.0881955680031507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.0880602129495072,-0.0880602129495072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.08792601154487345,-0.08792601154487345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.08779296182182104,-0.08779296182182104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.08766106167647941,-0.08766106167647941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.08753030887351979,-0.08753030887351979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.78,-0.08740070106665386,-0.08740070106665386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
