t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.1932722565317534,-0.1932722565317534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.19308888992211867,-0.19308888992211867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.19290357660362023,-0.19290357660362023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.192716221450954,-0.192716221450954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.19252673004220638,-0.19252673004220638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.19233501000561906,-0.19233501000561906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.19214097237078157,-0.19214097237078157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.19194453251998608,-0.19194453251998608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.1917456113914582,-0.1917456113914582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.19154413647829033,-0.19154413647829033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.19134004255034773,-0.19134004255034773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.19113327242175726,-0.19113327242175726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.19092377751342257,-0.19092377751342257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.19071151837733752,-0.19071151837733752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.19049646498827716,-0.19049646498827716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.19027859702663924,-0.19027859702663924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.1900579039383761,-0.1900579039383761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.18983438497013802,-0.18983438497013802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.18960804907912826,-0.18960804907912826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.1893789147133282,-0.1893789147133282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.18914700948597374,-0.18914700948597374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.1889123698565895,-0.1889123698565895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.1886750406566217,-0.1886750406566217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.1884350744772234,-0.1884350744772234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.18819253121846494,-0.18819253121846494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.18794747734320102,-0.18794747734320102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.18769998525755774,-0.18769998525755774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.18745013257044363,-0.18745013257044363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.18719800135104653,-0.18719800135104653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.18694367740715703,-0.18694367740715703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.18668724949165574,-0.18668724949165574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.1864288086003822,-0.1864288086003822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.18616844722096546,-0.18616844722096546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.18590625846964282,-0.18590625846964282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.18564233563416024,-0.18564233563416024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.1853767713717372,-0.1853767713717372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.18510965703795354,-0.18510965703795354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.18484108219092338,-0.18484108219092338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.18457113400871974,-0.18457113400871974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.18429989679283706,-0.18429989679283706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.18402745154729888,-0.18402745154729888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.18375387557949815,-0.18375387557949815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.18347924221076922,-0.18347924221076922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.18320362047664981,-0.18320362047664981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.1829270748661523,-0.1829270748661523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.1826496653090931,-0.1826496653090931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.18237144696283433,-0.18237144696283433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.18209247022344882,-0.18209247022344882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.18181278069773218,-0.18181278069773218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.18153241931265576,-0.18153241931265576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.1812514223920236,-0.1812514223920236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.18096982181392748,-0.18096982181392748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.1806876452037328,-0.1806876452037328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.18040491618983123,-0.18040491618983123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.1801216546149232,-0.1801216546149232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.17983787684852082,-0.17983787684852082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.179553596101224,-0.179553596101224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.17926882274181408,-0.17926882274181408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.1789835646486401,-0.1789835646486401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.17869782755652777,-0.17869782755652777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.17841161541311729,-0.17841161541311729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.17812493073553098,-0.17812493073553098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.1778377749729991,-0.1778377749729991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.1775501488480009,-0.1775501488480009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.17726205269392858,-0.17726205269392858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.17697348678420513,-0.17697348678420513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.1766844516385253,-0.1766844516385253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.17639494831326336,-0.17639494831326336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.17610497865257993,-0.17610497865257993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.1758145455611632,-0.1758145455611632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.1755236531996477,-0.1755236531996477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.1752323071827216,-0.1752323071827216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.1749405147552764,-0.1749405147552764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.174648284911978,-0.174648284911978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.17435562852052247,-0.17435562852052247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.174062558391938,-0.174062558391938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.17376908934655827,-0.17376908934655827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.17347523822181476,-0.17347523822181476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.1731810238930798,-0.1731810238930798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.1728864672378994,-0.1728864672378994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.17259159108519512,-0.17259159108519512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.17229642015353547,-0.17229642015353547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.17200098095338492,-0.17200098095338492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.17170530168513137,-0.17170530168513137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.17140941209393862,-0.17140941209393862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.17111334338141815,-0.17111334338141815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.17081712799690496,-0.17081712799690496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.17052079949426652,-0.17052079949426652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.17022439237512582,-0.17022439237512582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.16992794190851013,-0.16992794190851013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.16963148392748628,-0.16963148392748628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.16933505473976618,-0.16933505473976618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.16903869082395487,-0.16903869082395487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.1687424287224039,-0.1687424287224039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.16844630489343254,-0.16844630489343254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.16815035548454801,-0.16815035548454801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.16785461622836184,-0.16785461622836184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.16755912225185726,-0.16755912225185726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.16726390798757898,-0.16726390798757898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.16696900699524544,-0.16696900699524544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.16667445187062951,-0.16667445187062951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.16638027417676385,-0.16638027417676385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.16608650429395663,-0.16608650429395663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.16579317138611888,-0.16579317138611888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.16550030333006008,-0.16550030333006008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.1652079266698795,-0.1652079266698795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.164916066585971,-0.164916066585971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.164624746875467,-0.164624746875467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.16433398993246756,-0.16433398993246756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.16404381680909672,-0.16404381680909672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.16375424715911338,-0.16375424715911338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.16346529930843195,-0.16346529930843195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.16317699031838187,-0.16317699031838187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.16288933598402316,-0.16288933598402316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.16260235093807124,-0.16260235093807124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.16231604869878494,-0.16231604869878494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.16203044174010608,-0.16203044174010608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.16174554158130383,-0.16174554158130383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.16146135887519528,-0.16146135887519528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.1611779034765171,-0.1611779034765171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.16089518454206828,-0.16089518454206828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.1606132106341433,-0.1606132106341433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.1603319897859757,-0.1603319897859757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.16005152960342636,-0.16005152960342636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.15977183736692535,-0.15977183736692535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.1594929200923553,-0.1594929200923553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1592147846235557,-0.1592147846235557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.1589374377258141,-0.1589374377258141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.15866088613455553,-0.15866088613455553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.1583851366358681,-0.1583851366358681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.15811019613455615,-0.15811019613455615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.1578360717007437,-0.1578360717007437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.1575627706167188,-0.1575627706167188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.1572903004416037,-0.1572903004416037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.15701866901942144,-0.15701866901942144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1567478845226279,-0.1567478845226279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.15647795548326923,-0.15647795548326923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.1562088907931456,-0.1562088907931456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.15594069971200825,-0.15594069971200825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.15567339189719478,-0.15567339189719478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.15540697735594478,-0.15540697735594478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.15514146648367222,-0.15514146648367222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.15487687000906622,-0.15487687000906622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.15461319899112744,-0.15461319899112744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.15435046481228687,-0.15435046481228687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.15408867911566845,-0.15408867911566845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.15382785378681418,-0.15382785378681418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.1535680009456765,-0.1535680009456765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.15330913285547662,-0.15330913285547662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.15305126193983543,-0.15305126193983543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.15279440069633743,-0.15279440069633743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.15253856167238522,-0.15253856167238522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.15228375744300882,-0.15228375744300882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.15203000052685267,-0.15203000052685267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.15177730337724915,-0.15177730337724915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.15152567833485858,-0.15152567833485858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.15127513757094785,-0.15127513757094785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.15102569307094976,-0.15102569307094976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.1507773565949103,-0.1507773565949103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.15053013963064127,-0.15053013963064127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.15028405336847786,-0.15028405336847786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.1500391086975135,-0.1500391086975135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.14979531613636263,-0.14979531613636263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.14955268585207343,-0.14955268585207343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.14931122761953522,-0.14931122761953522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.1490709508037584,-0.1490709508037584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.148831864374701,-0.148831864374701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.14859397686478504,-0.14859397686478504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.14835729637958708,-0.14835729637958708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.14812183060980771,-0.14812183060980771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.14788758679954808,-0.14788758679954808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.14765457178689156,-0.14765457178689156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.14742279197872304,-0.14742279197872304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.14719225337651654,-0.14719225337651654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.14696296159237474,-0.14696296159237474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.14673492184490305,-0.14673492184490305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.14650813899605786,-0.14650813899605786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.14628261754713756,-0.14628261754713756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.14605836167805963,-0.14605836167805963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.14583537524877555,-0.14583537524877555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.14561366182960778,-0.14561366182960778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.14539322472493454,-0.14539322472493454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.14517406698442128,-0.14517406698442128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.14495619143557295,-0.14495619143557295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.14473960069799907,-0.14473960069799907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.14452429720532886,-0.14452429720532886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.1443102832331118,-0.1443102832331118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.14409756090655204,-0.14409756090655204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.14388613223270957,-0.14388613223270957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.14367599910723933,-0.14367599910723933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.14346716333672752,-0.14346716333672752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.14325962665707231,-0.14325962665707231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.14305339074048354,-0.14305339074048354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.14284845721430453,-0.14284845721430453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.14264482766952727,-0.14264482766952727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.14244250367016525,-0.14244250367016525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.14224148676044193,-0.14224148676044193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.14204177847628122,-0.14204177847628122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.1418433803426009,-0.1418433803426009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.1416462938838165,-0.1416462938838165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.1414505206212579,-0.1414505206212579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.1412560620743637,-0.1412560620743637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1410629197616581,-0.1410629197616581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.14087109519520452,-0.14087109519520452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.14068058988226564,-0.14068058988226564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.14049140531431362,-0.14049140531431362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.14030354296849545,-0.14030354296849545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.14011700429708873,-0.14011700429708873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.13993179072123124,-0.13993179072123124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.1397479036252758,-0.1397479036252758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.13956534434574147,-0.13956534434574147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.13938411416736543,-0.13938411416736543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.13920421430890964,-0.13920421430890964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.13902564591982677,-0.13902564591982677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.13884841006999837,-0.13884841006999837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.13867250773754886,-0.13867250773754886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.1384979398068586,-0.1384979398068586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.13832470705431085,-0.13832470705431085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.13815281014527547,-0.13815281014527547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.13798224962516814,-0.13798224962516814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.13781302591126052,-0.13781302591126052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.13764513928989247,-0.13764513928989247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.1374785899078849,-0.1374785899078849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.13731337777031233,-0.13731337777031233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.13714950273452672,-0.13714950273452672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.1369869645080484,-0.1369869645080484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.13682576264529117,-0.13682576264529117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.13666589654721784,-0.13666589654721784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.136507365458075,-0.136507365458075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.1363501684677382,-0.1363501684677382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.13619430450977718,-0.13619430450977718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.1360397723633638,-0.1360397723633638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.135886570656608,-0.135886570656608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.13573469786627737,-0.13573469786627737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.13558415232332272,-0.13558415232332272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.1354349322152082,-0.1354349322152082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.13528703558936886,-0.13528703558936886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.13514046035769509,-0.13514046035769509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.13499520430496603,-0.13499520430496603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.13485126508647524,-0.13485126508647524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
