t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.1764307649144992,-0.1764307649144992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.1762385484454104,-0.1762385484454104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.1760437703176229,-0.1760437703176229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.17584629788646336,-0.17584629788646336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.17564600718341492,-0.17564600718341492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.17544278417284864,-0.17544278417284864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.1752365260719357,-0.1752365260719357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.17502714203289269,-0.17502714203289269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.17481455409664645,-0.17481455409664645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.17459869783451779,-0.17459869783451779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.17437952273176457,-0.17437952273176457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.17415699249395797,-0.17415699249395797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.17393108515514638,-0.17393108515514638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.1737017930619499,-0.1737017930619499,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.17346912268489986,-0.17346912268489986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.17323309422072689,-0.17323309422072689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.17299374122366692,-0.17299374122366692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.1727511099773714,-0.1727511099773714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.17250525881080153,-0.17250525881080153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.17225625733095312,-0.17225625733095312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.17200418543809437,-0.17200418543809437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.171749132555668,-0.171749132555668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.1714911965507414,-0.1714911965507414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.17123048254439086,-0.17123048254439086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.17096710208085664,-0.17096710208085664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.17070117184509745,-0.17070117184509745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.17043281263919788,-0.17043281263919788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.17016214824362794,-0.17016214824362794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.16988930433022864,-0.16988930433022864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.16961440743533093,-0.16961440743533093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.16933758386243133,-0.16933758386243133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.1690589588236466,-0.1690589588236466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.16877865547487866,-0.16877865547487866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.1684967938923674,-0.1684967938923674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.16821349058354731,-0.16821349058354731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.16792885759411783,-0.16792885759411783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.1676430018358839,-0.1676430018358839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.16735602463738763,-0.16735602463738763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.1670680212127967,-0.1670680212127967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.16677908028913427,-0.16677908028913427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.166489283790346,-0.166489283790346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.16619870661377367,-0.16619870661377367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.16590741655020175,-0.16590741655020175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.16561547417078265,-0.16561547417078265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.1653229328384743,-0.1653229328384743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.1650298388958205,-0.1650298388958205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.16473623174981566,-0.16473623174981566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.16444214414091013,-0.16444214414091013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.16414760241129311,-0.16414760241129311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.16385262687942356,-0.16385262687942356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.16355723221365517,-0.16355723221365517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.16326142786803421,-0.16326142786803421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.1629652185591197,-0.1629652185591197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.1626686047510926,-0.1626686047510926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.1623715831872966,-0.1623715831872966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.1620741474189387,-0.1620741474189387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.16177628833489913,-0.16177628833489913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.16147799472821564,-0.16147799472821564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.16117925381026252,-0.16117925381026252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.16088005177239392,-0.16088005177239392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.1605803742656842,-0.1605803742656842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.1602802069236945,-0.1602802069236945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.15997953583145297,-0.15997953583145297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.15967834796288113,-0.15967834796288113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.15937663159330145,-0.15937663159330145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.1590743766841709,-0.1590743766841709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.15877157522670116,-0.15877157522670116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.15846822153300255,-0.15846822153300255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.15816431249896673,-0.15816431249896673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.15785984783443893,-0.15785984783443893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.15755483022893813,-0.15755483022893813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.15724926549024934,-0.15724926549024934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.15694316263724406,-0.15694316263724406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.15663653394564123,-0.15663653394564123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.15632939497400847,-0.15632939497400847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.15602176451838903,-0.15602176451838903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.15571366457002583,-0.15571366457002583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.15540512019144492,-0.15540512019144492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.15509615941714763,-0.15509615941714763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.1547868130812731,-0.1547868130812731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.15447711462944302,-0.15447711462944302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.1541670999272277,-0.1541670999272277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.15385680702370488,-0.15385680702370488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.15354627592014566,-0.15354627592014566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.1532355482871964,-0.1532355482871964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.1529246672652139,-0.1529246672652139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.15261367713103952,-0.15261367713103952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.15230262303308728,-0.15230262303308728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.15199155074148132,-0.15199155074148132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.15168050636575633,-0.15168050636575633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.15136953605808862,-0.15136953605808862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.1510586858720272,-0.1510586858720272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.15074800134935568,-0.15074800134935568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.1504375273825928,-0.1504375273825928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.15012730801238894,-0.15012730801238894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.14981738615549348,-0.14981738615549348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.1495078034847408,-0.1495078034847408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.14919860021018114,-0.14919860021018114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.14888981498814693,-0.14888981498814693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.14858148473594315,-0.14858148473594315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.14827364455543132,-0.14827364455543132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.14796632768856396,-0.14796632768856396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.14765956537281763,-0.14765956537281763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.1473533868640153,-0.1473533868640153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.14704781939499179,-0.14704781939499179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.14674288817147937,-0.14674288817147937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.14643861639483635,-0.14643861639483635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.14613502529725955,-0.14613502529725955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.1458321341802275,-0.1458321341802275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.14552996052919243,-0.14552996052919243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.14522852003112097,-0.14522852003112097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.1449278267023822,-0.1449278267023822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.14462789300887707,-0.14462789300887707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.1443287299459502,-0.1443287299459502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.14403034718426305,-0.14403034718426305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.1437327531966615,-0.1437327531966615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.14343595537755868,-0.14343595537755868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.14313996019380923,-0.14313996019380923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.14284477331857764,-0.14284477331857764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.1425503997614166,-0.1425503997614166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.14225684400988456,-0.14225684400988456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.14196411016546942,-0.14196411016546942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.14167220206268002,-0.14167220206268002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.14138112339558245,-0.14138112339558245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.1410908778429265,-0.1410908778429265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.1408014691622692,-0.1408014691622692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1405129012966064,-0.1405129012966064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.1402251784777621,-0.1402251784777621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.13993830529143547,-0.13993830529143547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.13965228675925426,-0.13965228675925426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.13936712840154578,-0.13936712840154578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.13908283629147994,-0.13908283629147994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.13879941708227264,-0.13879941708227264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.1385168780677363,-0.1385168780677363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.13823522717133127,-0.13823522717133127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1379544729721698,-0.1379544729721698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.13767462471877137,-0.13767462471877137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.13739569230007875,-0.13739569230007875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.13711768623329768,-0.13711768623329768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.1368406176660607,-0.1368406176660607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.13656449829678802,-0.13656449829678802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.1362893403926753,-0.1362893403926753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.13601515669290865,-0.13601515669290865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.1357419603861481,-0.1357419603861481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.1354697650712495,-0.1354697650712495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.13519858466312104,-0.13519858466312104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.13492843334717736,-0.13492843334717736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.13465932554757595,-0.13465932554757595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.13439127580209506,-0.13439127580209506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.13412429876547333,-0.13412429876547333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.13385840908678978,-0.13385840908678978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.13359362137465366,-0.13359362137465366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.13332995015202387,-0.13332995015202387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.13306740975433182,-0.13306740975433182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.13280601430545516,-0.13280601430545516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.13254577766121473,-0.13254577766121473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.13228671333670983,-0.13228671333670983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.1320288344858746,-0.1320288344858746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.131772153853974,-0.131772153853974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.13151668372673136,-0.13151668372673136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.13126243590487868,-0.13126243590487868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.13100942169957464,-0.13100942169957464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.13075765186677743,-0.13075765186677743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.13050713662773233,-0.13050713662773233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.13025788563792842,-0.13025788563792842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.1300099079743651,-0.1300099079743651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.12976321215887518,-0.12976321215887518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.12951780612732863,-0.12951780612732863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.12927369725168703,-0.12927369725168703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.12903089236065537,-0.12903089236065537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.1287893977263779,-0.1287893977263779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.12854921911179662,-0.12854921911179662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.1283103617653602,-0.1283103617653602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.12807283045757833,-0.12807283045757833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.12783662950963887,-0.12783662950963887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.12760176280774185,-0.12760176280774185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.12736823384773993,-0.12736823384773993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.1271360457512604,-0.1271360457512604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.12690520131046437,-0.12690520131046437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.12667570300838202,-0.12667570300838202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.12644755305682268,-0.12644755305682268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.12622075343019618,-0.12622075343019618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.12599530588970545,-0.12599530588970545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.12577121202212443,-0.12577121202212443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.12554847326209118,-0.12554847326209118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.1253270909237091,-0.1253270909237091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.12510706622888312,-0.12510706622888312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.12488840032562422,-0.12488840032562422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.12467109431952618,-0.12467109431952618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.1244551492850156,-0.1244551492850156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.12424056628994798,-0.12424056628994798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.12402734641134683,-0.12402734641134683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.1238154907461917,-0.1238154907461917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.12360500042579127,-0.12360500042579127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.12339587662300384,-0.12339587662300384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.12318812056015455,-0.12318812056015455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.1229817335106246,-0.1229817335106246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.1227767168065566,-0.1227767168065566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.12257307183190805,-0.12257307183190805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.12237080002702994,-0.12237080002702994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.12216990288050122,-0.12216990288050122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.12197038192509367,-0.12197038192509367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.12177223873081496,-0.12177223873081496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.12157547489480539,-0.12157547489480539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.12138009203517276,-0.12138009203517276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.12118609177380604,-0.12118609177380604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.12099347573180842,-0.12099347573180842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.12080224551186661,-0.12080224551186661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.12061240268739384,-0.12061240268739384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.12042394878893892,-0.12042394878893892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.120236885289731,-0.120236885289731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.12005121359507054,-0.12005121359507054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.1198669350237861,-0.1198669350237861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.11968405080094191,-0.11968405080094191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.11950256204219321,-0.11950256204219321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.11932246974135079,-0.11932246974135079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.11914377476199978,-0.11914377476199978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.1189664778230529,-0.1189664778230529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.11879057949230534,-0.11879057949230534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.11861608017774829,-0.11861608017774829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.11844298011676571,-0.11844298011676571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.11827127937387924,-0.11827127937387924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.11810097783272998,-0.11810097783272998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.11793207519267844,-0.11793207519267844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.1177645709656841,-0.1177645709656841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.11759846447347011,-0.11759846447347011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.11743375484698161,-0.11743375484698161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.11727044102898578,-0.11727044102898578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.11710852177021891,-0.11710852177021891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.11694799563801159,-0.11694799563801159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.11678886101328423,-0.11678886101328423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.11663111609779231,-0.11663111609779231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.11647475891979703,-0.11647475891979703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.11631978733681822,-0.11631978733681822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.11616619904415905,-0.11616619904415905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.11601399158103212,-0.11601399158103212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.11586316233628662,-0.11586316233628662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.1157137085564651,-0.1157137085564651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.11556562735822758,-0.11556562735822758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.11541891572682945,-0.11541891572682945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
