t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.1772634217756345,-0.1772634217756345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.17705567882628,-0.17705567882628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.1768457340959946,-0.1768457340959946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.1766334909867622,-0.1766334909867622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.1764188562304302,-0.1764188562304302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.1762017411077391,-0.1762017411077391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.17598206266709443,-0.17598206266709443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.17575974451833928,-0.17575974451833928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.1755347178468796,-0.1755347178468796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.17530692222301061,-0.17530692222301061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.1750763061319062,-0.1750763061319062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.174842827527714,-0.174842827527714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.174606454181703,-0.174606454181703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.1743671639897678,-0.1743671639897678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.17412494506556922,-0.17412494506556922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.17387979575427676,-0.17387979575427676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.17363172455061515,-0.17363172455061515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.1733807498962094,-0.1733807498962094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.17312689989832214,-0.17312689989832214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.17287021192677993,-0.17287021192677993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.17261073209067138,-0.17261073209067138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.17234851479912014,-0.17234851479912014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.17208362211442832,-0.17208362211442832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.17181612299095175,-0.17181612299095175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.1715460927390651,-0.1715460927390651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.17127361215290446,-0.17127361215290446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.17099876681351767,-0.17099876681351767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.17072164627648356,-0.17072164627648356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.1704423432759553,-0.1704423432759553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.17016095296530637,-0.17016095296530637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.16987757209327312,-0.16987757209327312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.16959229831192635,-0.16959229831192635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.1693052294194658,-0.1693052294194658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.16901646252600125,-0.16901646252600125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.16872609363044574,-0.16872609363044574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.16843421686637772,-0.16843421686637772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.16814092387662533,-0.16814092387662533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.16784630340111215,-0.16784630340111215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.1675504407637577,-0.1675504407637577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.16725341746258351,-0.16725341746258351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.16695531082905446,-0.16695531082905446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.16665619373180848,-0.16665619373180848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.1663561343859011,-0.1663561343859011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.16605519614819597,-0.16605519614819597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.16575343737393775,-0.16575343737393775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.1654509114828091,-0.1654509114828091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.16514766686720217,-0.16514766686720217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.1648437469910972,-0.1648437469910972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.16453919046298843,-0.16453919046298843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.16423403123994973,-0.16423403123994973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.16392829878981202,-0.16392829878981202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.16362201832926604,-0.16362201832926604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.16331521110086394,-0.16331521110086394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.16300789468370086,-0.16300789468370086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.16270008328673255,-0.16270008328673255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.16239178810802363,-0.16239178810802363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.16208301769305256,-0.16208301769305256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.1617737783010694,-0.1617737783010694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.16146407428181225,-0.16146407428181225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.16115390845199715,-0.16115390845199715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.1608432824633436,-0.1608432824633436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.16053219717545938,-0.16053219717545938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.16022065301684113,-0.16022065301684113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.15990865032118146,-0.15990865032118146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.15959618965468209,-0.15959618965468209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.15928327212626603,-0.15928327212626603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.15896989966996616,-0.15896989966996616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.15865607531371162,-0.15865607531371162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.158341803384416,-0.158341803384416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.1580270897540225,-0.1580270897540225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.15771194198915792,-0.15771194198915792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.1573963695073105,-0.1573963695073105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.15708038370603256,-0.15708038370603256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.15676399803219582,-0.15676399803219582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.15644722806101513,-0.15644722806101513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.15613009151095553,-0.15613009151095553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.1558126082654955,-0.1558126082654955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.15549480032548527,-0.15549480032548527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.15517669178760762,-0.15517669178760762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.15485830875796655,-0.15485830875796655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.15453967925625095,-0.15453967925625095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.15422083311333917,-0.15422083311333917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.15390180183186514,-0.15390180183186514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.15358261844780038,-0.15358261844780038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.15326331734854529,-0.15326331734854529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.15294393415719504,-0.15294393415719504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.15262450549800893,-0.15262450549800893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.15230506882276001,-0.15230506882276001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.1519856622403128,-0.1519856622403128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.1516663243183406,-0.1516663243183406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.15134709386571513,-0.15134709386571513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.15102800984265216,-0.15102800984265216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.150709111040749,-0.150709111040749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.15039043598130286,-0.15039043598130286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.1500720227704852,-0.1500720227704852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.14975390887366122,-0.14975390887366122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.14943613102308376,-0.14943613102308376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.14911872503706408,-0.14911872503706408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.14880172574593312,-0.14880172574593312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.14848516682618446,-0.14848516682618446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.1481690807315585,-0.1481690807315585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.14785349864353395,-0.14785349864353395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.14753845033559873,-0.14753845033559873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.14722396417228487,-0.14722396417228487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.14691006705714407,-0.14691006705714407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.14659678440800578,-0.14659678440800578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.14628414015308028,-0.14628414015308028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.14597215673535333,-0.14597215673535333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.14566085511641105,-0.14566085511641105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.14535025485893557,-0.14535025485893557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.14504037409751241,-0.14504037409751241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.14473122962845128,-0.14473122962845128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.14442283699042868,-0.14442283699042868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.14411521049118603,-0.14411521049118603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.14380836331918584,-0.14380836331918584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.1435023076169388,-0.1435023076169388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.143197054561639,-0.143197054561639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.14289261446920348,-0.14289261446920348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.14258899689358634,-0.14258899689358634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.14228621070661743,-0.14228621070661743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.14198426420595747,-0.14198426420595747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.14168316522144864,-0.14168316522144864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.1413829211903933,-0.1413829211903933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.14108353925842296,-0.14108353925842296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.14078502638262186,-0.14078502638262186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.14048738939376554,-0.14048738939376554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1401906350839823,-0.1401906350839823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.13989477029948036,-0.13989477029948036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.13959980198255073,-0.13959980198255073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.13930573724728443,-0.13930573724728443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.13901258343768302,-0.13901258343768302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.13872034817093465,-0.13872034817093465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.1384290393698492,-0.1384290393698492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.13813866532264876,-0.13813866532264876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.1378492346773542,-0.1378492346773542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1375607564754637,-0.1375607564754637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.13727324017484746,-0.13727324017484746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.13698669563440255,-0.13698669563440255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.1367011331141484,-0.1367011331141484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.13641656329421928,-0.13641656329421928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.13613299721296823,-0.13613299721296823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.13585044630006482,-0.13585044630006482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.13556892230530684,-0.13556892230530684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.13528843729070408,-0.13528843729070408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.13500900361330562,-0.13500900361330562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.13473063385314255,-0.13473063385314255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.13445334078784235,-0.13445334078784235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.13417713737896275,-0.13417713737896275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.13390203667194817,-0.13390203667194817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.13362805181149615,-0.13362805181149615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.13335519594658887,-0.13335519594658887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.13308348220636143,-0.13308348220636143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.13281292367299102,-0.13281292367299102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.13254353329652155,-0.13254353329652155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.13227532388439955,-0.13227532388439955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.13200830805473057,-0.13200830805473057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.1317424981784058,-0.1317424981784058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.13147790636503448,-0.13147790636503448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.1312145444247743,-0.1312145444247743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.13095242382380393,-0.13095242382380393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.13069155566227184,-0.13069155566227184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.13043195067359772,-0.13043195067359772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.13017361916041445,-0.13017361916041445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.1299165710154383,-0.1299165710154383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.12966081568823765,-0.12966081568823765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.1294063621707693,-0.1294063621707693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.129153219016842,-0.129153219016842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.1289013943064769,-0.1289013943064769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.1286508956610831,-0.1286508956610831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.12840173025957075,-0.12840173025957075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.12815390481441452,-0.12815390481441452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.12790742561430443,-0.12790742561430443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.12766229850668237,-0.12766229850668237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.12741852892696054,-0.12741852892696054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.12717612191843772,-0.12717612191843772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.12693508213441643,-0.12693508213441643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.12669541387655756,-0.12669541387655756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.12645712109720592,-0.12645712109720592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.12622020743927698,-0.12622020743927698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.12598467624278048,-0.12598467624278048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.12575053057646077,-0.12575053057646077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.12551777326330862,-0.12551777326330862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.12528640689471437,-0.12528640689471437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.12505643386353912,-0.12505643386353912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.12482785637906012,-0.12482785637906012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.12460067649072605,-0.12460067649072605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.12437489611434632,-0.12437489611434632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.12415051704155433,-0.12415051704155433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.12392754097027898,-0.12392754097027898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.12370596951105557,-0.12370596951105557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.12348580420864727,-0.12348580420864727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.12326704655809764,-0.12326704655809764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.1230496980116005,-0.1230496980116005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.12283375999411524,-0.12283375999411524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.12261923391067606,-0.12261923391067606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.12240612115394497,-0.12240612115394497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.12219442310853673,-0.12219442310853673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.12198414116038157,-0.12198414116038157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.12177527669205597,-0.12177527669205597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.12156783109046813,-0.12156783109046813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.1213618057423138,-0.1213618057423138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.12115720203274173,-0.12115720203274173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1209540213437658,-0.1209540213437658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.12075226504732794,-0.12075226504732794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.12055193450391218,-0.12055193450391218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.12035303105022965,-0.12035303105022965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.1201555559984286,-0.1201555559984286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.119959510624227,-0.119959510624227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.11976489615889951,-0.11976489615889951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.11957171378184696,-0.11957171378184696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.11937996460944854,-0.11937996460944854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.11918964968873505,-0.11918964968873505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.11900076998346085,-0.11900076998346085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.11881332636945448,-0.11881332636945448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.11862731962387672,-0.11862731962387672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.11844275041383841,-0.11844275041383841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.11825961929255553,-0.11825961929255553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.1180779266868471,-0.1180779266868471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.11789767289281256,-0.11789767289281256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.11771885806861845,-0.11771885806861845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.11754148222610708,-0.11754148222610708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.1173655452284532,-0.1173655452284532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.1171910467833916,-0.1171910467833916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.11701798644044308,-0.11701798644044308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.11684636358742681,-0.11684636358742681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.11667617744783543,-0.11667617744783543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.11650742707948702,-0.11650742707948702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.11634011137608825,-0.11634011137608825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.11617422906316999,-0.11617422906316999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.11600977870421626,-0.11600977870421626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.11584675869728457,-0.11584675869728457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.11568516727981658,-0.11568516727981658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.11552500253301051,-0.11552500253301051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.1153662623821729,-0.1153662623821729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.11520894460361855,-0.11520894460361855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.11505304682843548,-0.11505304682843548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.11489856654615865,-0.11489856654615865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.11474550111067393,-0.11474550111067393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.1145938477502233,-0.1145938477502233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.11444360356420565,-0.11444360356420565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
