t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.11821768095759594,-0.11821768095759594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.11815888261199191,-0.11815888261199191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.11809796073099892,-0.11809796073099892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.11803486348021859,-0.11803486348021859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.11796953934146488,-0.11796953934146488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.11790193796377901,-0.11790193796377901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.11783201099406691,-0.11783201099406691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.11775971269596125,-0.11775971269596125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.1176850007045199,-0.1176850007045199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.1176078366427189,-0.1176078366427189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.11752818659421758,-0.11752818659421758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.11744602158797485,-0.11744602158797485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.11736131796212958,-0.11736131796212958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.1172740576909277,-0.1172740576909277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.11718422858747632,-0.11718422858747632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.11709182447940793,-0.11709182447940793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.11699684526213744,-0.11699684526213744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.11689929692891374,-0.11689929692891374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.11679919151235772,-0.11679919151235772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.11669654696182918,-0.11669654696182918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.11659138694125812,-0.11659138694125812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.11648374063396,-0.11648374063396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.11637364244927108,-0.11637364244927108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.11626113163345737,-0.11626113163345737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.11614625200556432,-0.11614625200556432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.11602905147563003,-0.11602905147563003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.11590958166239301,-0.11590958166239301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.1157878974259462,-0.1157878974259462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.11566405640043477,-0.11566405640043477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.11553811854223398,-0.11553811854223398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.11541014562290695,-0.11541014562290695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.11528020079051202,-0.11528020079051202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.11514834809548197,-0.11514834809548197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.11501465193502838,-0.11501465193502838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.1148791767759864,-0.1148791767759864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.11474198663586525,-0.11474198663586525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.1146031446643911,-0.1146031446643911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.11446271282358854,-0.11446271282358854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.11432075151978734,-0.11432075151978734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.11417731928596803,-0.11417731928596803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.1140324725193787,-0.1140324725193787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.11388626522157762,-0.11388626522157762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.11373874881823687,-0.11373874881823687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.1135899719660857,-0.1135899719660857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.11343998038591312,-0.11343998038591312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.11328881686410372,-0.11328881686410372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.11313652110214885,-0.11313652110214885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.1129831297380471,-0.1129831297380471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.11282867632282219,-0.11282867632282219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.11267319139110937,-0.11267319139110937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.11251670251221423,-0.11251670251221423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.11235923439323985,-0.11235923439323985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.11220080899938736,-0.11220080899938736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.11204144572537414,-0.11204144572537414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.11188116152349732,-0.11188116152349732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.11171997111036563,-0.11171997111036563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.11155788716901573,-0.11155788716901573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.11139492054937766,-0.11139492054937766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.11123108050115316,-0.11123108050115316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.111066374890331,-0.111066374890331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.11090081043460949,-0.11090081043460949,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.11073439292901607,-0.11073439292901607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.1105671274832938,-0.1105671274832938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.11039901873883262,-0.11039901873883262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.11023007108857401,-0.11023007108857401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.11006028888872886,-0.11006028888872886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.1098896766550395,-0.1098896766550395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.10971823925617556,-0.10971823925617556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.1095459820638345,-0.1095459820638345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.10937291114214012,-0.10937291114214012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.10919903336497523,-0.10919903336497523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.10902435654863463,-0.10902435654863463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.10884888956704858,-0.10884888956704858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.1086726424205916,-0.1086726424205916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.10849562632548579,-0.10849562632548579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.10831785375339963,-0.10831785375339963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.10813933847796506,-0.10813933847796506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.10796009557637254,-0.10796009557637254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.10778014144663203,-0.10778014144663203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.10759949378157292,-0.10759949378157292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.10741817153777819,-0.10741817153777819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.10723619489534443,-0.10723619489534443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.1070535851935625,-0.1070535851935625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.10687036486707541,-0.10687036486707541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.1066865573487676,-0.1066865573487676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.10650218701980345,-0.10650218701980345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.10631727906355205,-0.10631727906355205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.1061318593820573,-0.1061318593820573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.10594595449007933,-0.10594595449007933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.10575959139875418,-0.10575959139875418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.10557279748294139,-0.10557279748294139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.10538560043086187,-0.10538560043086187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.10519802803282972,-0.10519802803282972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.10501010812269986,-0.10501010812269986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.10482186848068586,-0.10482186848068586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.1046333366793941,-0.1046333366793941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.10444454002447344,-0.10444454002447344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.10425550542434112,-0.10425550542434112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.10406625933664103,-0.10406625933664103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.10387682764780239,-0.10387682764780239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.10368723561694738,-0.10368723561694738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.10349750783043563,-0.10349750783043563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.10330766810204607,-0.10330766810204607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.10311773945152283,-0.10311773945152283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.10292774405691826,-0.10292774405691826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.10273770322731429,-0.10273770322731429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.10254763737957007,-0.10254763737957007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.10235756602517748,-0.10235756602517748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.10216750775569888,-0.10216750775569888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.10197748028899965,-0.10197748028899965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.10178750041746228,-0.10178750041746228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.10159758406492966,-0.10159758406492966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.1014077463264769,-0.1014077463264769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.10121800145598248,-0.10121800145598248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.10102836294683344,-0.10102836294683344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.10083884355173198,-0.10083884355173198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.1006494553295279,-0.1006494553295279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.10046020970737862,-0.10046020970737862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.10027111753339231,-0.10027111753339231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.1000821891171608,-0.1000821891171608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.09989343429918965,-0.09989343429918965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.09970486251889057,-0.09970486251889057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.09951648284722324,-0.09951648284722324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.09932830405872396,-0.09932830405872396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.09914033470130691,-0.09914033470130691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.09895258312306021,-0.09895258312306021,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.09876505753938261,-0.09876505753938261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.098577766097754,-0.098577766097754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.09839071689621187,-0.09839071689621187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.09820391804401078,-0.09820391804401078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.0980173777069034,-0.0980173777069034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.09783110412906536,-0.09783110412906536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.09764510566746373,-0.09764510566746373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.09745939083912301,-0.09745939083912301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.09727396831473265,-0.09727396831473265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.09708884695372326,-0.09708884695372326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.09690403582552712,-0.09690403582552712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.09671954420599782,-0.09671954420599782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.09653538158114727,-0.09653538158114727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.0963515576751483,-0.0963515576751483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.09616808240619641,-0.09616808240619641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.09598496592473148,-0.09598496592473148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.09580221856789146,-0.09580221856789146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.09561985086059717,-0.09561985086059717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.09543787351745021,-0.09543787351745021,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.09525629739138122,-0.09525629739138122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.09507513346821006,-0.09507513346821006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.09489439286555763,-0.09489439286555763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.09471408676295955,-0.09471408676295955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.09453422642560604,-0.09453422642560604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.09435482313886544,-0.09435482313886544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.09417588819620583,-0.09417588819620583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.09399743289058965,-0.09399743289058965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.09381946844943526,-0.09381946844943526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.09364200603853573,-0.09364200603853573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.09346505672859604,-0.09346505672859604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.09328863145564896,-0.09328863145564896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.09311274101601898,-0.09311274101601898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.09293739603906646,-0.09293739603906646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.0927626069542413,-0.0927626069542413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.09258838397736954,-0.09258838397736954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.09241473711326163,-0.09241473711326163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.09224167610035465,-0.09224167610035465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.09206921043392702,-0.09206921043392702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.09189734933378456,-0.09189734933378456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.09172610173291545,-0.09172610173291545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.09155547629459428,-0.09155547629459428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.09138548137450703,-0.09138548137450703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.09121612503360549,-0.09121612503360549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.09104741505020568,-0.09104741505020568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.09087935888849055,-0.09087935888849055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.09071196373777296,-0.09071196373777296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.09054523648489457,-0.09054523648489457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.09037918373740948,-0.09037918373740948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.090213811835717,-0.090213811835717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.09004912684214812,-0.09004912684214812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.08988513457644674,-0.08988513457644674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.08972184060057463,-0.08972184060057463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.08955925025669131,-0.08955925025669131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.08939736865713638,-0.08939736865713638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.08923620070980481,-0.08923620070980481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.08907575113547943,-0.08907575113547943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.08891602446749501,-0.08891602446749501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.08875702508077465,-0.08875702508077465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.08859875719632936,-0.08859875719632936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.08844122489430248,-0.08844122489430248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.08828443213884511,-0.08828443213884511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.08812838277288605,-0.08812838277288605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.08797308054870859,-0.08797308054870859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.08781852912506413,-0.08781852912506413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.08766473208332053,-0.08766473208332053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.08751169294381335,-0.08751169294381335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.08735941516186699,-0.08735941516186699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.08720790214800718,-0.08720790214800718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.08705715726817803,-0.08705715726817803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.08690718385161253,-0.08690718385161253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.08675798519298482,-0.08675798519298482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.08660956456605058,-0.08660956456605058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.08646192521238563,-0.08646192521238563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.08631507035779425,-0.08631507035779425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.08616900320255277,-0.08616900320255277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.08602372692723438,-0.08602372692723438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.08587924469117644,-0.08587924469117644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.0857355596280721,-0.0857355596280721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.08559267485090759,-0.08559267485090759,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.08545059343782908,-0.08545059343782908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.08530931844159437,-0.08530931844159437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.08516885287520927,-0.08516885287520927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.08502919971283444,-0.08502919971283444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.08489036188408346,-0.08489036188408346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.08475234226624052,-0.08475234226624052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.08461514368542106,-0.08461514368542106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.08447876890089627,-0.08447876890089627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.0843432206105144,-0.0843432206105144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.08420850143954646,-0.08420850143954646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.08407461393220424,-0.08407461393220424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.08394156055550389,-0.08394156055550389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.08380934368295184,-0.08380934368295184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.08367796560025206,-0.08367796560025206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.08354742849424787,-0.08354742849424787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.08341773444923287,-0.08341773444923287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.08328888544792323,-0.08328888544792323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.08316088336021854,-0.08316088336021854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.08303372994950005,-0.08303372994950005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.08290742686102903,-0.08290742686102903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.08278197562757818,-0.08278197562757818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.08265737766452842,-0.08265737766452842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.08253363426695225,-0.08253363426695225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.08241074661438547,-0.08241074661438547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.08228871576487559,-0.08228871576487559,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.0821675426605075,-0.0821675426605075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.08204722812563776,-0.08204722812563776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.08192777286790628,-0.08192777286790628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.08180917748134006,-0.08180917748134006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.08169144244795386,-0.08169144244795386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.08157456813947289,-0.08157456813947289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.08145855482122981,-0.08145855482122981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.08134340265446242,-0.08134340265446242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.08122911169911193,-0.08122911169911193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.08111568191810352,-0.08111568191810352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
