t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.2353180355944128,-0.2353180355944128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.23509440744968885,-0.23509440744968885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.2348667323420162,-0.2348667323420162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.23463498863655577,-0.23463498863655577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.23439917185790374,-0.23439917185790374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.23415929430762805,-0.23415929430762805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.23391538448669547,-0.23391538448669547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.2336674864864902,-0.2336674864864902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.23341565914928455,-0.23341565914928455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.2331599751778341,-0.2331599751778341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.23290052010877263,-0.23290052010877263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.23263739126014918,-0.23263739126014918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.23237069650348252,-0.23237069650348252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.23210055315038394,-0.23210055315038394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.23182708674315683,-0.23182708674315683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.2315504294938925,-0.2315504294938925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.23127071936210625,-0.23127071936210625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.23098809863167993,-0.23098809863167993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.23070271263524175,-0.23070271263524175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.23041470859973348,-0.23041470859973348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.23012423423306166,-0.23012423423306166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.2298314368778158,-0.2298314368778158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.22953646229697983,-0.22953646229697983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.22923945347754943,-0.22923945347754943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.22894054998937247,-0.22894054998937247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.22863988689060655,-0.22863988689060655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.22833759405640972,-0.22833759405640972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.22803379542109936,-0.22803379542109936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.22772860837638706,-0.22772860837638706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.22742214328922022,-0.22742214328922022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.2271145030314178,-0.2271145030314178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.22680578270909757,-0.22680578270909757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.2264960693924897,-0.2264960693924897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.22618544190428083,-0.22618544190428083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.2258739709356243,-0.2258739709356243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.22556171894323376,-0.22556171894323376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.2252487402489704,-0.2252487402489704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.22493508127173129,-0.22493508127173129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.22462078077960795,-0.22462078077960795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.22430587020263354,-0.22430587020263354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.2239903739688702,-0.2239903739688702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.2236743099788642,-0.2236743099788642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.22335769005694547,-0.22335769005694547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.2230405204513136,-0.2230405204513136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.22272280240136252,-0.22272280240136252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.22240453268935298,-0.22240453268935298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.22208570422226254,-0.22208570422226254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.22176630662334992,-0.22176630662334992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.22144632682210225,-0.22144632682210225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.2211257496764668,-0.2211257496764668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.22080455853735761,-0.22080455853735761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.22048273582955863,-0.22048273582955863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.2201602636163179,-0.2201602636163179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.21983712410841563,-0.21983712410841563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.21951330018502851,-0.21951330018502851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.21918877587610844,-0.21918877587610844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.21886353677722928,-0.21886353677722928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.21853757046538383,-0.21853757046538383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.21821086684562335,-0.21821086684562335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.21788341847713735,-0.21788341847713735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.21755522083493561,-0.21755522083493561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.21722627254933313,-0.21722627254933313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.2168965755910734,-0.2168965755910734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.21656613541160077,-0.21656613541160077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.2162349610237399,-0.2162349610237399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.21590306507104126,-0.21590306507104126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.2155704638315334,-0.2155704638315334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.21523717721839322,-0.21523717721839322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.21490322863337388,-0.21490322863337388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.21456864496705713,-0.21456864496705713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.21423345639229754,-0.21423345639229754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.21389769623316254,-0.21389769623316254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.2135614007870889,-0.2135614007870889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.21322460905032276,-0.21322460905032276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.21288736254427995,-0.21288736254427995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.21254970502118276,-0.21254970502118276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.21221168224160591,-0.21221168224160591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.2118733416368318,-0.2118733416368318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.21153473208348975,-0.21153473208348975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.21119590357802343,-0.21119590357802343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.2108569069530074,-0.2108569069530074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.2105177935984344,-0.2105177935984344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.2101786151640854,-0.2101786151640854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.2098394233053886,-0.2098394233053886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.20950026936753272,-0.20950026936753272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.20916120422254844,-0.20916120422254844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.20882227793094954,-0.20882227793094954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.20848353955995733,-0.20848353955995733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.20814503698041456,-0.20814503698041456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.2078068166721008,-0.2078068166721008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.20746892352698995,-0.20746892352698995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.2071314008070977,-0.2071314008070977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.20679428986843393,-0.20679428986843393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.20645763013080398,-0.20645763013080398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.20612145902717477,-0.20612145902717477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.20578581187090214,-0.20578581187090214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.20545072186231406,-0.20545072186231406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.20511622003674163,-0.20511622003674163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.20478233530606388,-0.20478233530606388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.2044490944280754,-0.2044490944280754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.20411652205917016,-0.20411652205917016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.20378464084057885,-0.20378464084057885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.20345347141155787,-0.20345347141155787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.20312303252475147,-0.20312303252475147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.20279334113882985,-0.20279334113882985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.20246441251378575,-0.20246441251378575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.20213626033547585,-0.20213626033547585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.20180889683514827,-0.20180889683514827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.20148233291118958,-0.20148233291118958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.2011565782900162,-0.2011565782900162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.20083164163118675,-0.20083164163118675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.2005075306790921,-0.2005075306790921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.20018425241574786,-0.20018425241574786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.19986181317682078,-0.19986181317682078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.19954021879861672,-0.19954021879861672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.19921947475399548,-0.19921947475399548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.19889958626841392,-0.19889958626841392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.19858055844542033,-0.19858055844542033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.19826239638799176,-0.19826239638799176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.1979451052898203,-0.1979451052898203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.197628690543642,-0.197628690543642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.19731315783363482,-0.19731315783363482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.1969985132009105,-0.1969985132009105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.19668476311864158,-0.19668476311864158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.1963719145653761,-0.1963719145653761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.1960599750530895,-0.1960599750530895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1957489526673478,-0.1957489526673478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.19543885612520337,-0.19543885612520337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.19512969475728215,-0.19512969475728215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.19482147853450302,-0.19482147853450302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.1945142180766026,-0.1945142180766026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.1942079246273154,-0.1942079246273154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.19390261003642983,-0.19390261003642983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.19359828676762206,-0.19359828676762206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.1932949678216057,-0.1932949678216057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1929926667192689,-0.1929926667192689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.19269139747745173,-0.19269139747745173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.1923911745287393,-0.1923911745287393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.1920920126723733,-0.1920920126723733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.19179392705836842,-0.19179392705836842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.1914969330621962,-0.1914969330621962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.191201046295694,-0.191201046295694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.1909062824847004,-0.1909062824847004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.19061265743193143,-0.19061265743193143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.19032018698079975,-0.19032018698079975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.19002888690365496,-0.19002888690365496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.18973877286595317,-0.18973877286595317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.1894498603972275,-0.1894498603972275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.18916216477229392,-0.18916216477229392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.18887570102756587,-0.18887570102756587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.18859048385671356,-0.18859048385671356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.18830652758743244,-0.18830652758743244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.18802384616329165,-0.18802384616329165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.1877424530593273,-0.1877424530593273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.18746236128793856,-0.18746236128793856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.18718358336123903,-0.18718358336123903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.18690613125218136,-0.18690613125218136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.18663001639723154,-0.18663001639723154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.18635524967781714,-0.18635524967781714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.1860818414005675,-0.1860818414005675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.1858098012959063,-0.1858098012959063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.18553913853948176,-0.18553913853948176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.18526986172066645,-0.18526986172066645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.185001978878051,-0.185001978878051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.1847354974998992,-0.1847354974998992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.18447042453372187,-0.18447042453372187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.18420676642301012,-0.18420676642301012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.18394452910599213,-0.18394452910599213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.18368371804820424,-0.18368371804820424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.18342433827709373,-0.18342433827709373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.18316639438906043,-0.18316639438906043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.18290989059833612,-0.18290989059833612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.1826548307484096,-0.1826548307484096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.18240121835169207,-0.18240121835169207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.18214905662157987,-0.18214905662157987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.18189834849309044,-0.18189834849309044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.18164909666461126,-0.18164909666461126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.18140130361503823,-0.18140130361503823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.18115497164467287,-0.18115497164467287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.18091010289138462,-0.18091010289138462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.18066669936276036,-0.18066669936276036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.18042476296166904,-0.18042476296166904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.18018429550329376,-0.18018429550329376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.17994529874327148,-0.17994529874327148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.17970777439069124,-0.17970777439069124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.17947172412668738,-0.17947172412668738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.17923714962368237,-0.17923714962368237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.17900405254952195,-0.17900405254952195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.17877243458817169,-0.17877243458817169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.17854229743796965,-0.17854229743796965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.17831364282302314,-0.17831364282302314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.17808647249948542,-0.17808647249948542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.1778607882518366,-0.1778607882518366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.177636591897422,-0.177636591897422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.17741388528298072,-0.17741388528298072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.17719267028074068,-0.17719267028074068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.17697294878221298,-0.17697294878221298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.17675472269768563,-0.17675472269768563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.1765379939390073,-0.1765379939390073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.1763227644199855,-0.1763227644199855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.17610903604029632,-0.17610903604029632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.17589681067649515,-0.17589681067649515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1756860901721288,-0.1756860901721288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.1754768763225459,-0.1754768763225459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.1752691708683489,-0.1752691708683489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.17506297547521707,-0.17506297547521707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.17485829172985415,-0.17485829172985415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.17465512112224998,-0.17465512112224998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.17445346503539005,-0.17445346503539005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.17425332473450206,-0.17425332473450206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.17405470135426937,-0.17405470135426937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.173857595891677,-0.173857595891677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.1736620091916736,-0.1736620091916736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.1734679419429341,-0.1734679419429341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.17327539466748867,-0.17327539466748867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.17308436771308922,-0.17308436771308922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.1728948612492949,-0.1728948612492949,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.172706875260579,-0.172706875260579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.17252040954238537,-0.17252040954238537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.1723354636995984,-0.1723354636995984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.17215203714252494,-0.17215203714252494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.17197012908671377,-0.17197012908671377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.17178973855450894,-0.17178973855450894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.17161086437250833,-0.17161086437250833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.17143350517805947,-0.17143350517805947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.17125765941695426,-0.17125765941695426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.17108332534918377,-0.17108332534918377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.1709105010568508,-0.1709105010568508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.17073918444107072,-0.17073918444107072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.17056937323751717,-0.17056937323751717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.1704010650129101,-0.1704010650129101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.17023425717651092,-0.17023425717651092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.17006894698854266,-0.17006894698854266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.16990513156350462,-0.16990513156350462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.169742807880335,-0.169742807880335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.16958197279012646,-0.16958197279012646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.16942262302086955,-0.16942262302086955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.16926475518633846,-0.16926475518633846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.16910836580019192,-0.16910836580019192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.16895345127004682,-0.16895345127004682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
