t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.15255349696302833,-0.15255349696302833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.15239870206776632,-0.15239870206776632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.15224169701466936,-0.15224169701466936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.15208229239193322,-0.15208229239193322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.15192030703453813,-0.15192030703453813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.15175556997171258,-0.15175556997171258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.15158792238935503,-0.15158792238935503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.15141721878404943,-0.15141721878404943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.1512433285817766,-0.1512433285817766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.15106613726386112,-0.15106613726386112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.15088554715689115,-0.15088554715689115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.15070147813930265,-0.15070147813930265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.1505138680667381,-0.1505138680667381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.15032267305167485,-0.15032267305167485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.15012786743991197,-0.15012786743991197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.14992944366360345,-0.14992944366360345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.14972741183387042,-0.14972741183387042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.14952179922482384,-0.14952179922482384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.14931264956234006,-0.14931264956234006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.14910002218662616,-0.14910002218662616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.14888399097988672,-0.14888399097988672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.1486646433847139,-0.1486646433847139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.1484420791761321,-0.1484420791761321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.14821640899279637,-0.14821640899279637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.14798775329586666,-0.14798775329586666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.14775624075715302,-0.14775624075715302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.1475220069374821,-0.1475220069374821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.14728519281512237,-0.14728519281512237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.14704594335384868,-0.14704594335384868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.14680440613000997,-0.14680440613000997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.14656072990272007,-0.14656072990272007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.1463150633700701,-0.1463150633700701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.14606755389913623,-0.14606755389913623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.14581834608127653,-0.14581834608127653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.14556758102057735,-0.14556758102057735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.145315395081949,-0.145315395081949,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.1450619189253544,-0.1450619189253544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.14480727679441147,-0.14480727679441147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.14455158573062538,-0.14455158573062538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.1442949549684933,-0.1442949549684933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.14403748545523806,-0.14403748545523806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.14377926943460617,-0.14377926943460617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.1435203902225877,-0.1435203902225877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.14326092199274032,-0.14326092199274032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.14300092967136663,-0.14300092967136663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.1427404691094586,-0.1427404691094586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.14247958711094594,-0.14247958711094594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.1422183217014862,-0.1422183217014862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.14195670241088987,-0.14195670241088987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.1416947506969139,-0.1416947506969139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.14143248037988246,-0.14143248037988246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.1411698981648917,-0.1411698981648917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.1409070042231577,-0.1409070042231577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.1406437927927161,-0.1406437927927161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.14038025283974448,-0.14038025283974448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.14011636874256975,-0.14011636874256975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.13985212095947125,-0.13985212095947125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.1395874867731039,-0.1395874867731039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.13932244095251645,-0.13932244095251645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.13905695650300867,-0.13905695650300867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.13879100530148725,-0.13879100530148725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.13852455879434047,-0.13852455879434047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.13825758862502055,-0.13825758862502055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.1379900672412321,-0.1379900672412321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.13772196845592197,-0.13772196845592197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.13745326798118174,-0.13745326798118174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.13718394391213787,-0.13718394391213787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.13691397711806916,-0.13691397711806916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.13664335166980915,-0.13664335166980915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.13637205513152284,-0.13637205513152284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.1361000788335817,-0.1361000788335817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.13582741808184093,-0.13582741808184093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.1355540723187418,-0.1355540723187418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.13528004522766507,-0.13528004522766507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.13500534477867515,-0.13500534477867515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.1347299832205707,-0.1347299832205707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.1344539770395014,-0.1344539770395014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.1341773468419329,-0.1341773468419329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.1339001172362954,-0.1339001172362954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.13362231663897614,-0.13362231663897614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.13334397705313794,-0.13334397705313794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.13306513382933421,-0.13306513382933421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.13278582537875674,-0.13278582537875674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.13250609288323661,-0.13250609288323661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.13222597994329244,-0.13222597994329244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.13194553232197026,-0.13194553232197026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.1316647975062065,-0.1316647975062065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.13138382439261936,-0.13138382439261936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.13110266294206885,-0.13110266294206885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.1308213638189222,-0.1308213638189222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.130539978012483,-0.130539978012483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.13025855662003655,-0.13025855662003655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.1299771503447148,-0.1299771503447148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.12969580928889402,-0.12969580928889402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.1294145826772775,-0.1294145826772775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.12913351851271881,-0.12913351851271881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.1288526633991016,-0.1288526633991016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.1285720622517096,-0.1285720622517096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.12829175816030527,-0.12829175816030527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.1280117921594413,-0.1280117921594413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.12773220310211822,-0.12773220310211822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.127453027584064,-0.127453027584064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.12717429977642666,-0.12717429977642666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.1268960514150019,-0.1268960514150019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.1266183117477959,-0.1266183117477959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.1263411075255712,-0.1263411075255712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.12606446301806087,-0.12606446301806087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.12578840005064654,-0.12578840005064654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.12551293805538127,-0.12551293805538127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.12523809419247883,-0.12523809419247883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.1249638833916966,-0.1249638833916966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.12469031850061446,-0.12469031850061446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.12441741043032922,-0.12441741043032922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.12414516826705348,-0.12414516826705348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.12387359945004897,-0.12387359945004897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.12360270993033086,-0.12360270993033086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.12333250433312752,-0.12333250433312752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.12306298614285435,-0.12306298614285435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.12279415787566292,-0.12279415787566292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.12252602125245718,-0.12252602125245718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.12225857737739201,-0.12225857737739201,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.12199182691081555,-0.12199182691081555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.12172577022886459,-0.12172577022886459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.12146040759046509,-0.12146040759046509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.12119573928332945,-0.12119573928332945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.12093176576485465,-0.12093176576485465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.12066848779764702,-0.12066848779764702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.12040590656654455,-0.12040590656654455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.12014402378700047,-0.12014402378700047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.11988284179734507,-0.11988284179734507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.11962236364442001,-0.11962236364442001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.11936259315095984,-0.11936259315095984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.11910353496106102,-0.11910353496106102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.11884519460024791,-0.11884519460024791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.11858757848088687,-0.11858757848088687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1183306939275643,-0.1183306939275643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.11807454918700802,-0.11807454918700802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.1178191534042477,-0.1178191534042477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.11756451659843344,-0.11756451659843344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.11731064966137031,-0.11731064966137031,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.11705756426625318,-0.11705756426625318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.11680527287271142,-0.11680527287271142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.11655378861964479,-0.11655378861964479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.11630312528249366,-0.11630312528249366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.11605329722200794,-0.11605329722200794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.1158043192689803,-0.1158043192689803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.11555620665862862,-0.11555620665862862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.11530897498600269,-0.11530897498600269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.11506264005350192,-0.11506264005350192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.11481721785967834,-0.11481721785967834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.11457272445553561,-0.11457272445553561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.11432917588854041,-0.11432917588854041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.11408658814434433,-0.11408658814434433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.11384497702024757,-0.11384497702024757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.11360435808876714,-0.11360435808876714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.11336474662320091,-0.11336474662320091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.11312615751025112,-0.11312615751025112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.11288860521753992,-0.11288860521753992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.11265210373305912,-0.11265210373305912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.11241666650366917,-0.11241666650366917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.11218230640066708,-0.11218230640066708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.11194903570943267,-0.11194903570943267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.11171686605327237,-0.11171686605327237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.11148580841689679,-0.11148580841689679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.11125587310447675,-0.11125587310447675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.11102706973136106,-0.11102706973136106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.11079940724588111,-0.11079940724588111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.11057289389921418,-0.11057289389921418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.11034753727127626,-0.11034753727127626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.11012334429528874,-0.11012334429528874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.10990032124875426,-0.10990032124875426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.10967847380830568,-0.10967847380830568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.10945780704991274,-0.10945780704991274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.10923832549474416,-0.10923832549474416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.10902003314444063,-0.10902003314444063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.10880293350616314,-0.10880293350616314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.10858702964488139,-0.10858702964488139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.10837232421037006,-0.10837232421037006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.10815881949034567,-0.10815881949034567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.1079465174414241,-0.1079465174414241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.10773541973696799,-0.10773541973696799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.10752552780826449,-0.10752552780826449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.10731684288066398,-0.10731684288066398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.10710936601816576,-0.10710936601816576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.10690309815708558,-0.10690309815708558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.10669804014269645,-0.10669804014269645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.10649419276559118,-0.10649419276559118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.10629155678707623,-0.10629155678707623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.10609013297473505,-0.10609013297473505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.10588992212101404,-0.10588992212101404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.10569092507025207,-0.10569092507025207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.10549314273827061,-0.10549314273827061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.1052965761261099,-0.1052965761261099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.10510122633626467,-0.10510122633626467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.10490709458137515,-0.10490709458137515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.10471418219128964,-0.10471418219128964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.10452249061589619,-0.10452249061589619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.10433202143101224,-0.10433202143101224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.10414277633000543,-0.10414277633000543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.10395475712641164,-0.10395475712641164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.10376796574239118,-0.10376796574239118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.103582404201937,-0.103582404201937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1033980746207707,-0.1033980746207707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.10321497919032727,-0.10321497919032727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.10303312016991877,-0.10303312016991877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.10285249986265979,-0.10285249986265979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.10267312060798806,-0.10267312060798806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.10249498475748416,-0.10249498475748416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.10231809466014481,-0.10231809466014481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.10214245264435431,-0.10214245264435431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.1019680609960779,-0.1019680609960779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.10179492194703993,-0.10179492194703993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.10162303764832271,-0.10162303764832271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.1014524101608045,-0.1014524101608045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.10128304143524709,-0.10128304143524709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.10111493329298879,-0.10111493329298879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.10094808741866532,-0.10094808741866532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.1007825053379363,-0.1007825053379363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.10061818841193507,-0.10061818841193507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.10045513782296446,-0.10045513782296446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.10029335456330218,-0.10029335456330218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.1001328394311942,-0.1001328394311942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.09997359301934117,-0.09997359301934117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.09981561571350195,-0.09981561571350195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.09965890768563472,-0.09965890768563472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.09950346889346127,-0.09950346889346127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.09934929907852663,-0.09934929907852663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.09919639776868133,-0.09919639776868133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.09904476427687182,-0.09904476427687182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.09889439770788358,-0.09889439770788358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.09874529695979456,-0.09874529695979456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.09859746073050007,-0.09859746073050007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.09845088752526301,-0.09845088752526301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.09830557566247139,-0.09830557566247139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.0981615232828903,-0.0981615232828903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.09801872835886474,-0.09801872835886474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.09787718870180509,-0.09787718870180509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.09773690197273047,-0.09773690197273047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.09759786569617107,-0.09759786569617107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.0974600772624404,-0.0974600772624404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
