t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.15819852745291843,-0.15819852745291843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.1580304616322108,-0.1580304616322108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.15786018100734833,-0.15786018100734833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.15768755545991678,-0.15768755545991678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.15751245998847158,-0.15751245998847158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.15733477618016503,-0.15733477618016503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.15715439368288805,-0.15715439368288805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.15697121111956575,-0.15697121111956575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.15678513730975605,-0.15678513730975605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.1565960921847962,-0.1565960921847962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.1564040074092909,-0.1564040074092909,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.1562088269835476,-0.1562088269835476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.15601050762065297,-0.15601050762065297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.155809019039806,-0.155809019039806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.15560434401928472,-0.15560434401928472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.1553964783569529,-0.1553964783569529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.15518543067001409,-0.15518543067001409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.15497122208416741,-0.15497122208416741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.15475388579729354,-0.15475388579729354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.15453346653204766,-0.15453346653204766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.15431001981592615,-0.15431001981592615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.1540836113486101,-0.1540836113486101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.15385431615289638,-0.15385431615289638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.15362221756479083,-0.15362221756479083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.15338740651934687,-0.15338740651934687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.1531499804142355,-0.1531499804142355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.15291004219518162,-0.15291004219518162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.1526676993066176,-0.1526676993066176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.1524230626693926,-0.1524230626693926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.15217624570560448,-0.15217624570560448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.15192736329631598,-0.15192736329631598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.15167653089093655,-0.15167653089093655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.15142386356778767,-0.15142386356778767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.15116947497924282,-0.15116947497924282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.1509134768222849,-0.1509134768222849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.1506559779039408,-0.1506559779039408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.15039708339654614,-0.15039708339654614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.1501368943085534,-0.1501368943085534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.14987550687353987,-0.14987550687353987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.14961301206705313,-0.14961301206705313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.14934949521209817,-0.14934949521209817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.14908503563500192,-0.14908503563500192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.14881970645909207,-0.14881970645909207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.1485535743928718,-0.1485535743928718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.1482866995971781,-0.1482866995971781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.14801913578342243,-0.14801913578342243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.1477509301611461,-0.1477509301611461,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.14748212359654353,-0.14748212359654353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.14721275075796048,-0.14721275075796048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.14694284039121444,-0.14694284039121444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.14667241558110097,-0.14667241558110097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.14640149408966102,-0.14640149408966102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.14613008873831854,-0.14613008873831854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.145858207821467,-0.145858207821467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.14558585553463285,-0.14558585553463285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.14531303244710822,-0.14531303244710822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.14503973597249775,-0.14503973597249775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.14476596087197857,-0.14476596087197857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.14449169973438616,-0.14449169973438616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.14421694349023353,-0.14421694349023353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.14394168187621587,-0.14394168187621587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.14366590392848805,-0.14366590392848805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.14338959844223473,-0.14338959844223473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.14311275441073787,-0.14311275441073787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.1428353614377404,-0.1428353614377404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.14255741013489148,-0.14255741013489148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.14227889248189318,-0.14227889248189318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.1419998021383851,-0.1419998021383851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.14172013474256992,-0.14172013474256992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.1414398881720684,-0.1414398881720684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.14115906274586432,-0.14115906274586432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.14087766140515584,-0.14087766140515584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.14059568985639137,-0.14059568985639137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.14031315666239538,-0.14031315666239538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.14003007331153067,-0.14003007331153067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.13974645423070003,-0.13974645423070003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.13946231678753812,-0.13946231678753812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.13917768122406027,-0.13917768122406027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.13889257060263224,-0.13889257060263224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.13860701068567655,-0.13860701068567655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.13832102979785862,-0.13832102979785862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.13803465867692832,-0.13803465867692832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.13774793028436386,-0.13774793028436386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.1374608796141302,-0.1374608796141302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.1371735434523592,-0.1371735434523592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.1368859602107477,-0.1368859602107477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.13659816962012097,-0.13659816962012097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.13631021250743713,-0.13631021250743713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.13602213056083554,-0.13602213056083554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.13573396607335508,-0.13573396607335508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.13544576166674416,-0.13544576166674416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.13515756015216315,-0.13515756015216315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.13486940414607532,-0.13486940414607532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.13458133592822877,-0.13458133592822877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.13429339724410425,-0.13429339724410425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.13400562903741928,-0.13400562903741928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.13371807132266716,-0.13371807132266716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.13343076296218132,-0.13343076296218132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.1331437415660908,-0.1331437415660908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.1328570433002818,-0.1328570433002818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.13257070279362484,-0.13257070279362484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.1322847530732789,-0.1322847530732789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.13199922541768883,-0.13199922541768883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.1317141493448933,-0.1317141493448933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.13142955255792613,-0.13142955255792613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.13114546092266943,-0.13114546092266943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.13086189846685897,-0.13086189846685897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.13057888739283396,-0.13057888739283396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.13029644809610036,-0.13029644809610036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.130014599257016,-0.130014599257016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.12973335783561668,-0.12973335783561668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.12945273917970296,-0.12945273917970296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.12917275712631657,-0.12917275712631657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.12889342405638293,-0.12889342405638293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.12861475102987222,-0.12861475102987222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.12833674788635938,-0.12833674788635938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.1280594233554128,-0.1280594233554128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.1277827851884309,-0.1277827851884309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.12750684028233594,-0.12750684028233594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.12723159479437246,-0.12723159479437246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.12695705427403597,-0.12695705427403597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.1266832237937751,-0.1266832237937751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.12641010805499767,-0.12641010805499767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.1261377115133641,-0.1261377115133641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.12586603849781844,-0.12586603849781844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.12559509330222524,-0.12559509330222524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.1253248802922089,-0.1253248802922089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.1250554040061527,-0.1250554040061527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.12478666922427183,-0.12478666922427183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.12451868105093805,-0.12451868105093805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.12425144498511835,-0.12425144498511835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.12398496697289495,-0.12398496697289495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.12371925344798221,-0.12371925344798221,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.12345431139191446,-0.12345431139191446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.1231901483354774,-0.1231901483354774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.12292677239098299,-0.12292677239098299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.12266419227142487,-0.12266419227142487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.12240241727535281,-0.12240241727535281,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.12214145727923055,-0.12214145727923055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.12188132275017893,-0.12188132275017893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.12162202467648058,-0.12162202467648058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.12136357459053139,-0.12136357459053139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.12110598448745047,-0.12110598448745047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.12084926680518457,-0.12084926680518457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.12059343439589412,-0.12059343439589412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.12033850043998424,-0.12033850043998424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.12008447840707957,-0.12008447840707957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.11983138203099623,-0.11983138203099623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.11957922519272358,-0.11957922519272358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.11932802192534954,-0.11932802192534954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.11907778630285402,-0.11907778630285402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.11882853240411094,-0.11882853240411094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.1185802742743978,-0.1185802742743978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.1183330258255493,-0.1183330258255493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.11808680081567034,-0.11808680081567034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.11784161279212364,-0.11784161279212364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.11759747502244094,-0.11759747502244094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.11735440047317833,-0.11735440047317833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.11711240176281226,-0.11711240176281226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.11687149111032476,-0.11687149111032476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.11663168030828147,-0.11663168030828147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.11639298071711944,-0.11639298071711944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.11615540319627406,-0.11615540319627406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.11591895812485642,-0.11591895812485642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.11568365536421642,-0.11568365536421642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.11544950424497404,-0.11544950424497404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.11521651358605317,-0.11521651358605317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.11498469165993588,-0.11498469165993588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.11475404621112613,-0.11475404621112613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.11452458447404183,-0.11452458447404183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.11429631315350035,-0.11429631315350035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.11406923847115441,-0.11406923847115441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.1138433661532045,-0.1138433661532045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.11361870146514601,-0.11361870146514601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.11339524923644827,-0.11339524923644827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.11317301387006103,-0.11317301387006103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.1129519993856043,-0.1129519993856043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.11273220942957554,-0.11273220942957554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.11251364732008629,-0.11251364732008629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.1122963160613844,-0.1122963160613844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.11208021838130469,-0.11208021838130469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.1118653567622472,-0.1118653567622472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.1116517334628742,-0.1116517334628742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.1114393505553912,-0.1114393505553912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.11122820994728719,-0.11122820994728719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.11101831340957057,-0.11101831340957057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.11080966260709273,-0.11080966260709273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.11060225911349156,-0.11060225911349156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.11039610444403883,-0.11039610444403883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.11019120006648608,-0.11019120006648608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.10998754742495051,-0.10998754742495051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.10978514795772971,-0.10978514795772971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.10958400310659337,-0.10958400310659337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.10938411433363662,-0.10938411433363662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.10918548312894921,-0.10918548312894921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.10898811101864803,-0.10898811101864803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.10879199956901192,-0.10879199956901192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.10859715039522733,-0.10859715039522733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.10840356515539581,-0.10840356515539581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.10821124555729622,-0.10821124555729622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.1080201933511782,-0.1080201933511782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.10783041032741875,-0.10783041032741875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.10764189831179981,-0.10764189831179981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.10745465915572913,-0.10745465915572913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.10726869473308431,-0.10726869473308431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.10708400692347982,-0.10708400692347982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.10690059760988425,-0.10690059760988425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.10671846866185937,-0.10671846866185937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.10653762192602721,-0.10653762192602721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.10635805921445049,-0.10635805921445049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.10617978228982078,-0.10617978228982078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.10600279285758664,-0.10600279285758664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.1058270925469312,-0.1058270925469312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.10565268290504845,-0.10565268290504845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.10547956538254118,-0.10547956538254118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.10530774131926118,-0.10530774131926118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.10513721193945616,-0.10513721193945616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.10496797833490785,-0.10496797833490785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.10480004146086447,-0.10480004146086447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.10463340212540927,-0.10463340212540927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.10446806098015096,-0.10446806098015096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.1043040185172938,-0.1043040185172938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.10414127506019887,-0.10414127506019887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.10397983076184172,-0.10397983076184172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.103819685598821,-0.103819685598821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.10366083937016224,-0.10366083937016224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.10350329169511392,-0.10350329169511392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.10334704201429261,-0.10334704201429261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.10319208958741574,-0.10319208958741574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.10303843349810553,-0.10303843349810553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.10288607265323843,-0.10288607265323843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.10273500578743923,-0.10273500578743923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.10258523146807652,-0.10258523146807652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.10243674809806523,-0.10243674809806523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.10228955392281763,-0.10228955392281763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.10214364703584002,-0.10214364703584002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.10199902538388232,-0.10199902538388232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.10185568677416888,-0.10185568677416888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.10171362888508809,-0.10171362888508809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.10157284926596007,-0.10157284926596007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
