t_s,delta_p_pu,p_abs_pu,p_initial_pu
4.77,0.10707577142607683,5.223075771431116,5.116000000005039
4.78,0.10710735193395848,5.223107351938998,5.116000000005039
4.79,0.10713975213297022,5.223139752138009,5.116000000005039
4.8,0.10717302994366928,5.2231730299487085,5.116000000005039
4.81,0.10720724156861916,5.223207241573658,5.116000000005039
4.82,0.10724244082603462,5.223242440831074,5.116000000005039
4.83,0.1072786785617712,5.22327867856681,5.116000000005039
4.84,0.10731600202996727,5.2233160020350065,5.116000000005039
4.85,0.1073544543209346,5.223354454325974,5.116000000005039
4.86,0.10739407405885348,5.223394074063893,5.116000000005039
4.87,0.10743489490056213,5.223434894905601,5.116000000005039
4.88,0.1074769453502249,5.223476945355264,5.116000000005039
4.89,0.10752024848624764,5.223520248491287,5.116000000005039
4.9,0.10756482178386317,5.223564821788902,5.116000000005039
4.91,0.10761067709875594,5.223610677103795,5.116000000005039
4.92,0.1076578206109966,5.223657820616036,5.116000000005039
4.93,0.10770625289266889,5.223706252897708,5.116000000005039
4.94,0.10775596902356899,5.223755969028608,5.116000000005039
4.95,0.10780695874078905,5.223806958745828,5.116000000005039
4.96,0.10785920670896054,5.223859206714,5.116000000005039
4.97,0.107912692719351,5.22391269272439,5.116000000005039
4.98,0.10796739205556438,5.223967392060604,5.116000000005039
4.99,0.10802327582990934,5.2240232758349485,5.116000000005039
5.0,0.10808031137695462,5.224080311381994,5.116000000005039
5.01,0.10813846260678961,5.224138462611829,5.116000000005039
5.02,0.10819769046265026,5.2241976904676894,5.116000000005039
5.03,0.10825795343321598,5.224257953438255,5.116000000005039
5.04,0.10831920784521465,5.224319207850254,5.116000000005039
5.05,0.1083814084279835,5.224381408433023,5.116000000005039
5.06,0.1084445087387369,5.224444508743776,5.116000000005039
5.07,0.10850846162502137,5.2245084616300606,5.116000000005039
5.08,0.108573219575411,5.22457321958045,5.116000000005039
5.09,0.10863873518582245,5.224638735190862,5.116000000005039
5.1,0.10870496165197974,5.224704961657019,5.116000000005039
5.11,0.10877185292376446,5.224771852928804,5.116000000005039
5.12,0.10883936423088336,5.2248393642359225,5.116000000005039
5.13,0.10890745230534726,5.2249074523103864,5.116000000005039
5.14,0.10897607577534707,5.224976075780386,5.116000000005039
5.15,0.10904519526746004,5.225045195272499,5.116000000005039
5.16,0.10911477370144063,5.22511477370648,5.116000000005039
5.17,0.10918477656096481,5.225184776566004,5.116000000005039
5.18,0.10925517184620936,5.2252551718512485,5.116000000005039
5.19,0.10932593034355609,5.225325930348595,5.116000000005039
5.2,0.10939702566193432,5.2253970256669735,5.116000000005039
5.21,0.10946843426537622,5.225468434270415,5.116000000005039
5.22,0.10954013546924912,5.225540135474288,5.116000000005039
5.23,0.10961211143992156,5.225612111444961,5.116000000005039
5.24,0.10968434718325071,5.22568434718829,5.116000000005039
5.25,0.1097568303588341,5.225756830363873,5.116000000005039
5.26,0.10982955127541771,5.225829551280457,5.116000000005039
5.27,0.10990250273228686,5.225902502737326,5.116000000005039
5.28,0.10997567984360401,5.225975679848643,5.116000000005039
5.29,0.11004907990609158,5.226049079911131,5.116000000005039
5.3,0.1101227021975495,5.226122702202589,5.116000000005039
5.31,0.11019654779037769,5.226196547795417,5.116000000005039
5.32,0.11027061933221471,5.226270619337254,5.116000000005039
5.33,0.11034492085019743,5.226344920855237,5.116000000005039
5.34,0.11041945752196725,5.226419457527006,5.116000000005039
5.35,0.11049423545736925,5.226494235462408,5.116000000005039
5.36,0.11056926149298718,5.226569261498026,5.116000000005039
5.37,0.11064454296068593,5.226644542965725,5.116000000005039
5.38,0.11072008749034978,5.226720087495389,5.116000000005039
5.39,0.11079590278607832,5.2267959027911175,5.116000000005039
5.4,0.11087199646519874,5.226871996470238,5.116000000005039
5.41,0.11094837584867445,5.226948375853714,5.116000000005039
5.42,0.11102504780411504,5.227025047809154,5.116000000005039
5.43,0.11110201859758995,5.227102018602629,5.116000000005039
5.44,0.11117929373726554,5.227179293742305,5.116000000005039
5.45,0.11125687786365734,5.2272568778686965,5.116000000005039
5.46,0.11133477462225905,5.227334774627298,5.116000000005039
5.47,0.11141298659035392,5.227412986595393,5.116000000005039
5.48,0.11149151521486544,5.227491515219905,5.116000000005039
5.49,0.11157036070715787,5.227570360712197,5.116000000005039
5.5,0.11164952206326983,5.227649522068309,5.116000000005039
5.51,0.11172899699958627,5.2277289970046255,5.116000000005039
5.52,0.11180878197012856,5.227808781975168,5.116000000005039
5.53,0.1118888721574427,5.227888872162482,5.116000000005039
5.54,0.11196926150574082,5.22796926151078,5.116000000005039
5.55,0.1120499427507653,5.2280499427558045,5.116000000005039
5.56,0.11213090749889254,5.228130907503932,5.116000000005039
5.57,0.11221214624135811,5.228212146246397,5.116000000005039
5.58,0.11229364845416168,5.228293648459201,5.116000000005039
5.59,0.11237540268328505,5.228375402688324,5.116000000005039
5.6,0.11245739662264054,5.22845739662768,5.116000000005039
5.61,0.11253961719235761,5.228539617197397,5.116000000005039
5.62,0.11262205068896947,5.228622050694009,5.116000000005039
5.63,0.11270468282362778,5.228704682828667,5.116000000005039
5.64,0.1127874988753792,5.228787498880418,5.116000000005039
5.65,0.11287048377267261,5.228870483777712,5.116000000005039
5.66,0.11295362221593752,5.228953622220977,5.116000000005039
5.67,0.11303689877562029,5.2290368987806595,5.116000000005039
5.68,0.11312029797016887,5.229120297975208,5.116000000005039
5.69,0.11320380442389144,5.229203804428931,5.116000000005039
5.7,0.11328740288864303,5.229287402893682,5.116000000005039
5.71,0.11337107838376692,5.229371078388806,5.116000000005039
5.72,0.11345481625324805,5.229454816258287,5.116000000005039
5.73,0.11353860225861823,5.229538602263657,5.116000000005039
5.74,0.11362242263659983,5.229622422641639,5.116000000005039
5.75,0.11370626413879581,5.229706264143835,5.116000000005039
5.76,0.11379011415365614,5.229790114158695,5.116000000005039
5.77,0.11387396064881461,5.229873960653854,5.116000000005039
5.78,0.1139577922929389,5.229957792297978,5.116000000005039
5.79,0.11404159844208905,5.230041598447128,5.116000000005039
5.8,0.11412536915743487,5.230125369162474,5.116000000005039
5.81,0.1142090952653847,5.230209095270424,5.116000000005039
5.82,0.11429276826511447,5.230292768270154,5.116000000005039
5.83,0.11437638041704279,5.230376380422082,5.116000000005039
5.84,0.11445992468385846,5.230459924688898,5.116000000005039
5.85,0.11454339471940767,5.230543394724447,5.116000000005039
5.86,0.11462678486116662,5.230626784866206,5.116000000005039
5.87,0.1147100900692708,5.23071009007431,5.116000000005039
5.88,0.1147933059106121,5.230793305915651,5.116000000005039
5.89,0.11487642852372648,5.230876428528766,5.116000000005039
5.9,0.11495945456479273,5.230959454569832,5.116000000005039
5.91,0.11504238116218168,5.231042381167221,5.116000000005039
5.92,0.11512520587248343,5.231125205877523,5.116000000005039
5.93,0.11520792663193102,5.23120792663697,5.116000000005039
5.94,0.11529054168932706,5.231290541694366,5.116000000005039
5.95,0.11537304957789996,5.231373049582939,5.116000000005039
5.96,0.11545544904018801,5.231455449045227,5.116000000005039
5.97,0.11553773898907682,5.231537738994116,5.116000000005039
5.98,0.11561991845897701,5.231619918464016,5.116000000005039
5.99,0.11570198655071184,5.231701986555751,5.116000000005039
6.0,0.11578394239586398,5.231783942400903,5.116000000005039
6.01,0.11586578509457013,5.231865785099609,5.116000000005039
6.02,0.11594751370058631,5.2319475137056255,5.116000000005039
6.03,0.11602912715893421,5.232029127163973,5.116000000005039
6.04,0.11611062428789598,5.232110624292935,5.116000000005039
6.05,0.11619200374716776,5.232192003752207,5.116000000005039
6.06,0.11627326400678228,5.2322732640118215,5.116000000005039
6.07,0.1163544033366275,5.232354403341667,5.116000000005039
6.08,0.11643541976598648,5.232435419771026,5.116000000005039
6.09,0.11651631110665228,5.2325163111116915,5.116000000005039
6.1,0.11659707489409943,5.232597074899139,5.116000000005039
6.11,0.11667770842812963,5.232677708433169,5.116000000005039
6.12,0.1167582087467407,5.23275820875178,5.116000000005039
6.13,0.11683857262674291,5.232838572631782,5.116000000005039
6.14,0.11691879661994697,5.232918796624986,5.116000000005039
6.15,0.11699887700273237,5.2329988770077716,5.116000000005039
6.16,0.1170788098438802,5.233078809848919,5.116000000005039
6.17,0.11715859099305792,5.233158590998097,5.116000000005039
6.18,0.11723821609739815,5.233238216102437,5.116000000005039
6.19,0.11731768063501224,5.233317680640051,5.116000000005039
6.2,0.11739697991799769,5.233396979923037,5.116000000005039
6.21,0.11747610911796702,5.233476109123006,5.116000000005039
6.22,0.1175550633079645,5.233555063313004,5.116000000005039
6.23,0.11763383745804745,5.233633837463087,5.116000000005039
6.24,0.11771242647501357,5.233712426480053,5.116000000005039
6.25,0.11779082523957918,5.233790825244618,5.116000000005039
6.26,0.1178690286005386,5.233869028605578,5.116000000005039
6.27,0.11794703142781238,5.233947031432852,5.116000000005039
6.28,0.11802482862118424,5.234024828626223,5.116000000005039
6.29,0.11810241512898934,5.2341024151340285,5.116000000005039
6.3,0.11817978600588397,5.234179786010923,5.116000000005039
6.31,0.11825693636489465,5.234256936369934,5.116000000005039
6.32,0.11833386146380853,5.234333861468848,5.116000000005039
6.33,0.11841055668789657,5.234410556692936,5.116000000005039
6.34,0.11848701757073332,5.2344870175757725,5.116000000005039
6.35,0.11856323981950023,5.234563239824539,5.116000000005039
6.36,0.11863921930835808,5.234639219313397,5.116000000005039
6.37,0.11871495209574157,5.234714952100781,5.116000000005039
6.38,0.11879043444125248,5.234790434446292,5.116000000005039
6.39,0.11886566280440203,5.234865662809441,5.116000000005039
6.4,0.118940633839963,5.234940633845002,5.116000000005039
6.41,0.11901534442273398,5.235015344427773,5.116000000005039
6.42,0.11908979161601607,5.235089791621055,5.116000000005039
6.43,0.11916397269952039,5.23516397270456,5.116000000005039
6.44,0.11923788514892841,5.235237885153968,5.116000000005039
6.45,0.1193115266322371,5.235311526637276,5.116000000005039
6.46,0.11938489501858651,5.235384895023626,5.116000000005039
6.47,0.11945798834504906,5.235457988350088,5.116000000005039
6.48,0.11953080483074441,5.235530804835784,5.116000000005039
6.49,0.11960334285042862,5.235603342855468,5.116000000005039
6.5,0.11967560093558394,5.235675600940623,5.116000000005039
6.51,0.11974757775576261,5.235747577760802,5.116000000005039
6.52,0.11981927210744914,5.235819272112488,5.116000000005039
6.53,0.11989068291081573,5.235890682915855,5.116000000005039
6.54,0.11996180917708976,5.235961809182129,5.116000000005039
6.55,0.12003265001788499,5.236032650022924,5.116000000005039
6.56,0.12010320461885904,5.236103204623898,5.116000000005039
6.57,0.12017347222859431,5.2361734722336335,5.116000000005039
6.58,0.12024345215564036,5.2362434521606795,5.116000000005039
6.59,0.12031314374185431,5.2363131437468935,5.116000000005039
6.6,0.12038254636641188,5.236382546371451,5.116000000005039
6.61,0.12045165942110447,5.236451659426144,5.116000000005039
6.62,0.12052048231449852,5.236520482319538,5.116000000005039
6.63,0.12058901445310166,5.236589014458141,5.116000000005039
6.64,0.12065725523223492,5.236657255237274,5.116000000005039
6.65,0.1207252040488287,5.236725204053868,5.116000000005039
6.66,0.12079286025500924,5.236792860260048,5.116000000005039
6.67,0.12086022319504686,5.236860223200086,5.116000000005039
6.68,0.1209272921780542,5.236927292183093,5.116000000005039
6.69,0.12099406647735478,5.236994066482394,5.116000000005039
6.7,0.12106054533939226,5.237060545344431,5.116000000005039
6.71,0.1211267279617605,5.2371267279668,5.116000000005039
6.72,0.12119261350739308,5.237192613512432,5.116000000005039
6.73,0.12125820111354457,5.237258201118584,5.116000000005039
6.74,0.12132348986362729,5.2373234898686665,5.116000000005039
6.75,0.12138847881960135,5.2373884788246405,5.116000000005039
6.76,0.1214531670081227,5.237453167013162,5.116000000005039
6.77,0.12151755342959003,5.237517553434629,5.116000000005039
6.78,0.1215816370597107,5.23758163706475,5.116000000005039
6.79,0.12164541684785135,5.2376454168528905,5.116000000005039
6.8,0.12170889174435207,5.237708891749391,5.116000000005039
6.81,0.12177206067149537,5.237772060676535,5.116000000005039
6.82,0.12183492255843831,5.2378349225634775,5.116000000005039
6.83,0.12189747633235992,5.237897476337399,5.116000000005039
6.84,0.12195972092835738,5.237959720933397,5.116000000005039
6.85,0.12202165529116371,5.238021655296203,5.116000000005039
6.86,0.1220832783892698,5.238083278394309,5.116000000005039
6.87,0.12214458920720617,5.238144589212245,5.116000000005039
6.88,0.12220558676278159,5.238205586767821,5.116000000005039
6.89,0.1222662701048165,5.238266270109856,5.116000000005039
6.9,0.12232663833196256,5.238326638337002,5.116000000005039
6.91,0.12238669057003104,5.23838669057507,5.116000000005039
6.92,0.12244642600206657,5.238446426007106,5.116000000005039
6.93,0.1225058438653921,5.238505843870431,5.116000000005039
6.94,0.12256494344260815,5.238564943447647,5.116000000005039
6.95,0.12262372408042665,5.238623724085466,5.116000000005039
6.96,0.12268218518125451,5.238682185186294,5.116000000005039
6.97,0.12274032622049003,5.238740326225529,5.116000000005039
6.98,0.12279814672088118,5.23879814672592,5.116000000005039
6.99,0.12285564627804924,5.238855646283088,5.116000000005039
7.0,0.1229128245601121,5.238912824565151,5.116000000005039
7.01,0.12296968128115449,5.238969681286194,5.116000000005039
7.02,0.12302621623520782,5.239026216240247,5.116000000005039
7.03,0.12308242927225166,5.239082429277291,5.116000000005039
7.04,0.12313832031553762,5.239138320320577,5.116000000005039
7.05,0.12319388933350961,5.239193889338549,5.116000000005039
7.06,0.12324913636328283,5.239249136368322,5.116000000005039
7.07,0.12330406150171402,5.239304061506753,5.116000000005039
7.08,0.12335866488791503,5.239358664892954,5.116000000005039
7.09,0.12341294672270475,5.239412946727744,5.116000000005039
7.1,0.123466907249834,5.239466907254873,5.116000000005039
7.11,0.12352054676879742,5.239520546773837,5.116000000005039
7.12,0.12357386560556627,5.2395738656106055,5.116000000005039
7.13,0.12362686413467117,5.23962686413971,5.116000000005039
7.14,0.12367954277244841,5.239679542777488,5.116000000005039
7.15,0.12373190195006423,5.239731901955103,5.116000000005039
7.16,0.12378394213907473,5.239783942144114,5.116000000005039
7.17,0.12383566384709344,5.239835663852133,5.116000000005039
7.18,0.12388706758170187,5.239887067586741,5.116000000005039
7.19,0.1239381538864297,5.239938153891469,5.116000000005039
7.2,0.12398892331738054,5.23998892332242,5.116000000005039
7.21,0.12403937644457574,5.240039376449615,5.116000000005039
7.22,0.12408951385077227,5.2400895138558115,5.116000000005039
7.23,0.12413933612490613,5.240139336129945,5.116000000005039
7.24,0.12418884387506335,5.2401888438801025,5.116000000005039
7.25,0.12423803769640784,5.240238037701447,5.116000000005039
7.26,0.12428691820192306,5.240286918206962,5.116000000005039
7.27,0.1243354860018071,5.240335486006846,5.116000000005039
7.28,0.12438374171298072,5.24038374171802,5.116000000005039
7.29,0.12443168594406284,5.240431685949102,5.116000000005039
7.3,0.12447931931027512,5.240479319315314,5.116000000005039
7.31,0.12452664242647682,5.240526642431516,5.116000000005039
7.32,0.12457365590200276,5.240573655907042,5.116000000005039
7.33,0.12462036035079915,5.240620360355838,5.116000000005039
7.34,0.1246667563846886,5.240666756389728,5.116000000005039
7.35,0.1247128446126542,5.240712844617693,5.116000000005039
7.36,0.12475862564782858,5.240758625652868,5.116000000005039
7.37,0.12480410010120213,5.240804100106241,5.116000000005039
7.38,0.12484926859025691,5.240849268595296,5.116000000005039
7.39,0.12489413172929797,5.240894131734337,5.116000000005039
7.4,0.12493869013836978,5.240938690143409,5.116000000005039
7.41,0.12498294445332103,5.24098294445836,5.116000000005039
7.42,0.12502689529599298,5.241026895301032,5.116000000005039
7.43,0.12507054330909284,5.241070543314132,5.116000000005039
7.44,0.12511388914592114,5.24111388915096,5.116000000005039
7.45,0.12515693345858736,5.2411569334636265,5.116000000005039
7.46,0.12519967691884926,5.241199676923888,5.116000000005039
7.47,0.12524212020565173,5.241242120210691,5.116000000005039
7.48,0.12528426402012638,5.241284264025166,5.116000000005039
7.49,0.12532610906346875,5.241326109068508,5.116000000005039
7.5,0.1253676560622674,5.241367656067307,5.116000000005039
7.51,0.12540890576123243,5.241408905766272,5.116000000005039
7.52,0.12544985891040294,5.241449858915442,5.116000000005039
7.53,0.12549051628827268,5.241490516293312,5.116000000005039
7.54,0.12553087868580626,5.241530878690845,5.116000000005039
7.55,0.1255709469211599,5.241570946926199,5.116000000005039
7.56,0.1256107218178455,5.241610721822885,5.116000000005039
7.57,0.12565020422899664,5.241650204234036,5.116000000005039
7.58,0.12568939502883758,5.241689395033877,5.116000000005039
7.59,0.12572829509991656,5.241728295104956,5.116000000005039
7.6,0.1257669053547925,5.241766905359832,5.116000000005039
7.61,0.12580522672220074,5.24180522672724,5.116000000005039
7.62,0.12584326014780167,5.241843260152841,5.116000000005039
7.63,0.12588100659848944,5.241881006603529,5.116000000005039
7.64,0.12591846705643128,5.2419184670614705,5.116000000005039
7.65,0.1259556425292221,5.241955642534261,5.116000000005039
7.66,0.1259925340274517,5.241992534032491,5.116000000005039
7.67,0.1260291425867477,5.242029142591787,5.116000000005039
7.68,0.12606546926467033,5.2420654692697095,5.116000000005039
7.69,0.1261015151165985,5.242101515121638,5.116000000005039
7.7,0.12613728122448187,5.242137281229521,5.116000000005039
7.71,0.12617276867855498,5.242172768683594,5.116000000005039
7.72,0.12620797858285915,5.242207978587898,5.116000000005039
7.73,0.12624291204847626,5.2422429120535154,5.116000000005039
7.74,0.1262775702003056,5.242277570205345,5.116000000005039
7.75,0.12631195417140884,5.242311954176448,5.116000000005039
7.76,0.1263460651006305,5.24234606510567,5.116000000005039
7.77,0.12637990413580003,5.242379904140839,5.116000000005039
7.78,0.12641347243737489,5.242413472442414,5.116000000005039
7.79,0.12644677115695568,5.242446771161995,5.116000000005039
7.8,0.12647980146286475,5.242479801467904,5.116000000005039
7.81,0.12651256452310378,5.242512564528143,5.116000000005039
7.82,0.1265450615097965,5.242545061514836,5.116000000005039
7.83,0.12657729359563064,5.24257729360067,5.116000000005039
7.84,0.12660926195695854,5.242609261961998,5.116000000005039
7.85,0.12664096777784817,5.242640967782887,5.116000000005039
7.86,0.12667241222916115,5.2426724122342,5.116000000005039
7.87,0.12670359649317575,5.242703596498215,5.116000000005039
7.88,0.1267345217532867,5.242734521758326,5.116000000005039
7.89,0.12676518918438973,5.242765189189429,5.116000000005039
7.9,0.1267955999685233,5.2427955999735625,5.116000000005039
7.91,0.1268257552851031,5.242825755290142,5.116000000005039
7.92,0.12685565631258466,5.242855656317624,5.116000000005039
7.93,0.12688530422844213,5.242885304233481,5.116000000005039
7.94,0.12691470021025086,5.24291470021529,5.116000000005039
7.95,0.12694384543873927,5.2429438454437785,5.116000000005039
7.96,0.12697274108488799,5.242972741089927,5.116000000005039
7.97,0.12700138832764107,5.24300138833268,5.116000000005039
7.98,0.12702978834317324,5.243029788348212,5.116000000005039
7.99,0.12705794230631717,5.243057942311356,5.116000000005039
8.0,0.1270858513926978,5.243085851397737,5.116000000005039
8.01,0.12711351677940197,5.243113516784441,5.116000000005039
8.02,0.12714093964305118,5.24314093964809,5.116000000005039
8.03,0.12716812115942133,5.2431681211644605,5.116000000005039
8.04,0.12719506250761814,5.243195062512657,5.116000000005039
8.05,0.12722176486808046,5.24322176487312,5.116000000005039
8.06,0.12724822941921676,5.243248229424256,5.116000000005039
8.07,0.12727445734480902,5.243274457349848,5.116000000005039
8.08,0.12730044982883104,5.24330044983387,5.116000000005039
8.09,0.1273262080575428,5.243326208062582,5.116000000005039
8.1,0.12735173321765547,5.243351733222695,5.116000000005039
8.11,0.12737702649869131,5.2433770265037305,5.116000000005039
8.12,0.12740208909899486,5.243402089104034,5.116000000005039
8.13,0.12742692220692575,5.243426922211965,5.116000000005039
8.14,0.1274515270232337,5.243451527028273,5.116000000005039
8.15,0.1274759047480467,5.243475904753086,5.116000000005039
8.16,0.12750005658400276,5.243500056589042,5.116000000005039
8.17,0.12752398373552687,5.243523983740566,5.116000000005039
8.18,0.12754768741147782,5.243547687416517,5.116000000005039
8.19,0.12757116882204933,5.2435711688270885,5.116000000005039
8.2,0.12759442917871944,5.243594429183759,5.116000000005039
8.21,0.12761746969753673,5.243617469702576,5.116000000005039
8.22,0.12764029159619028,5.2436402916012295,5.116000000005039
8.23,0.12766289609101555,5.243662896096055,5.116000000005039
8.24,0.1276852844043388,5.243685284409378,5.116000000005039
8.25,0.12770745775790804,5.243707457762947,5.116000000005039
8.26,0.12772941737511534,5.2437294173801545,5.116000000005039
8.27,0.12775116447927282,5.243751164484312,5.116000000005039
8.28,0.1277727002967337,5.243772700301773,5.116000000005039
8.29,0.12779402605408485,5.243794026059124,5.116000000005039
8.3,0.12781514297455665,5.243815142979596,5.116000000005039
8.31,0.12783605228530703,5.243836052290346,5.116000000005039
8.32,0.1278567552142107,5.24385675521925,5.116000000005039
8.33,0.12787725298260977,5.243877252987649,5.116000000005039
8.34,0.12789754681670118,5.24389754682174,5.116000000005039
8.35,0.1279176379382143,5.2439176379432535,5.116000000005039
8.36,0.12793752757294996,5.243937527577989,5.116000000005039
8.37,0.12795721693550366,5.243957216940543,5.116000000005039
8.38,0.12797670724664467,5.243976707251684,5.116000000005039
8.39,0.12799599972268716,5.243995999727726,5.116000000005039
8.4,0.12801509557549018,5.244015095580529,5.116000000005039
8.41,0.12803399601849197,5.244033996023531,5.116000000005039
8.42,0.1280527022567357,5.244052702261775,5.116000000005039
8.43,0.1280712154975312,5.24407121550257,5.116000000005039
8.44,0.1280895369428574,5.244089536947897,5.116000000005039
8.45,0.128107667790891,5.24410766779593,5.116000000005039
8.46,0.12812560923642913,5.244125609241468,5.116000000005039
8.47,0.12814336247247393,5.244143362477513,5.116000000005039
8.48,0.1281609286848049,5.244160928689844,5.116000000005039
8.49,0.12817830906030991,5.244178309065349,5.116000000005039
8.5,0.12819550477693564,5.244195504781975,5.116000000005039
8.51,0.1282125170118391,5.244212517016878,5.116000000005039
8.52,0.1282293469372382,5.244229346942277,5.116000000005039
8.53,0.1282459957236597,5.244245995728699,5.116000000005039
8.54,0.1282624645320194,5.244262464537059,5.116000000005039
8.55,0.12827875452440374,5.244278754529443,5.116000000005039
8.56,0.12829486685794222,5.244294866862981,5.116000000005039
8.57,0.1283108026829618,5.244310802688001,5.116000000005039
8.58,0.12832656315005941,5.244326563155099,5.116000000005039
8.59,0.12834214940050082,5.24434214940554,5.116000000005039
8.6,0.1283575625766451,5.244357562581684,5.116000000005039
8.61,0.1283728038148002,5.244372803819839,5.116000000005039
8.62,0.12838787424520426,5.244387874250243,5.116000000005039
8.63,0.12840277500094288,5.244402775005982,5.116000000005039
8.64,0.12841750720175682,5.244417507206796,5.116000000005039
8.65,0.12843207197133655,5.244432071976376,5.116000000005039
8.66,0.1284464704268764,5.244446470431916,5.116000000005039
8.67,0.1284607036811023,5.2444607036861415,5.116000000005039
8.68,0.1284747728438429,5.244474772848882,5.116000000005039
8.69,0.12848867902256167,5.244488679027601,5.116000000005039
8.7,0.12850242331763795,5.244502423322677,5.116000000005039
8.71,0.12851600683069364,5.244516006835733,5.116000000005039
8.72,0.12852943065493427,5.2445294306599735,5.116000000005039
8.73,0.12854269588290368,5.244542695887943,5.116000000005039
8.74,0.1285558036031027,5.244555803608142,5.116000000005039
8.75,0.1285687549010337,5.244568754906073,5.116000000005039
8.76,0.12858155085570377,5.244581550860743,5.116000000005039
8.77,0.12859419254568039,5.24459419255072,5.116000000005039
8.78,0.12860668104641437,5.244606681051454,5.116000000005039
8.79,0.12861901742523418,5.244619017430273,5.116000000005039
8.8,0.12863120275159545,5.244631202756635,5.116000000005039
8.81,0.12864323808541211,5.244643238090451,5.116000000005039
8.82,0.12865512448767813,5.244655124492717,5.116000000005039
8.83,0.12866686301378039,5.24466686301882,5.116000000005039
8.84,0.12867845471341965,5.244678454718459,5.116000000005039
8.85,0.12868990063656138,5.244689900641601,5.116000000005039
8.86,0.12870120182377676,5.244701201828816,5.116000000005039
8.87,0.12871235931633418,5.244712359321373,5.116000000005039
8.88,0.12872337414989588,5.244723374154935,5.116000000005039
8.89,0.12873424735364036,5.2447342473586795,5.116000000005039
8.9,0.12874497995682166,5.244744979961861,5.116000000005039
8.91,0.12875557297952778,5.244755572984567,5.116000000005039
8.92,0.12876602744117704,5.244766027446216,5.116000000005039
8.93,0.12877634435627883,5.244776344361318,5.116000000005039
8.94,0.12878652473153007,5.244786524736569,5.116000000005039
8.95,0.12879656957352026,5.244796569578559,5.116000000005039
8.96,0.12880647988199367,5.244806479887033,5.116000000005039
8.97,0.1288162566504889,5.244816256655528,5.116000000005039
8.98,0.1288259008713979,5.244825900876437,5.116000000005039
8.99,0.12883541352792882,5.244835413532968,5.116000000005039
9.0,0.1288447956031007,5.24484479560814,5.116000000005039
9.01,0.1288540480706004,5.24485404807564,5.116000000005039
9.02,0.12886317190180385,5.244863171906843,5.116000000005039
9.03,0.12887216806336177,5.244872168068401,5.116000000005039
9.04,0.12888103751366664,5.244881037518706,5.116000000005039
9.05,0.12888978120965966,5.244889781214699,5.116000000005039
9.06,0.128898400102627,5.244898400107666,5.116000000005039
9.07,0.12890689513526787,5.244906895140307,5.116000000005039
9.08,0.12891526725052138,5.244915267255561,5.116000000005039
9.09,0.12892351738042063,5.24492351738546,5.116000000005039
9.1,0.12893164645674826,5.2449316464617874,5.116000000005039
9.11,0.12893965540372054,5.24493965540876,5.116000000005039
9.12,0.12894754513960294,5.244947545144642,5.116000000005039
9.13,0.12895531658045467,5.244955316585494,5.116000000005039
9.14,0.12896297063268136,5.2449629706377205,5.116000000005039
9.15,0.1289705082019328,5.244970508206972,5.116000000005039
9.16,0.12897793018763437,5.2449779301926736,5.116000000005039
9.17,0.1289852374810181,5.244985237486057,5.116000000005039
9.18,0.12899243097272262,5.244992430977762,5.116000000005039
9.19,0.12899951154383604,5.244999511548875,5.116000000005039
9.2,0.1290064800740227,5.245006480079062,5.116000000005039
9.21,0.12901333743703347,5.245013337442073,5.116000000005039
9.22,0.12902008449895153,5.245020084503991,5.116000000005039
9.23,0.12902672212516642,5.245026722130206,5.116000000005039
9.24,0.12903325117139008,5.245033251176429,5.116000000005039
9.25,0.12903967249236992,5.245039672497409,5.116000000005039
9.26,0.12904598693646374,5.245045986941503,5.116000000005039
9.27,0.12905219534537604,5.245052195350415,5.116000000005039
9.28,0.12905829855944617,5.245058298564485,5.116000000005039
9.29,0.12906429740967873,5.245064297414718,5.116000000005039
9.3,0.12907019272641218,5.245070192731451,5.116000000005039
9.31,0.12907598533398712,5.245075985339026,5.116000000005039
9.32,0.1290816760493012,5.24508167605434,5.116000000005039
9.33,0.1290872656884936,5.245087265693533,5.116000000005039
9.34,0.12909275505887408,5.245092755063913,5.116000000005039
9.35,0.12909814496645033,5.2450981449714895,5.116000000005039
9.36,0.12910343621123488,5.245103436216274,5.116000000005039
9.37,0.12910862958667746,5.245108629591717,5.116000000005039
9.38,0.12911372588513714,5.245113725890176,5.116000000005039
9.39,0.12911872588993578,5.245118725894975,5.116000000005039
9.4,0.1291236303836314,5.245123630388671,5.116000000005039
9.41,0.12912844014231695,5.245128440147356,5.116000000005039
9.42,0.12913315593608576,5.245133155941125,5.116000000005039
9.43,0.1291377785333454,5.245137778538385,5.116000000005039
9.44,0.12914230869430288,5.245142308699342,5.116000000005039
9.45,0.1291467471776091,5.245146747182648,5.116000000005039
9.46,0.12915109473598818,5.245151094741027,5.116000000005039
9.47,0.12915535211632356,5.245155352121363,5.116000000005039
9.48,0.12915952006305176,5.245159520068091,5.116000000005039
9.49,0.12916359931321875,5.245163599318258,5.116000000005039
9.5,0.12916759060180905,5.245167590606848,5.116000000005039
9.51,0.12917149465831912,5.245171494663358,5.116000000005039
9.52,0.12917531220570044,5.24517531221074,5.116000000005039
9.53,0.1291790439649727,5.245179043970012,5.116000000005039
9.54,0.12918269065120214,5.245182690656241,5.116000000005039
9.55,0.12918625297383812,5.245186252978877,5.116000000005039
9.56,0.12918973163992753,5.245189731644967,5.116000000005039
