t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.23571124243167155,-0.23571124243167155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.23545424651034044,-0.23545424651034044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.23519556655817656,-0.23519556655817656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.2349351466835104,-0.2349351466835104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.23467292730304498,-0.23467292730304498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.23440884638539536,-0.23440884638539536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.23414284067806881,-0.23414284067806881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.23387484670100744,-0.23387484670100744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.23360480192837435,-0.23360480192837435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.23333264587714378,-0.23333264587714378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.2330583208985118,-0.2330583208985118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.2327817730904278,-0.2327817730904278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.23250295300705418,-0.23250295300705418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.23222181640222905,-0.23222181640222905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.23193832471714101,-0.23193832471714101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.23165244563522705,-0.23165244563522705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.23136415338346297,-0.23136415338346297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.23107342907049874,-0.23107342907049874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.23078026091064904,-0.23078026091064904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.2304846442884311,-0.2304846442884311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.2301865817973187,-0.2301865817973187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.22988608321123694,-0.22988608321123694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.22958316536042003,-0.22958316536042003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.22927785188736904,-0.22927785188736904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.22897017305734424,-0.22897017305734424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.2286601653777727,-0.2286601653777727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.22834787127392012,-0.22834787127392012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.22803333866258757,-0.22803333866258757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.22771662049361496,-0.22771662049361496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.22739777428754973,-0.22739777428754973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.22707686161622956,-0.22707686161622956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.226753947608095,-0.226753947608095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.22642910041074077,-0.22642910041074077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.22610239056081385,-0.22610239056081385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.22577389062837233,-0.22577389062837233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.2254436745969006,-0.2254436745969006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.22511181729369711,-0.22511181729369711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.2247783939853835,-0.2247783939853835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.22444347987497484,-0.22444347987497484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.2241071496385129,-0.2241071496385129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.2237694770282215,-0.2237694770282215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.22343053447356523,-0.22343053447356523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.2230903927594512,-0.2230903927594512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.2227491206884925,-0.2227491206884925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.22240678474276251,-0.22240678474276251,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.22206344899994102,-0.22206344899994102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.2217191748176013,-0.2217191748176013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.22137402072326237,-0.22137402072326237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.22102804225510622,-0.22102804225510622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.22068129194465222,-0.22068129194465222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.22033381923098092,-0.22033381923098092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.21998567045839362,-0.21998567045839362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.21963688890956534,-0.21963688890956534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.21928751490816267,-0.21928751490816267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.2189375858304943,-0.2189375858304943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.2185871362520312,-0.2185871362520312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.21823619810736558,-0.21823619810736558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.2178848008170068,-0.2178848008170068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.21753297149511786,-0.21753297149511786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.21718073510925162,-0.21718073510925162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.21682811471375618,-0.21682811471375618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.21647513163936696,-0.21647513163936696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.21612180572759485,-0.21612180572759485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.21576815554424383,-0.21576815554424383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.21541419860496602,-0.21541419860496602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.21505995159223043,-0.21505995159223043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.21470543056246763,-0.21470543056246763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.21435065118973887,-0.21435065118973887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.21399562889484872,-0.21399562889484872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.21364037910702063,-0.21364037910702063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.213284917390791,-0.213284917390791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.2129292596211859,-0.2129292596211859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.21257342215213337,-0.21257342215213337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.2122174219065884,-0.2122174219065884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.21186127651745482,-0.21186127651745482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.21150500440604994,-0.21150500440604994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.21114862487982197,-0.21114862487982197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.21079215816829025,-0.21079215816829025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.2104356254906596,-0.2104356254906596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.21007904906782848,-0.21007904906782848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.20972245213198848,-0.20972245213198848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.20936585892643342,-0.20936585892643342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.20900929467873422,-0.20900929467873422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.20865278557150543,-0.20865278557150543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.208296358673755,-0.208296358673755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.20794004192964766,-0.20794004192964766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.20758386403419749,-0.20758386403419749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.20722785436975155,-0.20722785436975155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.20687204293045827,-0.20687204293045827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.20651646022306183,-0.20651646022306183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.2061611371435137,-0.2061611371435137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.20580610495464927,-0.20580610495464927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.20545139507213359,-0.20545139507213359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.20509703901270562,-0.20509703901270562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.204743068319147,-0.204743068319147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.20438951439484815,-0.20438951439484815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.2040364084487018,-0.2040364084487018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.20368378136328524,-0.20368378136328524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.2033316636458911,-0.2033316636458911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.2029800852928751,-0.2029800852928751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.20262907572975136,-0.20262907572975136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.20227866377053025,-0.20227866377053025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.20192887749171906,-0.20192887749171906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.20157974421138314,-0.20157974421138314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.20123129042959517,-0.20123129042959517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.20088354178786508,-0.20088354178786508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.20053652303758998,-0.20053652303758998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.20019025801500287,-0.20019025801500287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.19984476960768666,-0.19984476960768666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.19950007980715753,-0.19950007980715753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.1991562096288044,-0.1991562096288044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.19881317915909982,-0.19881317915909982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.19847100759686095,-0.19847100759686095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.1981297132185875,-0.1981297132185875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.19778931345591952,-0.19778931345591952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.19744982490640245,-0.19744982490640245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.1971112633721791,-0.1971112633721791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.19677364390897448,-0.19677364390897448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.19643698088707223,-0.19643698088707223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.1961012880146053,-0.1961012880146053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.19576657840230066,-0.19576657840230066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.19543286463781007,-0.19543286463781007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.19510015880959838,-0.19510015880959838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.19476847257154864,-0.19476847257154864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.19443781722468345,-0.19443781722468345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.1941082037366641,-0.1941082037366641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.19377964280406287,-0.19377964280406287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.19345214493209598,-0.19345214493209598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.19312572044510834,-0.19312572044510834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.19280037955147525,-0.19280037955147525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.192476132393433,-0.192476132393433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.19215298907438141,-0.19215298907438141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.19183095969099972,-0.19183095969099972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.19151005439229074,-0.19151005439229074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.19119028337281674,-0.19119028337281674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1908716569124847,-0.1908716569124847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.19055418540665345,-0.19055418540665345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.19023787936220082,-0.19023787936220082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.18992274940853476,-0.18992274940853476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.18960880633347832,-0.18960880633347832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.18929606103688734,-0.18929606103688734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.1889845245808889,-0.1889845245808889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.1886742081422691,-0.1886742081422691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.18836512302073255,-0.18836512302073255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.18805728064647897,-0.18805728064647897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.18775069252982574,-0.18775069252982574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.18744537025716282,-0.18744537025716282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.18714132549941737,-0.18714132549941737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.18683856993737133,-0.18683856993737133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.18653711529317235,-0.18653711529317235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.18623697326352706,-0.18623697326352706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.18593815550982482,-0.18593815550982482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.1856406736530808,-0.1856406736530808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.18534453920727756,-0.18534453920727756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.18504976358478836,-0.18504976358478836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.18475635806346147,-0.18475635806346147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.18446433374690002,-0.18446433374690002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.1841737015582725,-0.1841737015582725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.18388447221510335,-0.18388447221510335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.18359665619450946,-0.18359665619450946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.18331026371623008,-0.18331026371623008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.18302530474874154,-0.18302530474874154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.18274178894939946,-0.18274178894939946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.182459725688116,-0.182459725688116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.1821791240136254,-0.1821791240136254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.1818999926392973,-0.1818999926392973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.18162233996059648,-0.18162233996059648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.1813461740163333,-0.1813461740163333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.18107150249777335,-0.18107150249777335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.18079833276148052,-0.18079833276148052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.18052667179589135,-0.18052667179589135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.18025652625976243,-0.18025652625976243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.1799879024534951,-0.1799879024534951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.17972080634024382,-0.17972080634024382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.17945524355807504,-0.17945524355807504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.17919121940992122,-0.17919121940992122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.1789287388945818,-0.1789287388945818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.17866780669562735,-0.17866780669562735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.17840842721514832,-0.17840842721514832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.1781506045665577,-0.1781506045665577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.17789434259826173,-0.17789434259826173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.17763964491048362,-0.17763964491048362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.1773865148584164,-0.1773865148584164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.17713495557787165,-0.17713495557787165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.1768849699922021,-0.1768849699922021,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.176636560826841,-0.176636560826841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.17638973063201774,-0.17638973063201774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.1761444817821974,-0.1761444817821974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.17590081650428313,-0.17590081650428313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.1756587368775212,-0.1756587368775212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.17541824485092092,-0.17541824485092092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.17517934225860837,-0.17517934225860837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.1749420308213371,-0.1749420308213371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.17470631216240734,-0.17470631216240734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.17447218781395732,-0.17447218781395732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.17423965922315068,-0.17423965922315068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.17400872775831994,-0.17400872775831994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.17377939471912232,-0.17377939471912232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.17355166133356148,-0.17355166133356148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.17332552876794793,-0.17332552876794793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.17310099812569343,-0.17310099812569343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.17287807044794617,-0.17287807044794617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.17265674671740536,-0.17265674671740536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.1724370278540424,-0.1724370278540424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.17221891471837808,-0.17221891471837808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.17200240810419465,-0.17200240810419465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.17178750874117935,-0.17178750874117935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.1715742172895886,-0.1715742172895886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.17136253433461568,-0.17136253433461568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.17115246038600362,-0.17115246038600362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.17094399587034714,-0.17094399587034714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.1707371411292705,-0.1707371411292705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.17053189641116662,-0.17053189641116662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.1703282618690874,-0.1703282618690874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.17012623755599363,-0.17012623755599363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.16992582341515922,-0.16992582341515922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.1697270192808063,-0.1697270192808063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.16952982486924587,-0.16952982486924587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.16933423977653822,-0.16933423977653822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.16914026347396044,-0.16914026347396044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.16894789530273416,-0.16894789530273416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.16875713447161358,-0.16875713447161358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.16856798005341309,-0.16856798005341309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.16838043098198577,-0.16838043098198577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.16819448605045612,-0.16819448605045612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.16801014390843,-0.16801014390843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.16782740306066035,-0.16782740306066035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.16764626186871082,-0.16764626186871082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.1674667185461227,-0.1674667185461227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.1672887711639391,-0.1672887711639391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.167112417646036,-0.167112417646036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.16693765577236772,-0.16693765577236772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.1667644831832573,-0.1667644831832573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.16659289737603025,-0.16659289737603025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.1664228957116432,-0.1664228957116432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.16625447541630115,-0.16625447541630115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.16608763358243078,-0.16608763358243078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.16592236717308498,-0.16592236717308498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.16575867303008396,-0.16575867303008396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.1655965478679582,-0.1655965478679582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
