t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.16657677826409778,-0.16657677826409778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.16639063051037276,-0.16639063051037276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.16620212483903307,-0.16620212483903307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.16601114285627236,-0.16601114285627236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.16581757210047002,-0.16581757210047002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.16562130732544628,-0.16562130732544628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.16542225180354453,-0.16542225180354453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.16522031809791146,-0.16522031809791146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.16501542908763914,-0.16501542908763914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.16480751872393462,-0.16480751872393462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.16459653251585976,-0.16459653251585976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.1643824279879035,-0.1643824279879035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.16416517493400523,-0.16416517493400523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.16394475558455096,-0.16394475558455096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.16372116457316543,-0.16372116457316543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.16349440876870058,-0.16349440876870058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.16326450704921597,-0.16326450704921597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.16303148990006092,-0.16303148990006092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.16279539893344863,-0.16279539893344863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.16255628630738447,-0.16255628630738447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.16231421396839937,-0.16231421396839937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.1620692530380072,-0.1620692530380072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.1618214829443472,-0.1618214829443472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.16157099043516934,-0.16157099043516934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.16131786888310756,-0.16131786888310756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.1610622171902178,-0.1610622171902178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.1608041389124095,-0.1608041389124095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.16054374126413343,-0.16054374126413343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.1602811341564705,-0.1602811341564705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.16001642928413548,-0.16001642928413548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.15974973914381457,-0.15974973914381457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.15948117623238184,-0.15948117623238184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.15921085216897624,-0.15921085216897624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.1589388767365047,-0.1589388767365047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.1586653574093674,-0.1586653574093674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.15839039850591993,-0.15839039850591993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.15811410052035088,-0.15811410052035088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.1578365596691632,-0.1578365596691632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.1575578673524995,-0.1575578673524995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.15727810974378018,-0.15727810974378018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.1569973674483212,-0.1569973674483212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.1567157152270819,-0.1567157152270819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.15643322184804823,-0.15643322184804823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.15614994991824424,-0.15614994991824424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.15586595580698684,-0.15586595580698684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.15558128976711577,-0.15558128976711577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.15529599592443386,-0.15529599592443386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.15501011246006852,-0.15501011246006852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.15472367177825525,-0.15472367177825525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.15443670079449429,-0.15443670079449429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.15414922120665048,-0.15414922120665048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.15386124983510893,-0.15386124983510893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.15357279900342619,-0.15357279900342619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.15328387694191034,-0.15328387694191034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.15299448820847236,-0.15299448820847236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.15270463414080418,-0.15270463414080418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.15241431330843278,-0.15241431330843278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.15212352199099644,-0.15212352199099644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.1518322546332779,-0.1518322546332779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.15154050432700972,-0.15154050432700972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.15124826324506424,-0.15124826324506424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.15095552310222193,-0.15095552310222193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.1506622755814015,-0.1506622755814015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.15036851273435928,-0.15036851273435928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.1500742273617968,-0.1500742273617968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.1497794133736077,-0.1497794133736077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.14948406611390433,-0.14948406611390433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.14918818264721992,-0.14918818264721992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.14889176201098323,-0.14889176201098323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.148594805455619,-0.148594805455619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.14829731661490675,-0.14829731661490675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.1479993016607687,-0.1479993016607687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.14770076942017174,-0.14770076942017174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.1474017314415056,-0.1474017314415056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.14710220205021143,-0.14710220205021143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.14680219833949187,-0.14680219833949187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.1465017401620971,-0.1465017401620971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.14620085004900787,-0.14620085004900787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.1458995531492993,-0.1458995531492993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.14559787710217312,-0.14559787710217312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.14529585189511476,-0.14529585189511476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.14499350971546587,-0.14499350971546587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.14469088476127556,-0.14469088476127556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.14438801305414592,-0.14438801305414592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.14408493220403054,-0.14408493220403054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.1437816812478635,-0.1437816812478635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.14347830036036796,-0.14347830036036796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.1431748306326056,-0.1431748306326056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.1428713138549459,-0.1428713138549459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.14256779227214686,-0.14256779227214686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.14226430832102133,-0.14226430832102133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.14196090450809667,-0.14196090450809667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.1416576230384211,-0.1416576230384211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.14135450569007954,-0.14135450569007954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.14105159363355044,-0.14105159363355044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.14074892717809023,-0.14074892717809023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.14044654566001474,-0.14044654566001474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.14014448723684367,-0.14014448723684367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.13984278879989706,-0.13984278879989706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.1395414857943374,-0.1395414857943374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.1392406121415834,-0.1392406121415834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.13894020018718375,-0.13894020018718375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.13864028055934743,-0.13864028055934743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.13834088217380253,-0.13834088217380253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.1380420321851161,-0.1380420321851161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.13774375597034105,-0.13774375597034105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.1374460771355028,-0.1374460771355028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.13714901753384534,-0.13714901753384534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.13685259728652097,-0.13685259728652097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.13655683487872608,-0.13655683487872608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.1362617471546937,-0.1362617471546937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.13596734942650276,-0.13596734942650276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.13567365557407607,-0.13567365557407607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.13538067809967033,-0.13538067809967033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.13508842825773598,-0.13508842825773598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.13479691615561593,-0.13479691615561593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.13450615085603862,-0.13450615085603862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.13421614050603428,-0.13421614050603428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.133926892454912,-0.133926892454912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.13363841336232093,-0.13363841336232093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.13335070932490917,-0.13335070932490917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.13306378599962154,-0.13306378599962154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.13277764870359102,-0.13277764870359102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.13249230253095665,-0.13249230253095665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.13220775246799626,-0.13220775246799626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.13192400347515715,-0.13192400347515715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.13164106058683916,-0.13164106058683916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.1313589290100146,-0.1313589290100146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.13107761418208783,-0.13107761418208783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.13079712185082581,-0.13079712185082581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.1305174581372661,-0.1305174581372661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.1302386295856631,-0.1302386295856631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.12996064319626174,-0.12996064319626174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.1296835064853234,-0.1296835064853234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.1294072274797689,-0.1294072274797689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.12913181474757035,-0.12913181474757035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.12885727741638248,-0.12885727741638248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.12858362515339944,-0.12858362515339944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.1283108681590913,-0.1283108681590913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.12803901717807994,-0.12803901717807994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.12776808342931045,-0.12776808342931045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.12749807863056636,-0.12749807863056636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.127229014915544,-0.127229014915544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.1269609048173881,-0.1269609048173881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.12669376124033324,-0.12669376124033324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.12642759737609685,-0.12642759737609685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.126162426667599,-0.126162426667599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.12589826278530053,-0.12589826278530053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.1256351195140746,-0.1256351195140746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.12537301076095503,-0.12537301076095503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.1251119504460331,-0.1251119504460331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.12485195247121568,-0.12485195247121568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.12459303068334442,-0.12459303068334442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.12433519877922201,-0.12433519877922201,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.12407847028741076,-0.12407847028741076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.12382285851522262,-0.12382285851522262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.12356837648246134,-0.12356837648246134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.1233150369030383,-0.1233150369030383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.12306285214100685,-0.12306285214100685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.12281183416173265,-0.12281183416173265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.1225619945074481,-0.1225619945074481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.12231334429346971,-0.12231334429346971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.12206589414250671,-0.12206589414250671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.12181965420489106,-0.12181965420489106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.12157463412530796,-0.12157463412530796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.12133084302912431,-0.12133084302912431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.1210882895429702,-0.1210882895429702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.12084698176108812,-0.12084698176108812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.12060692726390111,-0.12060692726390111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.12036813313598113,-0.12036813313598113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.1201306059472417,-0.1201306059472417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.11989435179807438,-0.11989435179807438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.11965937630773961,-0.11965937630773961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.11942568464761182,-0.11942568464761182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.1191932815654399,-0.1191932815654399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.11896217139381907,-0.11896217139381907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.1187323580920834,-0.1187323580920834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.11850384525563376,-0.11850384525563376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.1182766361589038,-0.1182766361589038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.11805073376895546,-0.11805073376895546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.11782614078090707,-0.11782614078090707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.11760285964792823,-0.11760285964792823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.11738089260098276,-0.11738089260098276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.11716024168512584,-0.11716024168512584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.11694090877881902,-0.11694090877881902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.11672289562185305,-0.11672289562185305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.11650620384333539,-0.11650620384333539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.11629083497585627,-0.11629083497585627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.11607679048697381,-0.11607679048697381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.11586407178852472,-0.11586407178852472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.1156526802599622,-0.1156526802599622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.11544261726479915,-0.11544261726479915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.11523388415953653,-0.11523388415953653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.11502648230924586,-0.11502648230924586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.11482041309488811,-0.11482041309488811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.11461567792128012,-0.11461567792128012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.11441227822029056,-0.11441227822029056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.11421021545959388,-0.11421021545959388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.114009491136719,-0.114009491136719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.11381010678554347,-0.11381010678554347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.11361206396962818,-0.11361206396962818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.11341536427980094,-0.11341536427980094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1132200093297002,-0.1132200093297002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.11302600074704859,-0.11302600074704859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.11283334017007486,-0.11283334017007486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.11264202923220033,-0.11264202923220033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.11245206955962198,-0.11245206955962198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.1122634627559036,-0.1122634627559036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.11207621039271459,-0.11207621039271459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.11189031399891762,-0.11189031399891762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.1117057750473439,-0.1117057750473439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.1115225949465053,-0.1115225949465053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.11134077502352815,-0.11134077502352815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.11116031651842832,-0.11116031651842832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.11098122057037879,-0.11098122057037879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.11080348820533353,-0.11080348820533353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.11062712033022068,-0.11062712033022068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.1104521177184806,-0.1104521177184806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.11027848100512984,-0.11027848100512984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.11010621067802306,-0.11010621067802306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.10993530706826231,-0.10993530706826231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.10976577034785893,-0.10976577034785893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.10959760052155199,-0.10959760052155199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.10943079742432936,-0.10943079742432936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.10926536071716486,-0.10926536071716486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.10910128988480972,-0.10910128988480972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.10893858423444482,-0.10893858423444482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.10877724289732449,-0.10877724289732449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.10861726482548277,-0.10861726482548277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.10845864879810144,-0.10845864879810144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.10830139341918875,-0.10830139341918875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.10814549712305231,-0.10814549712305231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.10799095817917267,-0.10799095817917267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.10783777469423465,-0.10783777469423465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.10768594461946476,-0.10768594461946476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.10753546575567413,-0.10753546575567413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.10738633575818615,-0.10738633575818615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.10723855214375663,-0.10723855214375663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.10709211230149349,-0.10709211230149349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.1069470134913019,-0.1069470134913019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
