t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.21823285181901914,-0.21823285181901914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.21802260089657274,-0.21802260089657274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.21780930045954738,-0.21780930045954738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.21759285541613288,-0.21759285541613288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.2173731821141162,-0.2173731821141162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.21715020896444967,-0.21715020896444967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.21692387724014697,-0.21692387724014697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.21669414124509592,-0.21669414124509592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.21646096858552885,-0.21646096858552885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.21622434037006993,-0.21622434037006993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.21598425113956107,-0.21598425113956107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.21574070865056028,-0.21574070865056028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.21549373359888035,-0.21549373359888035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.2152433591658661,-0.2152433591658661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.21498963056383366,-0.21498963056383366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.21473260422084312,-0.21473260422084312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.21447234730219275,-0.21447234730219275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.21420893676539396,-0.21420893676539396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.2139424585257541,-0.2139424585257541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.21367300654690263,-0.21367300654690263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.2134006818163002,-0.2134006818163002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.21312559150515822,-0.21312559150515822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.21284784788737532,-0.21284784788737532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.2125675671460197,-0.2125675671460197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.21228486866779955,-0.21228486866779955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.2119998738447252,-0.2119998738447252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.21171270517408922,-0.21171270517408922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.21142348526997165,-0.21142348526997165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.21113233596045516,-0.21113233596045516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.21083937746784154,-0.21083937746784154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.21054472750503672,-0.21054472750503672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.21024850068366,-0.21024850068366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.2099508077614979,-0.2099508077614979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.2096517549071463,-0.2096517549071463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.20935144338879863,-0.20935144338879863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.20904996898167452,-0.20904996898167452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.2087474215491041,-0.2087474215491041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.20844388484173404,-0.20844388484173404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.20813943617049305,-0.20813943617049305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.20783414628442415,-0.20783414628442415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.20752807927416073,-0.20752807927416073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.20722129254347718,-0.20722129254347718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.20691383691792445,-0.20691383691792445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.20660575671356818,-0.20660575671356818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.20629708992338247,-0.20629708992338247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.20598786847560122,-0.20598786847560122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.20567811849719606,-0.20567811849719606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.20536786066166798,-0.20536786066166798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.20505711054280631,-0.20505711054280631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.20474587904941025,-0.20474587904941025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.20443417283605633,-0.20443417283605633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.20412199476592585,-0.20412199476592585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.20380934439929765,-0.20380934439929765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.20349621846624633,-0.20349621846624633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.20318261137371138,-0.20318261137371138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.20286851569856607,-0.20286851569856607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.20255392266066485,-0.20255392266066485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.20223882262422477,-0.20223882262422477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.20192320553080714,-0.20192320553080714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.20160706139236237,-0.20160706139236237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.201290380673212,-0.201290380673212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.20097315470644928,-0.20097315470644928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.20065537606916023,-0.20065537606916023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.20033703890156587,-0.20033703890156587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.20001813921910785,-0.20001813921910785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.19969867519038292,-0.19969867519038292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.19937864736735827,-0.19937864736735827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.1990580588809871,-0.1990580588809871,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.19873691556131412,-0.19873691556131412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.1984152261245645,-0.1984152261245645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.19809300219842685,-0.19809300219842685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.1977702583899607,-0.1977702583899607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.19744701229386463,-0.19744701229386463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.19712328444741378,-0.19712328444741378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.1967990983155531,-0.1967990983155531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.19647448015546365,-0.19647448015546365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.19614945894125943,-0.19614945894125943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.19582406618000608,-0.19582406618000608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.19549833578461953,-0.19549833578461953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.19517230387589987,-0.19517230387589987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.19484600856746392,-0.19484600856746392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.19451948976699202,-0.19451948976699202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.19419278893112624,-0.19419278893112624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.1938659488365694,-0.1938659488365694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.19353901331025564,-0.19353901331025564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.19321202704910043,-0.19321202704910043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.19288503530539267,-0.19288503530539267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.19255808364064778,-0.19255808364064778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.19223121771907342,-0.19223121771907342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.19190448306295502,-0.19190448306295502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.19157792478884972,-0.19157792478884972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.19125158750471033,-0.19125158750471033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.1909255149470152,-0.1909255149470152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.19059974990386375,-0.19059974990386375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.1902743340239236,-0.1902743340239236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.18994930762659992,-0.18994930762659992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.18962470961367725,-0.18962470961367725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.18930057729914296,-0.18930057729914296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.18897694636399204,-0.18897694636399204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.18865385070420101,-0.18865385070420101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.18833132242554057,-0.18833132242554057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.18800939179803156,-0.18800939179803156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.18768808718028568,-0.18768808718028568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.18736743506079578,-0.18736743506079578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.18704746005000925,-0.18704746005000925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.18672818490340412,-0.18672818490340412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.18640963056354035,-0.18640963056354035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.1860918162176837,-0.1860918162176837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.1857747593584494,-0.1857747593584494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.18545847589610734,-0.18545847589610734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.18514298019808967,-0.18514298019808967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.18482828521659472,-0.18482828521659472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.18451440261137184,-0.18451440261137184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.18420134282696218,-0.18420134282696218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.18388911523772514,-0.18388911523772514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.18357772826535396,-0.18357772826535396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.18326718948499365,-0.18326718948499365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.18295750577228456,-0.18295750577228456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.1826486834161489,-0.1826486834161489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.18234072823784442,-0.18234072823784442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.18203364570857117,-0.18203364570857117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.18172744107634414,-0.18172744107634414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.18142211946024533,-0.18142211946024533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.18111768595170477,-0.18111768595170477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.18081414573274765,-0.18081414573274765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.18051150413594608,-0.18051150413594608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.18020976673749856,-0.18020976673749856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.17990893944078318,-0.17990893944078318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.17960902851745,-0.17960902851745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.1793100406741222,-0.1793100406741222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.17901198309848257,-0.17901198309848257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.17871486349370314,-0.17871486349370314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.17841869008849154,-0.17841869008849154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.1781234716913932,-0.1781234716913932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.17782921765703882,-0.17782921765703882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1775359379078321,-0.1775359379078321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.1772436429369262,-0.1772436429369262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.1769523437694313,-0.1769523437694313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.17666205194386422,-0.17666205194386422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.17637277951330582,-0.17637277951330582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.17608453895780926,-0.17608453895780926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.17579734320314788,-0.17579734320314788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.1755112055226823,-0.1755112055226823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.17522613951823585,-0.17522613951823585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.17494215908011396,-0.17494215908011396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.1746592782999517,-0.1746592782999517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.17437751142644084,-0.17437751142644084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.17409687284418227,-0.17409687284418227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.1738173769487604,-0.1738173769487604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.173539038164717,-0.173539038164717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.17326187082509656,-0.17326187082509656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.17298588914957516,-0.17298588914957516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.17271110720308494,-0.17271110720308494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.17243753880939702,-0.17243753880939702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.1721651975305532,-0.1721651975305532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.1718940966237056,-0.1718940966237056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.17162424897711037,-0.17162424897711037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.17135566709634625,-0.17135566709634625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.17108836306740577,-0.17108836306740577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.1708223485131248,-0.1708223485131248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.17055763457902945,-0.17055763457902945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.17029423193002938,-0.17029423193002938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.17003215069685204,-0.17003215069685204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.1697714005003291,-0.1697714005003291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.16951199042653564,-0.16951199042653564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.16925392901829317,-0.16925392901829317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.16899722430230327,-0.16899722430230327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.1687418837624847,-0.1687418837624847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.16848791436533675,-0.16848791436533675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.1682353225794383,-0.1682353225794383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.16798411436656271,-0.16798411436656271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.16773429522750344,-0.16773429522750344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.16748587019791503,-0.16748587019791503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.16723884388295956,-0.16723884388295956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.16699322048458368,-0.16699322048458368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.16674900381465582,-0.16674900381465582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.16650619733668365,-0.16650619733668365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.16626480417966283,-0.16626480417966283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.16602482717839753,-0.16602482717839753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.16578626889195844,-0.16578626889195844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.16554913163642104,-0.16554913163642104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.16531341751534032,-0.16531341751534032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.16507912843933775,-0.16507912843933775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.1648462661616586,-0.1648462661616586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.16461483229520402,-0.16461483229520402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.16438482834016868,-0.16438482834016868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.1641562557090827,-0.1641562557090827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.16392911573883334,-0.16392911573883334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.163703409721384,-0.163703409721384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.1634791389085807,-0.1634791389085807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.16325630453483952,-0.16325630453483952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.16303490782901367,-0.16303490782901367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.16281495002214247,-0.16281495002214247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.16259643236003968,-0.16259643236003968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.16237935610779125,-0.16237935610779125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.1621637225551485,-0.1621637225551485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.1619495330168573,-0.1619495330168573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.1617367888395447,-0.1617367888395447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.1615254913932128,-0.1615254913932128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.1613156420754368,-0.1613156420754368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.16110724230293183,-0.16110724230293183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.16090029350728707,-0.16090029350728707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.1606947971290684,-0.1606947971290684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.16049075460740028,-0.16049075460740028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.16028816737484275,-0.16028816737484275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.1600870368418757,-0.1600870368418757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.15988736439306853,-0.15988736439306853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.15968915137123832,-0.15968915137123832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.15949239906804152,-0.15949239906804152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.1592971087126207,-0.1592971087126207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.1591032814585955,-0.1591032814585955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.15891091837504584,-0.15891091837504584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.15872002043115196,-0.15872002043115196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.15853058848998877,-0.15853058848998877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.15834262329508275,-0.15834262329508275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.15815612546100144,-0.15815612546100144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.15797109546530727,-0.15797109546530727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.1577875336371586,-0.1577875336371586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.15760544015272834,-0.15760544015272834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.1574248150275766,-0.1574248150275766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.15724565810832292,-0.15724565810832292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.15706796907081452,-0.15706796907081452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.1568917474153275,-0.1568917474153275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.15671699246202506,-0.15671699246202506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.15654370335040788,-0.15654370335040788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.15637187903740396,-0.15637187903740396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.1562015182964777,-0.1562015182964777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.1560326197229112,-0.1560326197229112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.15586518172746475,-0.15586518172746475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.15569920254777964,-0.15569920254777964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.15553468024447123,-0.15553468024447123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.1553716127080752,-0.1553716127080752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.15520999766560686,-0.15520999766560686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.15504983268171899,-0.15504983268171899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.15489111516760679,-0.15489111516760679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.15473384238666563,-0.15473384238666563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.15457801145947656,-0.15457801145947656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.15442361937091106,-0.15442361937091106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.15427066298247816,-0.15427066298247816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.1541191390291046,-0.1541191390291046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
