t_s,delta_p_pu,p_abs_pu,p_initial_pu
4.76,0.09466190503444594,5.694661905043131,5.600000000008685
4.77,0.09472169605955205,5.694721696068237,5.600000000008685
4.78,0.09478264137187864,5.694782641380564,5.600000000008685
4.79,0.09484473835339813,5.694844738362083,5.600000000008685
4.8,0.09490797994490219,5.694907979953587,5.600000000008685
4.81,0.09497235480351396,5.694972354812199,5.600000000008685
4.82,0.09503784745347588,5.695037847462161,5.600000000008685
4.83,0.09510443856287853,5.695104438571564,5.600000000008685
4.84,0.09517210518278674,5.695172105191472,5.600000000008685
4.85,0.0952408211105995,5.695240821119285,5.600000000008685
4.86,0.09531055708427338,5.6953105570929585,5.600000000008685
4.87,0.09538128122289269,5.695381281231578,5.600000000008685
4.88,0.09545295927642261,5.695452959285108,5.600000000008685
4.89,0.09552555502187143,5.695525555030557,5.600000000008685
4.9,0.09559903068234732,5.6955990306910325,5.600000000008685
4.91,0.09567334711854691,5.695673347127232,5.600000000008685
4.92,0.09574846436811679,5.695748464376802,5.600000000008685
4.93,0.09582434183495181,5.695824341843637,5.600000000008685
4.94,0.09590093871301963,5.695900938721705,5.600000000008685
4.95,0.09597821425578346,5.695978214264469,5.600000000008685
4.96,0.09605612817844555,5.696056128187131,5.600000000008685
4.97,0.09613464078561318,5.696134640794298,5.600000000008685
4.98,0.09621371335762241,5.6962137133663076,5.600000000008685
4.99,0.0962933083627675,5.696293308371453,5.600000000008685
5.0,0.09637338968574127,5.696373389694426,5.600000000008685
5.01,0.09645392276603015,5.696453922774715,5.600000000008685
5.02,0.09653487481631817,5.696534874825003,5.600000000008685
5.03,0.09661621500266371,5.696616215011349,5.600000000008685
5.04,0.09669791444205966,5.696697914450745,5.600000000008685
5.05,0.09677994639018461,5.69677994639887,5.600000000008685
5.06,0.0968622862780757,5.696862286286761,5.600000000008685
5.07,0.09694491174869402,5.696944911757379,5.600000000008685
5.08,0.09702780263966027,5.697027802648345,5.600000000008685
5.09,0.09711094100614837,5.6971109410148335,5.600000000008685
5.1,0.09719431112217602,5.697194311130861,5.600000000008685
5.11,0.09727789931432085,5.697277899323006,5.600000000008685
5.12,0.0973616940099804,5.6973616940186655,5.600000000008685
5.13,0.09744568558142674,5.697445685590112,5.600000000008685
5.14,0.09752986626390392,5.697529866272589,5.600000000008685
5.15,0.09761423003130609,5.697614230039991,5.600000000008685
5.16,0.09769877245189917,5.697698772460584,5.600000000008685
5.17,0.09778349060013358,5.697783490608819,5.600000000008685
5.18,0.09786838281434118,5.697868382823026,5.600000000008685
5.19,0.0979534486456517,5.697953448654337,5.600000000008685
5.2,0.09803868865512833,5.6980386886638135,5.600000000008685
5.21,0.09812410423978246,5.698124104248468,5.600000000008685
5.22,0.09820969750083197,5.698209697509517,5.600000000008685
5.23,0.0982954710818369,5.698295471090522,5.600000000008685
5.24,0.09838142802025729,5.698381428028942,5.600000000008685
5.25,0.0984675715576051,5.69846757156629,5.600000000008685
5.26,0.09855390506488426,5.698553905073569,5.600000000008685
5.27,0.09864043185738325,5.698640431866068,5.600000000008685
5.28,0.0987271550738047,5.69872715508249,5.600000000008685
5.29,0.09881407758267002,5.698814077591355,5.600000000008685
5.3,0.09890120185152451,5.69890120186021,5.600000000008685
5.31,0.09898852984436957,5.698988529853055,5.600000000008685
5.32,0.09907606297096283,5.699076062979648,5.600000000008685
5.33,0.09916380196641672,5.699163801975102,5.600000000008685
5.34,0.09925174686705773,5.699251746875743,5.600000000008685
5.35,0.0993398969284991,5.699339896937184,5.600000000008685
5.36,0.09942825062035432,5.6994282506290395,5.600000000008685
5.37,0.09951680557122877,5.699516805579914,5.600000000008685
5.38,0.09960555855071362,5.699605558559399,5.600000000008685
5.39,0.09969450550217651,5.699694505510862,5.600000000008685
5.4,0.0997836414863631,5.699783641495048,5.600000000008685
5.41,0.09987296075844654,5.699872960767132,5.600000000008685
5.42,0.09996245673865278,5.699962456747338,5.600000000008685
5.43,0.10005212208860659,5.700052122097292,5.600000000008685
5.44,0.10014194872188042,5.700141948730566,5.600000000008685
5.45,0.1002319278487116,5.700231927857397,5.600000000008685
5.46,0.10032205007171857,5.700322050080404,5.600000000008685
5.47,0.10041230535745349,5.700412305366139,5.600000000008685
5.48,0.10050268322185119,5.700502683230536,5.600000000008685
5.49,0.10059317264946444,5.70059317265815,5.600000000008685
5.5,0.10068376228117337,5.7006837622898585,5.600000000008685
5.51,0.1007744404209614,5.7007744404296465,5.600000000008685
5.52,0.10086519511549241,5.7008651951241776,5.600000000008685
5.53,0.10095601425674339,5.7009560142654285,5.600000000008685
5.54,0.10104688558471864,5.701046885593404,5.600000000008685
5.55,0.10113779679602253,5.701137796804708,5.600000000008685
5.56,0.10122873565238955,5.701228735661075,5.600000000008685
5.57,0.10131968993312856,5.701319689941814,5.600000000008685
5.58,0.1014106475840979,5.701410647592783,5.600000000008685
5.59,0.10150159673288695,5.701501596741572,5.600000000008685
5.6,0.10159252578028699,5.701592525788972,5.600000000008685
5.61,0.10168342337112257,5.701683423379808,5.600000000008685
5.62,0.10177427852385534,5.7017742785325405,5.600000000008685
5.63,0.10186508059138788,5.701865080600073,5.600000000008685
5.64,0.10195581934866826,5.701955819357353,5.600000000008685
5.65,0.10204648498805469,5.70204648499674,5.600000000008685
5.66,0.10213706813930656,5.702137068147992,5.600000000008685
5.67,0.10222755992575205,5.702227559934437,5.600000000008685
5.68,0.10231795190303128,5.702317951911716,5.600000000008685
5.69,0.10240823614328409,5.702408236151969,5.600000000008685
5.7,0.10249840517088504,5.70249840517957,5.600000000008685
5.71,0.1025884520090754,5.7025884520177605,5.600000000008685
5.72,0.10267837014361803,5.702678370152303,5.600000000008685
5.73,0.10276815351079449,5.70276815351948,5.600000000008685
5.74,0.10285779651828886,5.702857796526974,5.600000000008685
5.75,0.10294729395664248,5.702947293965328,5.600000000008685
5.76,0.10303664107874333,5.7030366410874285,5.600000000008685
5.77,0.10312583345809845,5.703125833466784,5.600000000008685
5.78,0.10321486706452632,5.7032148670732115,5.600000000008685
5.79,0.10330373818316652,5.703303738191852,5.600000000008685
5.8,0.1033924433912583,5.7033924433999434,5.600000000008685
5.81,0.10348097957222357,5.703480979580909,5.600000000008685
5.82,0.10356934378956684,5.703569343798252,5.600000000008685
5.83,0.10365753336176997,5.703657533370455,5.600000000008685
5.84,0.10374554577145023,5.703745545780135,5.600000000008685
5.85,0.10383337865160414,5.703833378660289,5.600000000008685
5.86,0.10392102975279993,5.703921029761485,5.600000000008685
5.87,0.10400849691852354,5.704008496927209,5.600000000008685
5.88,0.10409577804921177,5.704095778057897,5.600000000008685
5.89,0.1041828710977386,5.704182871106424,5.600000000008685
5.9,0.10426977402412163,5.704269774032807,5.600000000008685
5.91,0.10435648477487103,5.704356484783556,5.600000000008685
5.92,0.10444300128219908,5.704443001290884,5.600000000008685
5.93,0.10452932142126414,5.704529321429949,5.600000000008685
5.94,0.10461544301289294,5.704615443021578,5.600000000008685
5.95,0.10470136380060602,5.704701363809291,5.600000000008685
5.96,0.10478708144780047,5.704787081456486,5.600000000008685
5.97,0.10487259350958045,5.704872593518266,5.600000000008685
5.98,0.10495789745363648,5.704957897462322,5.600000000008685
5.99,0.10504299063307343,5.705042990641759,5.600000000008685
6.0,0.10512787029529491,5.70512787030398,5.600000000008685
6.01,0.10521253357416249,5.705212533582848,5.600000000008685
6.02,0.10529697749697586,5.705296977505661,5.600000000008685
6.03,0.10538119899068743,5.705381198999373,5.600000000008685
6.04,0.1054651948685601,5.705465194877245,5.600000000008685
6.05,0.10554896186278828,5.705548961871473,5.600000000008685
6.06,0.10563249661097718,5.705632496619662,5.600000000008685
6.07,0.10571579567746969,5.705715795686155,5.600000000008685
6.08,0.10579885554781665,5.705798855556502,5.600000000008685
6.09,0.10588167267159498,5.70588167268028,5.600000000008685
6.1,0.1059642434249648,5.70596424343365,5.600000000008685
6.11,0.10604656416385527,5.70604656417254,5.600000000008685
6.12,0.10612863122112692,5.706128631229812,5.600000000008685
6.13,0.10621044090679188,5.706210440915477,5.600000000008685
6.14,0.10629198956852459,5.70629198957721,5.600000000008685
6.15,0.10637327352300385,5.706373273531689,5.600000000008685
6.16,0.10645428913517563,5.706454289143861,5.600000000008685
6.17,0.10653503280809673,5.706535032816782,5.600000000008685
6.18,0.10661550098741834,5.7066155009961035,5.600000000008685
6.19,0.10669569018613867,5.706695690194824,5.600000000008685
6.2,0.10677559698606132,5.7067755969947465,5.600000000008685
6.21,0.10685521804010278,5.706855218048788,5.600000000008685
6.22,0.10693455008982511,5.70693455009851,5.600000000008685
6.23,0.10701358998551669,5.707013589994202,5.600000000008685
6.24,0.10709233465576418,5.707092334664449,5.600000000008685
6.25,0.10717078115649503,5.70717078116518,5.600000000008685
6.26,0.10724892663676755,5.707248926645453,5.600000000008685
6.27,0.10732676837681332,5.7073267683854985,5.600000000008685
6.28,0.1074043037685497,5.707404303777235,5.600000000008685
6.29,0.10748153031337182,5.707481530322057,5.600000000008685
6.3,0.10755844566823303,5.707558445676918,5.600000000008685
6.31,0.10763504755892317,5.707635047567608,5.600000000008685
6.32,0.10771133387012455,5.70771133387881,5.600000000008685
6.33,0.10778730259341174,5.707787302602097,5.600000000008685
6.34,0.10786295183804295,5.707862951846728,5.600000000008685
6.35,0.10793827982346382,5.707938279832149,5.600000000008685
6.36,0.10801328488343565,5.708013284892121,5.600000000008685
6.37,0.10808796545329535,5.7080879654619805,5.600000000008685
6.38,0.1081623200685744,5.7081623200772595,5.600000000008685
6.39,0.10823634737079146,5.708236347379477,5.600000000008685
6.4,0.10831004608179651,5.708310046090482,5.600000000008685
6.41,0.10838341502405413,5.708383415032739,5.600000000008685
6.42,0.10845645307480645,5.708456453083492,5.600000000008685
6.43,0.1085291592109181,5.708529159219603,5.600000000008685
6.44,0.10860153246687965,5.708601532475565,5.600000000008685
6.45,0.1086735719332852,5.70867357194197,5.600000000008685
6.46,0.10874527678490331,5.7087452767935885,5.600000000008685
6.47,0.10881664621048426,5.708816646219169,5.600000000008685
6.48,0.10888767948029088,5.708887679488976,5.600000000008685
6.49,0.10895837587901447,5.7089583758877,5.600000000008685
6.5,0.10902873474421071,5.709028734752896,5.600000000008685
6.51,0.10909875543867553,5.709098755447361,5.600000000008685
6.52,0.10916843735421988,5.709168437362905,5.600000000008685
6.53,0.10923777991226924,5.709237779920954,5.600000000008685
6.54,0.10930678254179593,5.709306782550481,5.600000000008685
6.55,0.10937544470386573,5.709375444712551,5.600000000008685
6.56,0.10944376586820326,5.709443765876888,5.600000000008685
6.57,0.10951174551243348,5.709511745521119,5.600000000008685
6.58,0.10957938313640092,5.709579383145086,5.600000000008685
6.59,0.10964667823424268,5.709646678242928,5.600000000008685
6.6,0.10971363032288739,5.7097136303315725,5.600000000008685
6.61,0.109780238914297,5.709780238922982,5.600000000008685
6.62,0.10984650353803893,5.709846503546724,5.600000000008685
6.63,0.10991242372697929,5.709912423735664,5.600000000008685
6.64,0.1099779990147507,5.709977999023436,5.600000000008685
6.65,0.11004322895977126,5.710043228968456,5.600000000008685
6.66,0.11010811310746504,5.71010811311615,5.600000000008685
6.67,0.11017265102788265,5.710172651036568,5.600000000008685
6.68,0.11023684229944486,5.71023684230813,5.600000000008685
6.69,0.11030068650824454,5.71030068651693,5.600000000008685
6.7,0.11036418326480568,5.710364183273491,5.600000000008685
6.71,0.11042733218365619,5.710427332192341,5.600000000008685
6.72,0.1104901328936787,5.710490132902364,5.600000000008685
6.73,0.11055258506968446,5.71055258507837,5.600000000008685
6.74,0.11061468837018396,5.710614688378869,5.600000000008685
6.75,0.1106764425017781,5.710676442510463,5.600000000008685
6.76,0.11073784718956325,5.710737847198248,5.600000000008685
6.77,0.11079890217940491,5.71079890218809,5.600000000008685
6.78,0.11085960725215216,5.710859607260837,5.600000000008685
6.79,0.11091996220699762,5.710919962215683,5.600000000008685
6.8,0.11097996689739542,5.710979966906081,5.600000000008685
6.81,0.11103962117728283,5.711039621185968,5.600000000008685
6.82,0.11109892495528761,5.711098924963973,5.600000000008685
6.83,0.11115787817014411,5.711157878178829,5.600000000008685
6.84,0.11121648078910162,5.711216480797787,5.600000000008685
6.85,0.11127473282200295,5.711274732830688,5.600000000008685
6.86,0.11133263431237239,5.7113326343210575,5.600000000008685
6.87,0.11139018534145695,5.711390185350142,5.600000000008685
6.88,0.11144738602192739,5.7114473860306125,5.600000000008685
6.89,0.11150423651004893,5.711504236518734,5.600000000008685
6.9,0.11156073699572655,5.711560737004412,5.600000000008685
6.91,0.11161688771249434,5.7116168877211795,5.600000000008685
6.92,0.11167268891451254,5.711672688923198,5.600000000008685
6.93,0.11172814090366057,5.711728140912346,5.600000000008685
6.94,0.11178324401223882,5.711783244020924,5.600000000008685
6.95,0.11183799860588373,5.711837998614569,5.600000000008685
6.96,0.11189240508644005,5.711892405095125,5.600000000008685
6.97,0.1119464638866079,5.711946463895293,5.600000000008685
6.98,0.11200017547716357,5.712000175485849,5.600000000008685
6.99,0.11205354034162696,5.712053540350312,5.600000000008685
7.0,0.11210655901306499,5.71210655902175,5.600000000008685
7.01,0.11215923203366351,5.712159232042349,5.600000000008685
7.02,0.11221155998487298,5.712211559993558,5.600000000008685
7.03,0.11226354346915102,5.712263543477836,5.600000000008685
7.04,0.112315183114025,5.71231518312271,5.600000000008685
7.05,0.11236647957663592,5.712366479585321,5.600000000008685
7.06,0.11241743351882949,5.712417433527515,5.600000000008685
7.07,0.11246804564540458,5.71246804565409,5.600000000008685
7.08,0.11251831665617562,5.712518316664861,5.600000000008685
7.09,0.11256824728906967,5.712568247297755,5.600000000008685
7.1,0.11261783829142935,5.7126178383001145,5.600000000008685
7.11,0.11266709042977663,5.712667090438462,5.600000000008685
7.12,0.11271600449028796,5.712716004498973,5.600000000008685
7.13,0.11276458125979438,5.7127645812684795,5.600000000008685
7.14,0.11281282155791938,5.7128128215666045,5.600000000008685
7.15,0.11286072619967591,5.712860726208361,5.600000000008685
7.16,0.11290829602295016,5.712908296031635,5.600000000008685
7.17,0.11295553188337326,5.712955531892058,5.600000000008685
7.18,0.11300243463548565,5.713002434644171,5.600000000008685
7.19,0.11304900515198035,5.7130490051606655,5.600000000008685
7.2,0.11309524431799733,5.7130952443266825,5.600000000008685
7.21,0.11314115302509897,5.713141153033784,5.600000000008685
7.22,0.11318673218089792,5.713186732189583,5.600000000008685
7.23,0.11323198269470769,5.713231982703393,5.600000000008685
7.24,0.11327690549848857,5.713276905507174,5.600000000008685
7.25,0.11332150152333931,5.7133215015320244,5.600000000008685
7.26,0.11336577171481199,5.713365771723497,5.600000000008685
7.27,0.11340971702946856,5.713409717038154,5.600000000008685
7.28,0.11345333843703997,5.713453338445725,5.600000000008685
7.29,0.1134966369060626,5.713496636914748,5.600000000008685
7.3,0.11353961342710495,5.71353961343579,5.600000000008685
7.31,0.1135822689981163,5.713582269006801,5.600000000008685
7.32,0.11362460462266455,5.71362460463135,5.600000000008685
7.33,0.1136666213219506,5.713666621330636,5.600000000008685
7.34,0.1137083201250384,5.7137083201337235,5.600000000008685
7.35,0.1137497020711491,5.713749702079834,5.600000000008685
7.36,0.1137907682085233,5.713790768217208,5.600000000008685
7.37,0.11383151959739823,5.713831519606083,5.600000000008685
7.38,0.11387195731704747,5.713871957325733,5.600000000008685
7.39,0.11391208244268736,5.7139120824513725,5.600000000008685
7.4,0.11395189606886102,5.713951896077546,5.600000000008685
7.41,0.11399139931089852,5.713991399319584,5.600000000008685
7.42,0.11403059327454912,5.714030593283234,5.600000000008685
7.43,0.11406947908902332,5.7140694790977085,5.600000000008685
7.44,0.11410805789516498,5.71410805790385,5.600000000008685
7.45,0.11414633083851822,5.714146330847203,5.600000000008685
7.46,0.11418429907771888,5.714184299086404,5.600000000008685
7.47,0.11422196378308147,5.714221963791767,5.600000000008685
7.48,0.11425932613465584,5.714259326143341,5.600000000008685
7.49,0.11429638732426639,5.7142963873329515,5.600000000008685
7.5,0.11433314854592513,5.71433314855461,5.600000000008685
7.51,0.11436961101307741,5.7143696110217626,5.600000000008685
7.52,0.11440577593788692,5.714405775946572,5.600000000008685
7.53,0.11444164454931727,5.714441644558002,5.600000000008685
7.54,0.11447721808184941,5.7144772180905345,5.600000000008685
7.55,0.1145124977791081,5.714512497787793,5.600000000008685
7.56,0.11454748489432198,5.714547484903007,5.600000000008685
7.57,0.11458218068107673,5.714582180689762,5.600000000008685
7.58,0.11461658640974104,5.714616586418426,5.600000000008685
7.59,0.11465070334720284,5.714650703355888,5.600000000008685
7.6,0.11468453277460444,5.71468453278329,5.600000000008685
7.61,0.11471807597667194,5.714718075985357,5.600000000008685
7.62,0.11475133424542516,5.71475133425411,5.600000000008685
7.63,0.11478430887377922,5.714784308882464,5.600000000008685
7.64,0.1148170011627796,5.714817001171465,5.600000000008685
7.65,0.11484941242215907,5.714849412430844,5.600000000008685
7.66,0.11488154395624406,5.714881543964929,5.600000000008685
7.67,0.11491339707974824,5.714913397088433,5.600000000008685
7.68,0.11494497311513463,5.71494497312382,5.600000000008685
7.69,0.11497627337868721,5.714976273387372,5.600000000008685
7.7,0.11500729919607355,5.715007299204759,5.600000000008685
7.71,0.11503805189549698,5.715038051904182,5.600000000008685
7.72,0.11506853280925355,5.715068532817939,5.600000000008685
7.73,0.11509874326505987,5.715098743273745,5.600000000008685
7.74,0.11512868460138126,5.715128684610066,5.600000000008685
7.75,0.1151583581553588,5.715158358164044,5.600000000008685
7.76,0.11518776526385466,5.71518776527254,5.600000000008685
7.77,0.1152169072684055,5.715216907277091,5.600000000008685
7.78,0.1152457855181801,5.715245785526865,5.600000000008685
7.79,0.11527440134990918,5.715274401358594,5.600000000008685
7.8,0.11530275611137242,5.715302756120058,5.600000000008685
7.81,0.11533085115055197,5.715330851159237,5.600000000008685
7.82,0.11535868781474612,5.715358687823431,5.600000000008685
7.83,0.11538626745216973,5.715386267460855,5.600000000008685
7.84,0.1154135914130121,5.715413591421697,5.600000000008685
7.85,0.11544066105540551,5.715440661064091,5.600000000008685
7.86,0.11546747772359112,5.715467477732276,5.600000000008685
7.87,0.11549404277262454,5.71549404278131,5.600000000008685
7.88,0.11552035755855883,5.715520357567244,5.600000000008685
7.89,0.11554642343307808,5.715546423441763,5.600000000008685
7.9,0.11557224175142267,5.715572241760108,5.600000000008685
7.91,0.11559781387116708,5.715597813879852,5.600000000008685
7.92,0.11562314114816452,5.71562314115685,5.600000000008685
7.93,0.11564822493613214,5.715648224944817,5.600000000008685
7.94,0.11567306659383458,5.71567306660252,5.600000000008685
7.95,0.11569766748078614,5.715697667489471,5.600000000008685
7.96,0.115722028950068,5.715722028958753,5.600000000008685
7.97,0.11574615236094843,5.715746152369634,5.600000000008685
7.98,0.11577003907202066,5.715770039080706,5.600000000008685
7.99,0.1157936904397916,5.715793690448477,5.600000000008685
8.0,0.11581710781977694,5.715817107828462,5.600000000008685
8.01,0.11584029257043671,5.715840292579122,5.600000000008685
8.02,0.11586324605117149,5.715863246059857,5.600000000008685
8.03,0.11588596961275588,5.715885969621441,5.600000000008685
8.04,0.11590846461335413,5.715908464622039,5.600000000008685
8.05,0.11593073240798635,5.7159307324166715,5.600000000008685
8.06,0.11595277435097184,5.715952774359657,5.600000000008685
8.07,0.11597459179376912,5.715974591802454,5.600000000008685
8.08,0.11599618608886697,5.715996186097552,5.600000000008685
8.09,0.11601755858894602,5.716017558597631,5.600000000008685
8.1,0.1160387106391143,5.7160387106477994,5.600000000008685
8.11,0.11605964358858323,5.716059643597268,5.600000000008685
8.12,0.11608035878632883,5.716080358795014,5.600000000008685
8.13,0.11610085757318789,5.716100857581873,5.600000000008685
8.14,0.11612114129223361,5.716121141300919,5.600000000008685
8.15,0.11614121128438448,5.71614121129307,5.600000000008685
8.16,0.11616106888867783,5.716161068897363,5.600000000008685
8.17,0.1161807154376584,5.7161807154463435,5.600000000008685
8.18,0.11620015226701419,5.716200152275699,5.600000000008685
8.19,0.11621938070684035,5.7162193807155255,5.600000000008685
8.2,0.1162384020835292,5.716238402092214,5.600000000008685
8.21,0.11625721772375375,5.716257217732439,5.600000000008685
8.22,0.11627582895025501,5.71627582895894,5.600000000008685
8.23,0.11629423708024955,5.716294237088935,5.600000000008685
8.24,0.11631244342951064,5.716312443438196,5.600000000008685
8.25,0.11633044931171899,5.716330449320404,5.600000000008685
8.26,0.11634825603499799,5.716348256043683,5.600000000008685
8.27,0.11636586490406042,5.716365864912746,5.600000000008685
8.28,0.11638327722222641,5.7163832772309116,5.600000000008685
8.29,0.11640049428867538,5.7164004942973605,5.600000000008685
8.3,0.11641751739606931,5.7164175174047545,5.600000000008685
8.31,0.11643434783519968,5.716434347843885,5.600000000008685
8.32,0.11645098689480626,5.716450986903491,5.600000000008685
8.33,0.11646743585597097,5.716467435864656,5.600000000008685
8.34,0.11648369599775954,5.716483696006445,5.600000000008685
8.35,0.11649976859513611,5.716499768603821,5.600000000008685
8.36,0.11651565492200078,5.716515654930686,5.600000000008685
8.37,0.11653135624109723,5.716531356249782,5.600000000008685
8.38,0.11654687381680162,5.716546873825487,5.600000000008685
8.39,0.11656220890637936,5.7165622089150645,5.600000000008685
8.4,0.11657736276406006,5.716577362772745,5.600000000008685
8.41,0.11659233664052238,5.7165923366492075,5.600000000008685
8.42,0.11660713178090898,5.716607131789594,5.600000000008685
8.43,0.1166217494256383,5.716621749434323,5.600000000008685
8.44,0.1166361908122564,5.7166361908209415,5.600000000008685
8.45,0.11665045717396527,5.71665045718265,5.600000000008685
8.46,0.11666454973621843,5.716664549744904,5.600000000008685
8.47,0.11667846972422868,5.716678469732914,5.600000000008685
8.48,0.11669221835731403,5.716692218365999,5.600000000008685
8.49,0.116705796849911,5.716705796858596,5.600000000008685
8.5,0.11671920641186073,5.716719206420546,5.600000000008685
8.51,0.11673244824765128,5.716732448256336,5.600000000008685
8.52,0.11674552355949519,5.71674552356818,5.600000000008685
8.53,0.1167584335448737,5.716758433553559,5.600000000008685
8.54,0.11677117939323178,5.716771179401917,5.600000000008685
8.55,0.11678376229305609,5.716783762301741,5.600000000008685
8.56,0.11679618342687448,5.71679618343556,5.600000000008685
8.57,0.11680844397167345,5.716808443980359,5.600000000008685
8.58,0.1168205451020583,5.7168205451107434,5.600000000008685
8.59,0.11683248798476686,5.716832487993452,5.600000000008685
8.6,0.1168442737842268,5.716844273792912,5.600000000008685
8.61,0.1168559036583634,5.7168559036670485,5.600000000008685
8.62,0.1168673787607224,5.7168673787694075,5.600000000008685
8.63,0.11687870024231639,5.7168787002510015,5.600000000008685
8.64,0.11688986924472644,5.716889869253412,5.600000000008685
8.65,0.11690088690758227,5.716900886916267,5.600000000008685
8.66,0.1169117543654492,5.716911754374134,5.600000000008685
8.67,0.11692247274729617,5.716922472755981,5.600000000008685
8.68,0.11693304317530995,5.716933043183995,5.600000000008685
8.69,0.11694346676950307,5.716943466778188,5.600000000008685
8.7,0.11695374464296648,5.716953744651652,5.600000000008685
8.71,0.11696387790434759,5.716963877913033,5.600000000008685
8.72,0.11697386765600637,5.7169738676646915,5.600000000008685
8.73,0.11698371499502258,5.716983715003708,5.600000000008685
8.74,0.11699342101487797,5.716993421023563,5.600000000008685
8.75,0.1170029868025928,5.717002986811278,5.600000000008685
8.76,0.11701241343846025,5.717012413447145,5.600000000008685
8.77,0.11702170199936468,5.71702170200805,5.600000000008685
8.78,0.11703085355666154,5.717030853565347,5.600000000008685
8.79,0.11703986917476605,5.717039869183451,5.600000000008685
8.8,0.11704874991425118,5.717048749922936,5.600000000008685
8.81,0.11705749682749911,5.717057496836184,5.600000000008685
8.82,0.11706611096396102,5.717066110972646,5.600000000008685
8.83,0.117074593367124,5.717074593375809,5.600000000008685
8.84,0.1170829450737072,5.717082945082392,5.600000000008685
8.85,0.11709116711625,5.717091167124935,5.600000000008685
8.86,0.11709926051978314,5.717099260528468,5.600000000008685
8.87,0.11710722630536363,5.717107226314049,5.600000000008685
8.88,0.1171150654886306,5.717115065497316,5.600000000008685
8.89,0.11712277907714874,5.717122779085834,5.600000000008685
8.9,0.11713036807550026,5.717130368084185,5.600000000008685
8.91,0.11713783348124807,5.717137833489933,5.600000000008685
8.92,0.11714517628624943,5.717145176294935,5.600000000008685
8.93,0.11715239747836392,5.717152397487049,5.600000000008685
8.94,0.11715949803617942,5.717159498044865,5.600000000008685
8.95,0.11716647893657584,5.717166478945261,5.600000000008685
8.96,0.11717334114887556,5.717173341157561,5.600000000008685
8.97,0.11718008563602123,5.717180085644706,5.600000000008685
8.98,0.1171867133572384,5.7171867133659235,5.600000000008685
8.99,0.11719322526429732,5.7171932252729825,5.600000000008685
9.0,0.1171996223050833,5.717199622313768,5.600000000008685
9.01,0.11720590541999787,5.717205905428683,5.600000000008685
9.02,0.11721207554467306,5.717212075553358,5.600000000008685
9.03,0.1172181336104785,5.717218133619164,5.600000000008685
9.04,0.11722408054036126,5.717224080549046,5.600000000008685
9.05,0.11722991725406828,5.717229917262753,5.600000000008685
9.06,0.11723564466579983,5.717235644674485,5.600000000008685
9.07,0.1172412636816551,5.71724126369034,5.600000000008685
9.08,0.11724677520557858,5.717246775214264,5.600000000008685
9.09,0.11725218013329908,5.717252180141984,5.600000000008685
9.1,0.11725747935693587,5.717257479365621,5.600000000008685
9.11,0.1172626737619833,5.717262673770668,5.600000000008685
9.12,0.11726776422823715,5.717267764236922,5.600000000008685
9.13,0.11727275163184281,5.717272751640528,5.600000000008685
9.14,0.1172776368403623,5.717277636849047,5.600000000008685
9.15,0.11728242071920914,5.717282420727894,5.600000000008685
9.16,0.11728710412737353,5.717287104136059,5.600000000008685
9.17,0.11729168791644806,5.717291687925133,5.600000000008685
9.18,0.11729617293560768,5.717296172944293,5.600000000008685
9.19,0.11730056002563138,5.7173005600343165,5.600000000008685
9.2,0.11730485002436897,5.717304850033054,5.600000000008685
9.21,0.11730904376407647,5.717309043772762,5.600000000008685
9.22,0.117313142069297,5.717313142077982,5.600000000008685
9.23,0.11731714576239138,5.7173171457710765,5.600000000008685
9.24,0.11732105565772422,5.717321055666409,5.600000000008685
9.25,0.11732487256622193,5.717324872574907,5.600000000008685
9.26,0.11732859729300227,5.717328597301687,5.600000000008685
9.27,0.11733223063607401,5.717332230644759,5.600000000008685
9.28,0.11733577339147239,5.7173357734001575,5.600000000008685
9.29,0.11733922634617855,5.717339226354864,5.600000000008685
9.3,0.11734259028535288,5.717342590294038,5.600000000008685
9.31,0.11734586598757968,5.717345865996265,5.600000000008685
9.32,0.11734905422459008,5.717349054233275,5.600000000008685
9.33,0.11735215576559632,5.7173521557742815,5.600000000008685
9.34,0.11735517137162699,5.717355171380312,5.600000000008685
9.35,0.11735810180114115,5.717358101809826,5.600000000008685
9.36,0.11736094780651918,5.717360947815204,5.600000000008685
9.37,0.11736371013370572,5.717363710142391,5.600000000008685
9.38,0.11736638952609457,5.71736638953478,5.600000000008685
9.39,0.11736898671795082,5.717368986726636,5.600000000008685
9.4,0.11737150244251282,5.717371502451198,5.600000000008685
9.41,0.11737393742607338,5.7173739374347585,5.600000000008685
9.42,0.1173762923882915,5.717376292396977,5.600000000008685
9.43,0.11737856804678692,5.717378568055472,5.600000000008685
9.44,0.11738076511143092,5.717380765120116,5.600000000008685
9.45,0.11738288428887866,5.717382884297564,5.600000000008685
9.46,0.11738492628013919,5.717384926288824,5.600000000008685
9.47,0.1173868917802956,5.717386891788981,5.600000000008685
9.48,0.11738878148079479,5.71738878148948,5.600000000008685
9.49,0.11739059606641167,5.717390596075097,5.600000000008685
9.5,0.11739233621886225,5.717392336227547,5.600000000008685
9.51,0.11739400261442601,5.717394002623111,5.600000000008685
9.52,0.11739559592293869,5.717395595931624,5.600000000008685
9.53,0.11739711681149956,5.717397116820185,5.600000000008685
9.54,0.11739856594095066,5.717398565949636,5.600000000008685
