t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.19551793384971056,-0.19551793384971056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.1953011066313503,-0.1953011066313503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.19508229172485117,-0.19508229172485117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.1948614051081392,-0.1948614051081392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.19463836338360166,-0.19463836338360166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.194413085039599,-0.194413085039599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.1941854916910027,-0.1941854916910027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.19395550897247166,-0.19395550897247166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.1937230676468931,-0.1937230676468931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.193488104543956,-0.193488104543956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.1932505632062804,-0.1932505632062804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.19301039460426117,-0.19301039460426117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.1927675576360719,-0.1927675576360719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.19252201962181564,-0.19252201962181564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.19227375655560158,-0.19227375655560158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.19202275334576674,-0.19202275334576674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.1917690038757678,-0.1917690038757678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.19151251102084035,-0.19151251102084035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.19125328656435245,-0.19125328656435245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.19099135097103018,-0.19099135097103018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.19072673308196045,-0.19072673308196045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.1904594698226429,-0.1904594698226429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.1901896057547593,-0.1901896057547593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.1899171925025378,-0.1899171925025378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.1896422883418398,-0.1896422883418398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.18936495750169935,-0.18936495750169935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.18908526959904376,-0.18908526959904376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.1888032989583155,-0.1888032989583155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.1885191239283705,-0.1885191239283705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.1882328262206324,-0.1882328262206324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.1879444901876698,-0.1879444901876698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.18765420218216328,-0.18765420218216328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.18736204987073188,-0.18736204987073188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.18706812145371812,-0.18706812145371812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.1867725052543531,-0.1867725052543531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.18647528899803587,-0.18647528899803587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.18617655918513482,-0.18617655918513482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.18587640066982383,-0.18587640066982383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.18557489613202208,-0.18557489613202208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.18527212562938158,-0.18527212562938158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.18496816622553877,-0.18496816622553877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.18466309163973893,-0.18466309163973893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.18435697199049686,-0.18435697199049686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.18404987353314906,-0.18404987353314906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.18374185842924914,-0.18374185842924914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.18343298475060985,-0.18343298475060985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.18312330629447054,-0.18312330629447054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.18281287259761927,-0.18281287259761927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.1825017289151241,-0.1825017289151241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.18218991634146617,-0.18218991634146617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.1818774718754026,-0.1818774718754026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.18156442856762767,-0.18156442856762767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.18125081570736065,-0.18125081570736065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.1809366590572732,-0.1809366590572732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.1806219810425897,-0.1806219810425897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.1803068010374647,-0.1803068010374647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.17999113565263436,-0.17999113565263436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.17967499901880232,-0.17967499901880232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.179358403107997,-0.179358403107997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.1790413580362648,-0.1790413580362648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.17872387239005216,-0.17872387239005216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.17840595354070182,-0.17840595354070182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.17808760796650622,-0.17808760796650622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.17776884155407963,-0.17776884155407963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.17744965989751202,-0.17744965989751202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.1771300685843297,-0.1771300685843297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.17681007346032918,-0.17681007346032918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.17648968089703515,-0.17648968089703515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.17616889798264895,-0.17616889798264895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.1758477327804203,-0.1758477327804203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.17552619448079035,-0.17552619448079035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.17520429357255235,-0.17520429357255235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.17488204199563917,-0.17488204199563917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.17455945322706165,-0.17455945322706165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.1742365423883587,-0.1742365423883587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.17391332629263534,-0.17391332629263534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.17358982349861785,-0.17358982349861785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.17326605430077735,-0.17326605430077735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.17294204074435687,-0.17294204074435687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.1726178065794333,-0.1726178065794333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.1722933772073165,-0.1722933772073165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.17196877961790338,-0.17196877961790338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.17164404229338492,-0.17164404229338492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.17131919511070307,-0.17131919511070307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.17099426920232974,-0.17099426920232974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.17066929687751484,-0.17066929687751484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.17034431142702508,-0.17034431142702508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.17001934698931664,-0.17001934698931664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.16969443841157722,-0.16969443841157722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.1693696210853129,-0.1693696210853129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.16904493076036914,-0.16904493076036914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.16872040347489428,-0.16872040347489428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.16839607527182723,-0.16839607527182723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.16807198210959187,-0.16807198210959187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.1677481597392453,-0.1677481597392453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.16742464349503544,-0.16742464349503544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.16710146821132651,-0.16710146821132651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.16677866805407784,-0.16677866805407784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.16645627645104152,-0.16645627645104152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.16613432593231692,-0.16613432593231692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.16581284805931115,-0.16581284805931115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.1654918733727904,-0.1654918733727904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.16517143125727463,-0.16517143125727463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.1648515499270129,-0.1648515499270129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.16453225636734278,-0.16453225636734278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.1642135762999729,-0.1642135762999729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.1638955341653093,-0.1638955341653093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.16357815311242907,-0.16357815311242907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.1632614549862865,-0.1632614549862865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.16294546039666372,-0.16294546039666372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.16263018866744564,-0.16263018866744564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.16231565790942265,-0.16231565790942265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.16200188508479305,-0.16200188508479305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.1616888860100811,-0.1616888860100811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.16137667545455425,-0.16137667545455425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.16106526718968933,-0.16106526718968933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.1607546740551601,-0.1607546740551601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.16044490804247732,-0.16044490804247732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.1601359803810765,-0.1601359803810765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.15982790159786203,-0.15982790159786203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.15952068161120272,-0.15952068161120272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.15921432982635741,-0.15921432982635741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.1589088551934241,-0.1589088551934241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.15860426629800203,-0.15860426629800203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.15830057145654555,-0.15830057145654555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.1579977787665815,-0.1579977787665815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.15769589618721452,-0.15769589618721452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.15739493162848706,-0.15739493162848706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.1570948929853389,-0.1570948929853389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.15679578821119516,-0.15679578821119516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.1564976253756293,-0.1564976253756293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.15620041270383875,-0.15620041270383875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.1559041586123719,-0.1559041586123719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.15560887176922528,-0.15560887176922528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.15531456109163339,-0.15531456109163339,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.1550212357834507,-0.1550212357834507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.1547289053622143,-0.1547289053622143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.15443757965053612,-0.15443757965053612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.15414726878135368,-0.15414726878135368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.15385798322462296,-0.15385798322462296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.15356973373291088,-0.15356973373291088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.15328253138083664,-0.15328253138083664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.15299638750500832,-0.15299638750500832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.15271131370165456,-0.15271131370165456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.15242732181928106,-0.15242732181928106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.15214442389531782,-0.15214442389531782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.15186263213855883,-0.15186263213855883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.15158195892357543,-0.15158195892357543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.1513024167001232,-0.1513024167001232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.1510240180135591,-0.1510240180135591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.15074677542081666,-0.15074677542081666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.1504707014700138,-0.1504707014700138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.15019580868115937,-0.15019580868115937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.14992210946684284,-0.14992210946684284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.14964961612701597,-0.14964961612701597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.14937834080585327,-0.14937834080585327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.1491082954398563,-0.1491082954398563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.14883949174553493,-0.14883949174553493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.14857194118489053,-0.14857194118489053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.14830565492321302,-0.14830565492321302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.14804064380772963,-0.14804064380772963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.14777691836849688,-0.14777691836849688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.14751448875414333,-0.14751448875414333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.14725336475341827,-0.14725336475341827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.14699355575986217,-0.14699355575986217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.14673507075692646,-0.14673507075692646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.14647791833568197,-0.14647791833568197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.1462221066567844,-0.1462221066567844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.1459676434627015,-0.1459676434627015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.1457145360920819,-0.1457145360920819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.1454627914510372,-0.1454627914510372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.14521241605426868,-0.14521241605426868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.14496341600229923,-0.14496341600229923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.1447157970076728,-0.1447157970076728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.14446956441157685,-0.14446956441157685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.14422472318099192,-0.14422472318099192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.14398127794444948,-0.14398127794444948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.1437392329889359,-0.1437392329889359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.14349859229786394,-0.14349859229786394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.14325935955220323,-0.14325935955220323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.14302153815960328,-0.14302153815960328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.14278513127676973,-0.14278513127676973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.1425501418197825,-0.1425501418197825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.14231657249478374,-0.14231657249478374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.1420844258103751,-0.1420844258103751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.14185370409815992,-0.14185370409815992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.1416244095384006,-0.1416244095384006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.14139654416596675,-0.14139654416596675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.14117010990056658,-0.14117010990056658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.14094510855129855,-0.14094510855129855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.14072154183706953,-0.14072154183706953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.14049941140308694,-0.14049941140308694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.1402787188261256,-0.1402787188261256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.14005946563082955,-0.14005946563082955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.13984165329719322,-0.13984165329719322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.13962528326792312,-0.13962528326792312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.13941035695409684,-0.13941035695409684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.13919687574515235,-0.13919687574515235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.1389848410052515,-0.1389848410052515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.1387742540822024,-0.1387742540822024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.13856511630443658,-0.13856511630443658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.13835742898070572,-0.13835742898070572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.13815119340079088,-0.13815119340079088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.137946410829649,-0.137946410829649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.1377430825080733,-0.1377430825080733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.13754120964224595,-0.13754120964224595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.13734079340441352,-0.13734079340441352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.13714183492334886,-0.13714183492334886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.13694433527731242,-0.13694433527731242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.1367482954892215,-0.1367482954892215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.13655371651655066,-0.13655371651655066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.13636059924683724,-0.13636059924683724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.13616894448545444,-0.13616894448545444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.13597875295194167,-0.13597875295194167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.13579002527130338,-0.13579002527130338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.13560276196269766,-0.13560276196269766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.13541696343763884,-0.13541696343763884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.13523262998802466,-0.13523262998802466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.13504976178274025,-0.13504976178274025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.13486835886083043,-0.13486835886083043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.13468842112418827,-0.13468842112418827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.13450994833498506,-0.13450994833498506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.13433294010942923,-0.13433294010942923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.13415739591519835,-0.13415739591519835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.13398331506776462,-0.13398331506776462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.1338106967278791,-0.1338106967278791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.1336395398998142,-0.1336395398998142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.1334698434325256,-0.1334698434325256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.1333016060155205,-0.1333016060155205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.13313482618395786,-0.13313482618395786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.13296950231516952,-0.13296950231516952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.13280563263242154,-0.13280563263242154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.13264321520892794,-0.13264321520892794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.13248224796710656,-0.13248224796710656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.13232272868491593,-0.13232272868491593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.1321646549987861,-0.1321646549987861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.1320080244063556,-0.1320080244063556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.1318528342716395,-0.1318528342716395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.13169908183409532,-0.13169908183409532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.13154676420477998,-0.13154676420477998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
