t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
2.38,-0.11063822962014142,-0.11063822962014142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.39,-0.11058951672061805,-0.11058951672061805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.4,-0.11053863442055956,-0.11053863442055956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.41,-0.11048548064578774,-0.11048548064578774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.42,-0.11042995673335661,-0.11042995673335661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.43,-0.11037196865965733,-0.11037196865965733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.44,-0.11031142825894012,-0.11031142825894012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.45,-0.11024825401717424,-0.11024825401717424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.46,-0.1101823721255172,-0.1101823721255172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.47,-0.11011371724343129,-0.11011371724343129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.48,-0.11004223307203813,-0.11004223307203813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.49,-0.10996787289373572,-0.10996787289373572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.5,-0.10989059993787981,-0.10989059993787981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.51,-0.10981038765768796,-0.10981038765768796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.52,-0.10972721983320939,-0.10972721983320939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.53,-0.10964109060756755,-0.10964109060756755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.54,-0.10955200434493631,-0.10955200434493631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.55,-0.10945997544279314,-0.10945997544279314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.56,-0.10936502800990189,-0.10936502800990189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.57,-0.10926719546912474,-0.10926719546912474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.58,-0.10916652002136505,-0.10916652002136505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.59,-0.10906305213850222,-0.10906305213850222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.6,-0.10895684991953766,-0.10895684991953766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.61,-0.10884797829044769,-0.10884797829044769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.62,-0.10873650845064839,-0.10873650845064839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.63,-0.10862251696831544,-0.10862251696831544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.64,-0.10850608504366818,-0.10850608504366818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.65,-0.1083872976736329,-0.1083872976736329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.66,-0.10826624283106716,-0.10826624283106716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.67,-0.10814301067182434,-0.10814301067182434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.68,-0.10801769269847994,-0.10801769269847994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.69,-0.1078903810228767,-0.1078903810228767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.7,-0.1077611676165287,-0.1077611676165287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.71,-0.10763014343286242,-0.10763014343286242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.72,-0.10749739798109118,-0.10749739798109118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.73,-0.10736301854908997,-0.10736301854908997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.74,-0.10722708960958247,-0.10722708960958247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.75,-0.10708969235839443,-0.10708969235839443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.76,-0.10695090421559296,-0.10695090421559296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.77,-0.10681079841952622,-0.10681079841952622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.78,-0.10666944370529326,-0.10666944370529326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.79,-0.10652690400477487,-0.10652690400477487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.8,-0.10638323826604326,-0.10638323826604326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.81,-0.10623850027600842,-0.10623850027600842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.82,-0.10609273853955381,-0.10609273853955381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.83,-0.10594599635437468,-0.10594599635437468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.84,-0.10579831174901734,-0.10579831174901734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.85,-0.10564971761573791,-0.10564971761573791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.86,-0.10550024181768934,-0.10550024181768934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.87,-0.10534990740047395,-0.10534990740047395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.88,-0.10519873280533124,-0.10519873280533124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.89,-0.10504673214084362,-0.10504673214084362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.9,-0.104893915484289,-0.104893915484289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.91,-0.10474028922035035,-0.10474028922035035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.92,-0.10458585637952114,-0.10458585637952114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.93,-0.1044306170315324,-0.1044306170315324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.94,-0.10427456865988888,-0.10427456865988888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.95,-0.1041177065740656,-0.1041177065740656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.96,-0.10396002429959582,-0.10396002429959582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.97,-0.10380151399808064,-0.10380151399808064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.98,-0.10364216684777029,-0.10364216684777029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.99,-0.10348197344418555,-0.10348197344418555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.0,-0.10332092417826805,-0.10332092417826805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.01,-0.10315900959441354,-0.10315900959441354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.02,-0.10299622073205741,-0.10299622073205741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.03,-0.10283254944961859,-0.10283254944961859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.04,-0.10266798872086688,-0.10266798872086688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.05,-0.10250253288934631,-0.10250253288934631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.06,-0.10233617792136164,-0.10233617792136164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.07,-0.10216892161410594,-0.10216892161410594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.08,-0.10200076376600965,-0.10200076376600965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.09,-0.10183170632608962,-0.10183170632608962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.1,-0.10166175351502567,-0.10166175351502567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.11,-0.10149091189753898,-0.10149091189753898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.12,-0.10131919044381647,-0.10131919044381647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.13,-0.1011466005421342,-0.1011466005421342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.14,-0.1009731560010233,-0.1009731560010233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.15,-0.10079887299886865,-0.10079887299886865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.16,-0.1006237700397771,-0.1006237700397771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.17,-0.10044786785680693,-0.10044786785680693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.18,-0.10027118930349078,-0.10027118930349078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.19,-0.10009375923048049,-0.10009375923048049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.2,-0.09991560433259601,-0.09991560433259601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.21,-0.09973675299561627,-0.09973675299561627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.22,-0.09955723509940675,-0.09955723509940675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.23,-0.09937708188783093,-0.09937708188783093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.24,-0.09919632570728378,-0.09919632570728378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.25,-0.09901499984207837,-0.09901499984207837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.26,-0.09883313831266828,-0.09883313831266828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.27,-0.09865077566886957,-0.09865077566886957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.28,-0.09846794676920376,-0.09846794676920376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.29,-0.09828468666478818,-0.09828468666478818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.3,-0.09810103028647998,-0.09810103028647998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.31,-0.09791701233391702,-0.09791701233391702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.32,-0.09773266711098821,-0.09773266711098821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.33,-0.09754802830874874,-0.09754802830874874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.34,-0.09736312890583745,-0.09736312890583745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.35,-0.09717800098443569,-0.09717800098443569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.36,-0.0969926756486808,-0.0969926756486808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.37,-0.09680718287356915,-0.09680718287356915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.38,-0.0966215514260724,-0.0966215514260724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.39,-0.09643580881187191,-0.09643580881187191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.4,-0.09624998116322193,-0.09624998116322193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.41,-0.09606409322189113,-0.09606409322189113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.42,-0.09587816829766188,-0.09587816829766188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.43,-0.09569222825475766,-0.09569222825475766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.44,-0.09550629350767134,-0.09550629350767134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.45,-0.09532038303204383,-0.09532038303204383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.46,-0.09513451438203378,-0.09513451438203378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.47,-0.09494870376379745,-0.09494870376379745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.48,-0.09476296602820344,-0.09476296602820344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.49,-0.09457731476466709,-0.09457731476466709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.5,-0.09439176238072429,-0.09439176238072429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.51,-0.0942063201419931,-0.0942063201419931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.52,-0.09402099828969529,-0.09402099828969529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.53,-0.09383580611431319,-0.09383580611431319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.54,-0.09365075204659261,-0.09365075204659261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.55,-0.0934658437675819,-0.0934658437675819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.56,-0.09328108830331197,-0.09328108830331197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.57,-0.09309649211596664,-0.09309649211596664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.58,-0.09291206121397559,-0.09291206121397559,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.59,-0.09272780125546111,-0.09272780125546111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.6,-0.09254371762715023,-0.09254371762715023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.61,-0.09235981555149063,-0.09235981555149063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.62,-0.09217610017880834,-0.09217610017880834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.63,-0.09199257665554926,-0.09199257665554926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.64,-0.09180925021456124,-0.09180925021456124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.65,-0.09162612625294987,-0.09162612625294987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.66,-0.09144321038227446,-0.09144321038227446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.67,-0.09126050849657563,-0.09126050849657563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.68,-0.09107802682874601,-0.09107802682874601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.69,-0.09089577198391263,-0.09089577198391263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.7,-0.09071375097573328,-0.09071375097573328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.71,-0.09053197127256192,-0.09053197127256192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.72,-0.09035044079199503,-0.09035044079199503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.73,-0.09016916792842147,-0.09016916792842147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.74,-0.08998816156505897,-0.08998816156505897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.75,-0.08980743106058055,-0.08980743106058055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.76,-0.08962698623743685,-0.08962698623743685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.77,-0.08944683739617865,-0.08944683739617865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.78,-0.08926699525073276,-0.08926699525073276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.79,-0.08908747095060435,-0.08908747095060435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.8,-0.08890827601129707,-0.08890827601129707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.81,-0.08872942229510683,-0.08872942229510683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.82,-0.08855092199270338,-0.08855092199270338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.83,-0.08837278754535619,-0.08837278754535619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.84,-0.08819503161645671,-0.08819503161645671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.85,-0.0880176670727777,-0.0880176670727777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.86,-0.08784070688376598,-0.08784070688376598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.87,-0.08766416413119418,-0.08766416413119418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.88,-0.08748805191551573,-0.08748805191551573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.89,-0.08731238332678466,-0.08731238332678466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.9,-0.0871371714189584,-0.0871371714189584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.91,-0.08696242912210622,-0.08696242912210622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.92,-0.08678816923287336,-0.08678816923287336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.93,-0.08661440436658299,-0.08661440436658299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.94,-0.08644114690205369,-0.08644114690205369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.95,-0.08626840896765664,-0.08626840896765664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.96,-0.08609620240321483,-0.08609620240321483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.97,-0.0859245387186933,-0.0859245387186933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.98,-0.08575342907517605,-0.08575342907517605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
3.99,-0.08558288428394922,-0.08558288428394922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.0,-0.08541291474612692,-0.08541291474612692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.01,-0.08524353047813733,-0.08524353047813733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.02,-0.085074741077547,-0.085074741077547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.03,-0.08490655571578816,-0.08490655571578816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.04,-0.08473898315843832,-0.08473898315843832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.05,-0.08457203173234398,-0.08457203173234398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.06,-0.0844057093455665,-0.0844057093455665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.07,-0.08424002350569904,-0.08424002350569904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.08,-0.08407498129843081,-0.08407498129843081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.09,-0.08391058943413794,-0.08391058943413794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.1,-0.0837468542320313,-0.0837468542320313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.11,-0.08358378165322784,-0.08358378165322784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.12,-0.08342137732242859,-0.08342137732242859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.13,-0.08325964653072901,-0.08325964653072901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.14,-0.08309859427931691,-0.08309859427931691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.15,-0.08293822527893573,-0.08293822527893573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.16,-0.08277854399531102,-0.08277854399531102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.17,-0.08261955465337839,-0.08261955465337839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.18,-0.08246126127167279,-0.08246126127167279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.19,-0.08230366768847054,-0.08230366768847054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.2,-0.08214677757377585,-0.08214677757377585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.21,-0.08199059446471955,-0.08199059446471955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.22,-0.08183512177994738,-0.08183512177994738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.23,-0.08168036283990439,-0.08168036283990439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.24,-0.0815263208965918,-0.0815263208965918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.25,-0.08137299913706549,-0.08137299913706549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.26,-0.0812204007161813,-0.0812204007161813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.27,-0.0810685287598768,-0.0810685287598768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.28,-0.08091738638379316,-0.08091738638379316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.29,-0.08076697671080753,-0.08076697671080753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.3,-0.08061730287053721,-0.08061730287053721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.31,-0.08046836801853853,-0.08046836801853853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.32,-0.08032017533717076,-0.08032017533717076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.33,-0.08017272804222043,-0.08017272804222043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.34,-0.08002602938345983,-0.08002602938345983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.35,-0.07988008265571774,-0.07988008265571774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.36,-0.0797348911849421,-0.0797348911849421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.37,-0.07959045834096785,-0.07959045834096785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.38,-0.07944678752357884,-0.07944678752357884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.39,-0.0793038821642604,-0.0793038821642604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.4,-0.07916174571979738,-0.07916174571979738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.41,-0.07902038166224883,-0.07902038166224883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.42,-0.07887979347969164,-0.07887979347969164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.43,-0.07873998465547793,-0.07873998465547793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.44,-0.0786009586733252,-0.0786009586733252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.45,-0.07846271899631996,-0.07846271899631996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.46,-0.07832526906330978,-0.07832526906330978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.47,-0.07818861227760163,-0.07818861227760163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.48,-0.07805275199318071,-0.07805275199318071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.49,-0.0779176915124096,-0.0779176915124096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.5,-0.07778343406399252,-0.07778343406399252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.51,-0.07764998280524962,-0.07764998280524962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.52,-0.07751734080629757,-0.07751734080629757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.53,-0.07738551103741126,-0.07738551103741126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.54,-0.0772544963707302,-0.0772544963707302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.55,-0.07712429955951232,-0.07712429955951232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.56,-0.07699492324261756,-0.07699492324261756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.57,-0.07686636993056889,-0.07686636993056889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.58,-0.07673864200021939,-0.07673864200021939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.59,-0.0766117416951048,-0.0766117416951048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.6,-0.07648567111252451,-0.07648567111252451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.61,-0.07636043221017717,-0.07636043221017717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.62,-0.07623602679396581,-0.07623602679396581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.63,-0.07611245652442525,-0.07611245652442525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.64,-0.07598972291227642,-0.07598972291227642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.65,-0.0758678273168086,-0.0758678273168086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.66,-0.07574677095171167,-0.07574677095171167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.67,-0.07562655488099936,-0.07562655488099936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.68,-0.07550718002640167,-0.07550718002640167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.69,-0.07538864716755964,-0.07538864716755964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.7,-0.07527095694536771,-0.07527095694536771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.71,-0.07515410986765592,-0.07515410986765592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.72,-0.07503810631302205,-0.07503810631302205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.73,-0.07492294653555628,-0.07492294653555628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.74,-0.07480863067098154,-0.07480863067098154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.75,-0.07469515874180513,-0.07469515874180513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.76,-0.07458253066296466,-0.07458253066296466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.77,-0.07447074624826035,-0.07447074624826035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
