t_s,delta_p_pu,p_abs_pu,p_initial_pu
4.65,0.04528109429550342,1.1452810943008362,1.100000000005333
4.66,0.04527730953844564,1.1452773095437785,1.100000000005333
4.67,0.04527362198990783,1.1452736219952409,1.100000000005333
4.68,0.04527004333045406,1.145270043335787,1.100000000005333
4.69,0.045266584685454955,1.145266584690788,1.100000000005333
4.7,0.045263256613799124,1.145263256619132,1.100000000005333
4.71,0.04526006909811577,1.1452600691034487,1.100000000005333
4.72,0.04525703153636964,1.1452570315417026,1.100000000005333
4.73,0.045254152734842186,1.1452541527401752,1.100000000005333
4.74,0.045251440902455184,1.145251440907788,1.100000000005333
4.75,0.045248903646336755,1.1452489036516698,1.100000000005333
4.76,0.04524654796862249,1.1452465479739555,1.100000000005333
4.77,0.04524438026448471,1.1452443802698176,1.100000000005333
4.78,0.04524240632129553,1.1452424063266284,1.100000000005333
4.79,0.04524063131890803,1.145240631324241,1.100000000005333
4.8,0.045239059831057686,1.1452390598363906,1.100000000005333
4.81,0.045237695827834004,1.145237695833167,1.100000000005333
4.82,0.045236542679157034,1.14523654268449,1.100000000005333
4.83,0.04523560315934495,1.145235603164678,1.100000000005333
4.84,0.04523487945260353,1.1452348794579366,1.100000000005333
4.85,0.04523437315957308,1.145234373164906,1.100000000005333
4.86,0.04523408530479126,1.1452340853101242,1.100000000005333
4.87,0.04523401634511235,1.1452340163504453,1.100000000005333
4.88,0.045234166179076774,1.1452341661844097,1.100000000005333
4.89,0.045234534157167675,1.1452345341625005,1.100000000005333
4.9,0.04523511909298762,1.1452351190983205,1.100000000005333
4.91,0.0452359192753097,1.1452359192806427,1.100000000005333
4.92,0.045236932481005084,1.145236932486338,1.100000000005333
4.93,0.045238155988813214,1.1452381559941462,1.100000000005333
4.94,0.04523958659393233,1.1452395865992653,1.100000000005333
4.95,0.04524122062343633,1.1452412206287692,1.100000000005333
4.96,0.045243053952454204,1.1452430539577871,1.100000000005333
4.97,0.04524508202111807,1.145245082026451,1.100000000005333
4.98,0.04524729985229014,1.145247299857623,1.100000000005333
4.99,0.04524970206990823,1.1452497020752412,1.100000000005333
5.0,0.04525228291808067,1.1452522829234135,1.100000000005333
5.01,0.04525503628077815,1.1452550362861111,1.100000000005333
5.02,0.04525795570214123,1.1452579557074742,1.100000000005333
5.03,0.04526103440734531,1.1452610344126783,1.100000000005333
5.04,0.04526426532401058,1.1452642653293434,1.100000000005333
5.05,0.04526764110403104,1.145267641109364,1.100000000005333
5.06,0.04527115414590958,1.1452711541512426,1.100000000005333
5.07,0.04527479661738633,1.1452747966227192,1.100000000005333
5.08,0.045278560478443974,1.145278560483777,1.100000000005333
5.09,0.045282437504578145,1.145282437509911,1.100000000005333
5.1,0.04528641931025448,1.1452864193155874,1.100000000005333
5.11,0.045290497372551815,1.1452904973778848,1.100000000005333
5.12,0.04529466305489157,1.1452946630602245,1.100000000005333
5.13,0.045298907630784854,1.1452989076361177,1.100000000005333
5.14,0.04530322230756092,1.1453032223128938,1.100000000005333
5.15,0.04530759825002851,1.1453075982553615,1.100000000005333
5.16,0.04531202660393223,1.1453120266092651,1.100000000005333
5.17,0.045316498519224285,1.1453164985245572,1.100000000005333
5.18,0.04532100517305608,1.145321005178389,1.100000000005333
5.19,0.045325537792410886,1.1453255377977438,1.100000000005333
5.2,0.04533008767632772,1.1453300876816606,1.100000000005333
5.21,0.04533464621765944,1.1453346462229923,1.100000000005333
5.22,0.045339204924316714,1.1453392049296496,1.100000000005333
5.23,0.04534375543990268,1.1453437554452357,1.100000000005333
5.24,0.04534828956371213,1.145348289569045,1.100000000005333
5.25,0.04535279927004762,1.1453527992753805,1.100000000005333
5.26,0.045357276726764234,1.1453572767320972,1.100000000005333
5.27,0.04536171431303054,1.1453617143183634,1.100000000005333
5.28,0.04536610463624574,1.1453661046415786,1.100000000005333
5.29,0.04537044054806954,1.1453704405534024,1.100000000005333
5.3,0.04537471515952686,1.14537471516486,1.100000000005333
5.31,0.04537892185514888,1.1453789218604817,1.100000000005333
5.32,0.04538305430613513,1.145383054311468,1.100000000005333
5.33,0.04538710648247855,1.1453871064878114,1.100000000005333
5.34,0.04539107266406236,1.1453910726693952,1.100000000005333
5.35,0.04539494745067236,1.1453949474560052,1.100000000005333
5.36,0.045398725770952025,1.145398725776285,1.100000000005333
5.37,0.04540240289023995,1.145402402895573,1.100000000005333
5.38,0.04540597441734167,1.1454059744226746,1.100000000005333
5.39,0.0454094363101443,1.1454094363154772,1.100000000005333
5.4,0.045412784880176825,1.1454127848855098,1.100000000005333
5.41,0.04541601679605153,1.1454160168013845,1.100000000005333
5.42,0.04541912908578555,1.1454191290911184,1.100000000005333
5.43,0.04542211913809633,1.1454221191434293,1.100000000005333
5.44,0.04542498470258091,1.1454249847079139,1.100000000005333
5.45,0.04542772388887621,1.1454277238942092,1.100000000005333
5.46,0.045430335164777964,1.145430335170111,1.100000000005333
5.47,0.04543281735337632,1.1454328173587092,1.100000000005333
5.48,0.04543516962921735,1.1454351696345504,1.100000000005333
5.49,0.04543739151351742,1.1454373915188503,1.100000000005333
5.5,0.04543948286847805,1.145439482873811,1.100000000005333
5.51,0.045441443890736156,1.1454414438960692,1.100000000005333
5.52,0.045443275103976916,1.1454432751093098,1.100000000005333
5.53,0.045444977350756505,1.1454449773560895,1.100000000005333
5.54,0.04544655178359053,1.1454465517889234,1.100000000005333
5.55,0.0454479998553319,1.1454479998606648,1.100000000005333
5.56,0.04544932330887869,1.1454493233142116,1.100000000005333
5.57,0.04545052416632799,1.1454505241716608,1.100000000005333
5.58,0.04545160471748344,1.1454516047228163,1.100000000005333
5.59,0.045452567507914036,1.145452567513247,1.100000000005333
5.6,0.045453415326529946,1.145453415331863,1.100000000005333
5.61,0.04545415119272093,1.1454541511980538,1.100000000005333
5.62,0.04545477834317143,1.1454547783485043,1.100000000005333
5.63,0.04545530021832092,1.1454553002236538,1.100000000005333
5.64,0.045455720448568715,1.1454557204539015,1.100000000005333
5.65,0.04545604284025531,1.1454560428455882,1.100000000005333
5.66,0.04545627136147597,1.1454562713668088,1.100000000005333
5.67,0.04545641012776056,1.1454564101330935,1.100000000005333
5.68,0.045456463387682056,1.1454564633930149,1.100000000005333
5.69,0.04545643550841325,1.1454564355137462,1.100000000005333
5.7,0.04545633096131773,1.1454563309666506,1.100000000005333
5.71,0.04545615430755507,1.145456154312888,1.100000000005333
5.72,0.04545591018381675,1.1454559101891497,1.100000000005333
5.73,0.04545560328814738,1.1454556032934804,1.100000000005333
5.74,0.04545523836597976,1.1454552383713128,1.100000000005333
5.75,0.045454820196336225,1.1454548202016692,1.100000000005333
5.76,0.045454353578267916,1.1454543535836008,1.100000000005333
5.77,0.045453843317596665,1.1454538433229295,1.100000000005333
5.78,0.0454532942139182,1.1454532942192512,1.100000000005333
5.79,0.04545271104796559,1.1454527110532986,1.100000000005333
5.8,0.04545209856929309,1.145452098574626,1.100000000005333
5.81,0.045451461484370896,1.1454514614897038,1.100000000005333
5.82,0.04545080444506517,1.1454508044503982,1.100000000005333
5.83,0.04545013203753737,1.1454501320428703,1.100000000005333
5.84,0.045449448771611216,1.1454494487769442,1.100000000005333
5.85,0.04544875907056138,1.1454487590758944,1.100000000005333
5.86,0.045448067261413955,1.1454480672667469,1.100000000005333
5.87,0.04544737756570612,1.145447377571039,1.100000000005333
5.88,0.04544669409076905,1.145446694096102,1.100000000005333
5.89,0.04544602082149858,1.1454460208268316,1.100000000005333
5.9,0.04544536161266302,1.145445361617996,1.100000000005333
5.91,0.045444720181716226,1.1454447201870492,1.100000000005333
5.92,0.04544410010216061,1.1454441001074935,1.100000000005333
5.93,0.045443504797437695,1.1454435048027707,1.100000000005333
5.94,0.0454429375353448,1.1454429375406778,1.100000000005333
5.95,0.04544240142298759,1.1454424014283204,1.100000000005333
5.96,0.04544189940227933,1.1454418994076123,1.100000000005333
5.97,0.04544143424595717,1.1454414342512902,1.100000000005333
5.98,0.04544100855415181,1.1454410085594848,1.100000000005333
5.99,0.04544062475145369,1.1454406247567865,1.100000000005333
6.0,0.045440285084516294,1.1454402850898493,1.100000000005333
6.01,0.04543999162016455,1.1454399916254976,1.100000000005333
6.02,0.04543974624400597,1.1454397462493389,1.100000000005333
6.03,0.04543955065953982,1.1454395506648727,1.100000000005333
6.04,0.045439406387739585,1.1454394063930726,1.100000000005333
6.05,0.04543931476713201,1.1454393147724649,1.100000000005333
6.06,0.0454392769543163,1.1454392769596493,1.100000000005333
6.07,0.04543929392494815,1.145439293930281,1.100000000005333
6.08,0.04543936647516455,1.1454393664804974,1.100000000005333
6.09,0.04543949522341566,1.1454394952287485,1.100000000005333
6.1,0.04543968061271973,1.1454396806180527,1.100000000005333
6.11,0.04543992291330855,1.1454399229186414,1.100000000005333
6.12,0.04544022222563421,1.1454402222309672,1.100000000005333
6.13,0.045440578483791134,1.1454405784891242,1.100000000005333
6.14,0.04544099145921782,1.1454409914645507,1.100000000005333
6.15,0.0454414607647897,1.1454414607701227,1.100000000005333
6.16,0.045441985859182105,1.145441985864515,1.100000000005333
6.17,0.045442566051550524,1.1454425660568834,1.100000000005333
6.18,0.045443200506478154,1.1454432005118111,1.100000000005333
6.19,0.045443888249200697,1.1454438882545337,1.100000000005333
6.2,0.04544462817106465,1.1454446281763975,1.100000000005333
6.21,0.04544541903519007,1.145445419040523,1.100000000005333
6.22,0.04544625948237702,1.14544625948771,1.100000000005333
6.23,0.04544714803717377,1.1454471480425068,1.100000000005333
6.24,0.0454480831141246,1.1454480831194576,1.100000000005333
6.25,0.04544906302416235,1.1454490630294953,1.100000000005333
6.26,0.045450085981145354,1.1454500859864782,1.100000000005333
6.27,0.045451150108481636,1.1454511501138145,1.100000000005333
6.28,0.045452253445886756,1.1454522534512197,1.100000000005333
6.29,0.045453393956181046,1.145453393961514,1.100000000005333
6.3,0.04545456953216627,1.1454545695374991,1.100000000005333
6.31,0.04545577800354478,1.1454557780088777,1.100000000005333
6.32,0.04545701714385884,1.1454570171491918,1.100000000005333
6.33,0.0454582846774236,1.1454582846827566,1.100000000005333
6.34,0.045459578286270154,1.145459578291603,1.100000000005333
6.35,0.04546089561703819,1.145460895622371,1.100000000005333
6.36,0.04546223428784736,1.1454622342931804,1.100000000005333
6.37,0.045463591895089216,1.1454635919004221,1.100000000005333
6.38,0.04546496602015418,1.1454649660254872,1.100000000005333
6.39,0.04546635423605605,1.145466354241389,1.100000000005333
6.4,0.04546775411395651,1.1454677541192895,1.100000000005333
6.41,0.0454691632295662,1.1454691632348992,1.100000000005333
6.42,0.0454705791694161,1.145470579174749,1.100000000005333
6.43,0.045471999536962286,1.1454719995422953,1.100000000005333
6.44,0.04547342195856278,1.1454734219638958,1.100000000005333
6.45,0.0454748440892458,1.1454748440945788,1.100000000005333
6.46,0.045476263618310246,1.145476263623643,1.100000000005333
6.47,0.04547767827473127,1.1454776782800642,1.100000000005333
6.48,0.04547908583235503,1.145479085837688,1.100000000005333
6.49,0.04548048411487773,1.1454804841202106,1.100000000005333
6.5,0.04548187100061219,1.1454818710059451,1.100000000005333
6.51,0.04548324442699547,1.1454832444323284,1.100000000005333
6.52,0.04548460239488199,1.145484602400215,1.100000000005333
6.53,0.04548594297256836,1.1454859429779014,1.100000000005333
6.54,0.045487264299586126,1.145487264304919,1.100000000005333
6.55,0.04548856459021079,1.1454885645955437,1.100000000005333
6.56,0.045489842136731774,1.1454898421420647,1.100000000005333
6.57,0.04549109531245405,1.145491095317787,1.100000000005333
6.58,0.04549232257440594,1.1454923225797389,1.100000000005333
6.59,0.0454935224658187,1.1454935224711515,1.100000000005333
6.6,0.04549469361827468,1.1454946936236077,1.100000000005333
6.61,0.04549583475362924,1.145495834758962,1.100000000005333
6.62,0.045496944685634776,1.1454969446909677,1.100000000005333
6.63,0.04549802232130468,1.1454980223266376,1.100000000005333
6.64,0.045499066661990474,1.1454990666673235,1.100000000005333
6.65,0.04550007680420712,1.14550007680954,1.100000000005333
6.66,0.04550105194017973,1.1455010519455127,1.100000000005333
6.67,0.045501991358115126,1.145501991363448,1.100000000005333
6.68,0.04550289444225091,1.1455028944475838,1.100000000005333
6.69,0.04550376067260835,1.1455037606779412,1.100000000005333
6.7,0.04550458962452702,1.14550458962986,1.100000000005333
6.71,0.04550538096794811,1.1455053809732811,1.100000000005333
6.72,0.04550613446644554,1.1455061344717785,1.100000000005333
6.73,0.04550684997604842,1.1455068499813814,1.100000000005333
6.74,0.04550752744383037,1.1455075274491633,1.100000000005333
6.75,0.04550816690628428,1.1455081669116172,1.100000000005333
6.76,0.045508768487504875,1.1455087684928378,1.100000000005333
6.77,0.04550933239715827,1.1455093324024912,1.100000000005333
6.78,0.04550985892828187,1.1455098589336148,1.100000000005333
6.79,0.04551034845488788,1.145510348460221,1.100000000005333
6.8,0.0455108014294105,1.1455108014347435,1.100000000005333
6.81,0.04551121837999913,1.145511218385332,1.100000000005333
6.82,0.04551159990764775,1.1455115999129806,1.100000000005333
6.83,0.045511946683211256,1.1455119466885442,1.100000000005333
6.84,0.045512259444276615,1.1455122594496094,1.100000000005333
6.85,0.045512538991937544,1.1455125389972705,1.100000000005333
6.86,0.04551278618745265,1.1455127861927856,1.100000000005333
6.87,0.045513001948795546,1.1455130019541284,1.100000000005333
6.88,0.04551318724717524,1.1455131872525082,1.100000000005333
6.89,0.045513343103425724,1.1455133431087587,1.100000000005333
6.9,0.04551347058438974,1.1455134705897227,1.100000000005333
6.91,0.045513570799207016,1.1455135708045399,1.100000000005333
6.92,0.04551364489559588,1.1455136449009289,1.100000000005333
6.93,0.04551369405611039,1.1455136940614432,1.100000000005333
6.94,0.045513719494346475,1.1455137194996794,1.100000000005333
6.95,0.0455137224512016,1.1455137224565346,1.100000000005333
6.96,0.04551370419107933,1.1455137041964123,1.100000000005333
6.97,0.0455136659981554,1.1455136660034884,1.100000000005333
6.98,0.04551360917264368,1.1455136091779765,1.100000000005333
6.99,0.04551353502709402,1.145513535032427,1.100000000005333
7.0,0.045513444882767276,1.1455134448881001,1.100000000005333
7.01,0.04551334006599556,1.1455133400713284,1.100000000005333
7.02,0.045513221904692626,1.1455132219100255,1.100000000005333
7.03,0.04551309172486066,1.1455130917301937,1.100000000005333
7.04,0.04551295084720612,1.145512950852539,1.100000000005333
7.05,0.045512800583846734,1.1455128005891797,1.100000000005333
7.06,0.04551264223508577,1.1455126422404187,1.100000000005333
7.07,0.04551247708630281,1.1455124770916358,1.100000000005333
7.08,0.04551230640493468,1.1455123064102677,1.100000000005333
7.09,0.04551213143759327,1.1455121314429262,1.100000000005333
7.1,0.04551195340727363,1.1455119534126066,1.100000000005333
7.11,0.04551177351068505,1.145511773516018,1.100000000005333
7.12,0.04551159291572684,1.1455115929210598,1.100000000005333
7.13,0.045511412759065666,1.1455114127643986,1.100000000005333
7.14,0.045511234143864265,1.1455112341491973,1.100000000005333
7.15,0.04551105813764488,1.1455110581429777,1.100000000005333
7.16,0.04551088577028474,1.1455108857756178,1.100000000005333
7.17,0.04551071803217115,1.1455107180375041,1.100000000005333
7.18,0.045510555872469556,1.1455105558778025,1.100000000005333
7.19,0.04551040019756061,1.1455104002028935,1.100000000005333
7.2,0.04551025186960465,1.1455102518749376,1.100000000005333
7.21,0.04551011170526238,1.1455101117105952,1.100000000005333
7.22,0.04550998047457771,1.1455099804799107,1.100000000005333
7.23,0.045509858899978765,1.1455098589053117,1.100000000005333
7.24,0.04550974765543806,1.145509747660771,1.100000000005333
7.25,0.04550964736578055,1.1455096473711135,1.100000000005333
7.26,0.04550955860612148,1.1455095586114543,1.100000000005333
7.27,0.04550948190146854,1.1455094819068015,1.100000000005333
7.28,0.04550941772643216,1.145509417731765,1.100000000005333
7.29,0.04550936650511388,1.1455093665104468,1.100000000005333
7.3,0.04550932861110248,1.1455093286164355,1.100000000005333
7.31,0.04550930436759933,1.1455093043729323,1.100000000005333
7.32,0.04550929404768804,1.145509294053021,1.100000000005333
7.33,0.045509297874725456,1.1455092978800583,1.100000000005333
7.34,0.045509316022851555,1.1455093160281844,1.100000000005333
7.35,0.04550934861761,1.1455093486229428,1.100000000005333
7.36,0.04550939573670945,1.1455093957420424,1.100000000005333
7.37,0.045509457410854756,1.1455094574161877,1.100000000005333
7.38,0.04550953362471357,1.1455095336300465,1.100000000005333
7.39,0.0455096243179762,1.1455096243233092,1.100000000005333
7.4,0.0455097293864986,1.1455097293918315,1.100000000005333
7.41,0.04550984868355783,1.1455098486888908,1.100000000005333
7.42,0.04550998202117338,1.1455099820265062,1.100000000005333
7.43,0.04551012917151049,1.1455101291768435,1.100000000005333
7.44,0.0455102898683704,1.1455102898737033,1.100000000005333
7.45,0.04551046380872702,1.1455104638140599,1.100000000005333
7.46,0.045510650654359566,1.1455106506596926,1.100000000005333
7.47,0.0455108500335149,1.1455108500388478,1.100000000005333
7.48,0.04551106154264293,1.1455110615479758,1.100000000005333
7.49,0.04551128474815141,1.1455112847534843,1.100000000005333
7.5,0.04551151918823198,1.145511519193565,1.100000000005333
7.51,0.04551176437470425,1.1455117643800372,1.100000000005333
7.52,0.045512019794903,1.145512019800236,1.100000000005333
7.53,0.04551228491357676,1.1455122849189097,1.100000000005333
7.54,0.0455125591748154,1.1455125591801483,1.100000000005333
7.55,0.04551284200397756,1.1455128420093106,1.100000000005333
7.56,0.045513132809646535,1.1455131328149795,1.100000000005333
7.57,0.04551343098558281,1.1455134309909158,1.100000000005333
7.58,0.04551373591265477,1.1455137359179877,1.100000000005333
7.59,0.04551404696079719,1.14551404696613,1.100000000005333
7.6,0.04551436349093292,1.145514363496266,1.100000000005333
7.61,0.0455146848568783,1.1455146848622113,1.100000000005333
7.62,0.045515010407247924,1.1455150104125809,1.100000000005333
7.63,0.045515339487320894,1.1455153394926538,1.100000000005333
7.64,0.045515671440863464,1.1455156714461965,1.100000000005333
7.65,0.04551600561194408,1.145516005617277,1.100000000005333
7.66,0.04551634134669359,1.1455163413520266,1.100000000005333
7.67,0.04551667799501694,1.1455166780003498,1.100000000005333
7.68,0.04551701491228536,1.1455170149176184,1.100000000005333
7.69,0.04551735146095634,1.1455173514662893,1.100000000005333
7.7,0.0455176870121522,1.145517687017485,1.100000000005333
7.71,0.04551802094717599,1.1455180209525089,1.100000000005333
7.72,0.04551835265898522,1.1455183526643182,1.100000000005333
7.73,0.045518681553576454,1.1455186815589093,1.100000000005333
7.74,0.045519007051342285,1.1455190070566752,1.100000000005333
7.75,0.04551932858833157,1.1455193285936645,1.100000000005333
7.76,0.045519645617462245,1.1455196456227952,1.100000000005333
7.77,0.04551995760966535,1.1455199576149984,1.100000000005333
7.78,0.045520264054940446,1.1455202640602733,1.100000000005333
7.79,0.04552056446335513,1.145520564468688,1.100000000005333
7.8,0.045520858365972555,1.1455208583713055,1.100000000005333
7.81,0.045521145315687246,1.1455211453210201,1.100000000005333
7.82,0.045521424888012106,1.145521424893345,1.100000000005333
7.83,0.04552169668177379,1.1455216966871067,1.100000000005333
7.84,0.04552196031973427,1.1455219603250673,1.100000000005333
7.85,0.045522215449132535,1.1455222154544655,1.100000000005333
7.86,0.04552246174216001,1.1455224617474928,1.100000000005333
7.87,0.04552269889635429,1.1455226989016871,1.100000000005333
7.88,0.045522926634928754,1.1455229266402618,1.100000000005333
7.89,0.0455231447070131,1.145523144712346,1.100000000005333
7.9,0.04552335288783939,1.1455233528931723,1.100000000005333
7.91,0.045523550978833455,1.1455235509841664,1.100000000005333
7.92,0.045523738807649795,1.1455237388129826,1.100000000005333
7.93,0.04552391622813232,1.1455239162334652,1.100000000005333
7.94,0.04552408312020415,1.145524083125537,1.100000000005333
7.95,0.04552423938970538,1.1455242393950382,1.100000000005333
7.96,0.04552438496814187,1.1455243849734749,1.100000000005333
7.97,0.045524519812394394,1.1455245198177273,1.100000000005333
7.98,0.04552464390435925,1.1455246439096922,1.100000000005333
7.99,0.04552475725052243,1.1455247572558553,1.100000000005333
8.0,0.0455248598814867,1.1455248598868197,1.100000000005333
8.01,0.04552495185143819,1.1455249518567712,1.100000000005333
8.02,0.04552503323757371,1.1455250332429066,1.100000000005333
8.03,0.04552510413946147,1.1455251041447945,1.100000000005333
8.04,0.04552516467837689,1.14552516468371,1.100000000005333
8.05,0.0455252149965745,1.1455252150019075,1.100000000005333
8.06,0.0455252552565264,1.1455252552618593,1.100000000005333
8.07,0.0455252856401245,1.1455252856454574,1.100000000005333
8.08,0.0455253063478506,1.1455253063531836,1.100000000005333
8.09,0.045525317597915324,1.1455253176032483,1.100000000005333
8.1,0.04552531962536053,1.1455253196306934,1.100000000005333
8.11,0.04552531268113309,1.145525312686466,1.100000000005333
8.12,0.04552529703115047,1.1455252970364833,1.100000000005333
8.13,0.04552527295533439,1.1455252729606673,1.100000000005333
8.14,0.045525240746629454,1.1455252407519625,1.100000000005333
8.15,0.04552520070999564,1.1455252007153285,1.100000000005333
8.16,0.045525153161418565,1.1455251531667514,1.100000000005333
8.17,0.04552509842687852,1.1455250984322114,1.100000000005333
8.18,0.04552503684134295,1.1455250368466758,1.100000000005333
8.19,0.04552496874772838,1.1455249687530613,1.100000000005333
8.2,0.04552489449588892,1.145524894501222,1.100000000005333
8.21,0.04552481444158623,1.1455248144469192,1.100000000005333
8.22,0.045524728945469016,1.145524728950802,1.100000000005333
8.23,0.04552463837207063,1.1455246383774036,1.100000000005333
8.24,0.04552454308880744,1.1455245430941403,1.100000000005333
8.25,0.04552444346498929,1.1455244434703222,1.100000000005333
8.26,0.045524339870854594,1.1455243398761876,1.100000000005333
8.27,0.045524232676608906,1.145524232681942,1.100000000005333
8.28,0.04552412225149017,1.145524122256823,1.100000000005333
8.29,0.04552400896286463,1.1455240089681975,1.100000000005333
8.3,0.04552389317532336,1.1455238931806564,1.100000000005333
8.31,0.04552377524983553,1.1455237752551684,1.100000000005333
8.32,0.04552365554289087,1.1455236555482238,1.100000000005333
8.33,0.04552353440569624,1.1455235344110293,1.100000000005333
8.34,0.04552341218340403,1.145523412188737,1.100000000005333
8.35,0.045523289214361363,1.1455232892196943,1.100000000005333
8.36,0.045523165829391816,1.1455231658347247,1.100000000005333
8.37,0.04552304235112754,1.1455230423564604,1.100000000005333
8.38,0.04552291909335071,1.1455229190986835,1.100000000005333
8.39,0.04552279636038989,1.1455227963657229,1.100000000005333
8.4,0.04552267444654707,1.14552267445188,1.100000000005333
8.41,0.04552255363557213,1.145522553640905,1.100000000005333
8.42,0.04552243420015829,1.1455224342054913,1.100000000005333
8.43,0.04552231640149694,1.1455223164068298,1.100000000005333
8.44,0.04552220048884348,1.1455222004941765,1.100000000005333
8.45,0.045522086699157464,1.1455220867044904,1.100000000005333
8.46,0.045521975256762576,1.1455219752620955,1.100000000005333
8.47,0.045521866373040405,1.1455218663783733,1.100000000005333
8.48,0.04552176024617905,1.145521760251512,1.100000000005333
8.49,0.04552165706095587,1.1455216570662887,1.100000000005333
8.5,0.04552155698855605,1.145521556993889,1.100000000005333
8.51,0.045521460186439405,1.1455214601917723,1.100000000005333
8.52,0.04552136679823919,1.1455213668035722,1.100000000005333
8.53,0.04552127695368941,1.1455212769590224,1.100000000005333
8.54,0.04552119076861193,1.1455211907739449,1.100000000005333
8.55,0.04552110834492741,1.1455211083502603,1.100000000005333
8.56,0.045521029770690585,1.1455210297760234,1.100000000005333
8.57,0.04552095512019354,1.1455209551255265,1.100000000005333
8.58,0.045520884454063076,1.145520884459396,1.100000000005333
8.59,0.04552081781942919,1.1455208178247622,1.100000000005333
8.6,0.045520755250096245,1.1455207552554292,1.100000000005333
8.61,0.04552069676675907,1.145520696772092,1.100000000005333
8.62,0.045520642377243285,1.1455206423825761,1.100000000005333
8.63,0.04552059207678495,1.1455205920821179,1.100000000005333
8.64,0.04552054584831768,1.1455205458536506,1.100000000005333
8.65,0.04552050366280622,1.145520503668139,1.100000000005333
8.66,0.045520465479606476,1.1455204654849394,1.100000000005333
8.67,0.04552043124681978,1.1455204312521527,1.100000000005333
8.68,0.04552040090169766,1.1455204009070306,1.100000000005333
8.69,0.04552037437104929,1.1455203743763822,1.100000000005333
8.7,0.04552035157167646,1.1455203515770094,1.100000000005333
8.71,0.04552033241082132,1.1455203324161543,1.100000000005333
8.72,0.04552031678663845,1.1455203167919714,1.100000000005333
8.73,0.04552030458866504,1.145520304593998,1.100000000005333
8.74,0.045520295698320896,1.1455202957036539,1.100000000005333
8.75,0.045520289989412176,1.1455202899947452,1.100000000005333
8.76,0.04552028732863392,1.145520287333967,1.100000000005333
8.77,0.04552028757610409,1.145520287581437,1.100000000005333
8.78,0.04552029058587741,1.1455202905912103,1.100000000005333
8.79,0.045520296206483575,1.1455202962118165,1.100000000005333
8.8,0.04552030428145636,1.1455203042867892,1.100000000005333
8.81,0.04552031464987205,1.1455203146552049,1.100000000005333
8.82,0.04552032714689194,1.145520327152225,1.100000000005333
8.83,0.04552034160429021,1.1455203416096231,1.100000000005333
8.84,0.045520357851000316,1.1455203578563333,1.100000000005333
8.85,0.04552037571362697,1.1455203757189598,1.100000000005333
8.86,0.04552039501698335,1.1455203950223163,1.100000000005333
8.87,0.04552041558460766,1.1455204155899406,1.100000000005333
8.88,0.04552043723926522,1.1455204372445982,1.100000000005333
8.89,0.04552045980346309,1.145520459808796,1.100000000005333
8.9,0.04552048309993491,1.1455204831052679,1.100000000005333
8.91,0.04552050695212818,1.1455205069574612,1.100000000005333
8.92,0.045520531184667576,1.1455205311900005,1.100000000005333
8.93,0.04552055562381246,1.1455205556291455,1.100000000005333
8.94,0.045520580097907895,1.1455205801032409,1.100000000005333
8.95,0.04552060443779414,1.145520604443127,1.100000000005333
8.96,0.04552062847724105,1.145520628482574,1.100000000005333
8.97,0.0455206520533333,1.1455206520586663,1.100000000005333
8.98,0.04552067500684103,1.145520675012174,1.100000000005333
8.99,0.04552069718259382,1.1455206971879268,1.100000000005333
9.0,0.045520718429819904,1.1455207184351528,1.100000000005333
9.01,0.045520738602459906,1.1455207386077928,1.100000000005333
9.02,0.04552075755949611,1.145520757564829,1.100000000005333
9.03,0.04552077516521388,1.1455207751705467,1.100000000005333
9.04,0.04552079128948132,1.1455207912948142,1.100000000005333
9.05,0.04552080580798731,1.1455208058133202,1.100000000005333
9.06,0.04552081860247081,1.1455208186078036,1.100000000005333
9.07,0.04552082956092456,1.1455208295662576,1.100000000005333
9.08,0.04552083857776798,1.1455208385831008,1.100000000005333
9.09,0.04552084555402451,1.1455208455593575,1.100000000005333
9.1,0.0455208503974466,1.1455208504027796,1.100000000005333
9.11,0.04552085302265882,1.1455208530279917,1.100000000005333
9.12,0.04552085335123808,1.145520853356571,1.100000000005333
9.13,0.045520851311807366,1.1455208513171402,1.100000000005333
9.14,0.04552084684008408,1.145520846845417,1.100000000005333
9.15,0.04552083987892998,1.145520839884263,1.100000000005333
9.16,0.04552083037835328,1.1455208303836861,1.100000000005333
9.17,0.04552081829553236,1.1455208183008654,1.100000000005333
9.18,0.045520803594777934,1.1455208036001108,1.100000000005333
9.19,0.045520786247502526,1.1455207862528354,1.100000000005333
9.2,0.045520766232170676,1.1455207662375035,1.100000000005333
9.21,0.04552074353422364,1.1455207435395565,1.100000000005333
9.22,0.04552071814597906,1.145520718151312,1.100000000005333
9.23,0.04552069006654697,1.14552069007188,1.100000000005333
9.24,0.04552065930168368,1.1455206593070166,1.100000000005333
9.25,0.045520625863666765,1.1455206258689996,1.100000000005333
9.26,0.04552058977114886,1.1455205897764817,1.100000000005333
9.27,0.04552055104898182,1.1455205510543147,1.100000000005333
9.28,0.045520509728051765,1.1455205097333847,1.100000000005333
9.29,0.045520465845073944,1.1455204658504068,1.100000000005333
9.3,0.045520419442391366,1.1455204194477242,1.100000000005333
9.31,0.04552037056777974,1.1455203705731127,1.100000000005333
9.32,0.045520319274207126,1.14552031927954,1.100000000005333
9.33,0.04552026561960002,1.145520265624933,1.100000000005333
